,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
18270,2.0,2.0,34.0,3.0,-0.86,-1.03,2,3,3
1689,5.0,3.0,33.0,3.4,-0.12,-0.7,1,4,4
18245,7.0,8.0,36.0,3.9,0.61,0.82,1,3,4
19569,7.0,6.0,32.0,3.0,0.55,0.14,1,4,3
4543,9.0,8.0,37.0,2.5,1.1,0.57,1,3,3
16403,2.0,2.0,37.0,3.7,-0.87,-1.16,1,3,3
8960,3.0,6.0,37.0,3.4,-0.52,0.04,1,4,5
10027,8.0,8.0,33.0,3.5,0.72,0.6,1,3,3
4107,2.0,2.0,34.0,2.9,-0.83,-1.12,1,2,2
9326,2.0,1.0,27.0,3.0,-0.97,-1.58,1,4,3
12311,9.0,5.0,46.0,3.5,0.94,-0.01,1,4,5
14488,6.0,8.0,32.0,3.2,0.16,0.81,1,4,3
16117,1.0,4.0,37.0,3.9,0.08,-0.31,1,3,3
15583,1.0,2.0,26.0,3.5,-1.53,-1.08,1,3,3
9530,4.0,6.0,36.0,3.1,-0.33,0.12,1,3,4
3645,5.0,8.0,46.0,3.2,-0.01,0.87,1,3,4
12393,2.0,1.0,44.0,2.9,-1.13,-1.83,1,4,3
2607,3.0,3.0,39.0,3.7,-0.65,-0.54,1,4,5
843,4.0,1.0,35.0,3.6,-0.32,-1.44,1,4,3
10592,10.0,10.0,39.0,3.2,1.67,1.32,1,3,4
18950,6.0,7.0,39.0,3.3,0.06,0.35,1,4,3
10399,4.0,6.0,46.0,3.3,-0.17,0.04,1,4,4
20209,7.0,7.0,38.0,3.7,0.4,0.31,1,3,4
2706,4.0,5.0,38.0,3.5,-0.3,-0.26,2,2,4
20711,7.0,8.0,45.0,4.0,0.42,0.59,1,4,5
1913,5.0,7.0,27.5,2.4,-0.1,0.21,1,4,2
5135,3.0,3.0,41.0,3.1,-0.72,-0.64,1,2,4
6017,6.0,6.0,35.0,3.3,0.18,0.07,1,3,2
12546,7.0,5.0,45.0,3.4,0.61,-0.02,1,5,4
14129,5.0,7.0,37.0,3.1,-0.05,0.33,1,4,6
13,7.0,8.0,23.0,2.8,0.56,0.87,1,3,1
17128,1.0,2.0,27.0,3.3,-1.75,-1.18,1,4,3
6145,3.0,2.0,35.0,3.1,0.08,-1.12,1,4,3
18192,2.0,2.0,33.0,3.3,-1.12,-0.94,1,3,4
9048,6.0,4.0,40.0,3.2,0.22,-0.34,1,4,4
13391,1.0,1.0,26.5,3.4,-1.36,-1.33,1,2,3
5452,3.0,2.0,28.0,3.3,-0.58,-0.91,2,5,2
15014,4.0,4.0,34.0,3.6,-0.42,-0.53,1,3,3
19815,6.0,4.0,38.0,3.6,0.19,-0.45,2,3,3
8998,9.0,10.0,42.0,3.6,0.08,1.41,1,4,5
3278,10.0,10.0,38.0,3.3,1.77,1.67,1,4,4
11257,1.0,3.0,31.0,3.0,-1.53,-0.79,1,3,3
8799,7.0,9.0,43.0,3.7,0.6,0.97,1,5,6
8878,3.0,3.0,48.0,3.3,-0.72,-0.8,1,4,6
14465,5.0,6.0,40.0,3.6,0.01,0.17,1,4,3
1740,1.0,1.0,35.0,3.2,-2.2,-1.62,1,4,3
3838,7.0,9.0,34.0,3.4,0.48,1.17,1,4,5
7503,5.0,5.0,43.0,2.5,-0.02,-0.21,2,3,2
854,5.0,6.0,43.0,3.4,0.08,0.14,1,4,4
7197,5.0,7.0,26.0,3.6,0.03,0.34,1,3,1
4570,2.0,1.0,36.0,3.3,-0.92,-1.52,1,4,3
9203,4.0,5.0,35.0,3.0,-0.38,-0.27,1,5,2
10340,8.0,7.0,33.0,3.1,0.65,0.52,1,5,2
13943,9.0,8.0,44.0,3.8,1.03,0.59,1,4,5
13708,6.0,7.0,29.0,3.4,0.27,0.27,1,5,3
18528,10.0,10.0,41.0,3.6,1.67,1.43,1,4,5
10550,7.0,5.0,32.5,2.5,0.39,-0.16,2,3,3
471,3.0,3.0,38.0,3.5,-0.56,-0.83,1,3,5
16452,7.0,6.0,36.0,2.6,0.36,0.25,1,4,4
11729,6.0,6.0,36.0,3.3,0.15,0.14,1,4,3
1787,3.0,5.0,33.0,3.3,-0.59,-0.02,1,4,5
10849,8.0,9.0,46.0,2.7,0.81,1.22,1,3,4
10647,4.0,2.0,37.0,3.5,-0.29,-0.88,1,4,5
9438,4.0,7.0,42.0,3.3,-0.22,0.29,1,5,3
8182,3.0,4.0,39.0,3.0,0.08,-0.37,1,4,3
11630,5.0,6.0,40.0,3.8,0.07,0.28,1,4,4
3032,3.0,2.0,40.0,3.0,0.08,-1.26,1,3,3
15588,7.0,7.0,44.0,3.6,0.4,0.54,1,4,5
11953,7.0,6.0,39.0,3.6,0.08,0.25,1,4,3
15799,8.0,7.0,44.0,3.0,0.75,0.35,1,4,3
14757,3.0,4.0,31.0,2.2,-0.46,-0.42,1,3,3
17502,7.0,7.0,35.0,3.6,0.4,0.36,1,3,4
2438,8.0,6.0,39.0,2.9,0.58,0.15,1,4,3
3810,2.0,2.0,29.0,3.6,-0.84,-1.09,1,2,5
13120,3.0,4.0,30.5,3.3,-0.52,-0.38,1,4,3
3725,6.0,9.0,31.0,3.9,0.22,0.9,1,2,4
6909,5.0,8.0,38.0,3.6,0.02,0.73,1,3,5
17630,6.0,4.0,31.0,3.9,0.14,-0.29,1,2,3
6084,8.0,10.0,35.0,3.4,0.83,1.59,1,3,4
12191,7.0,6.0,36.0,3.7,0.43,0.13,1,4,4
2913,8.0,7.0,37.0,3.2,0.7,0.5,1,4,4
8508,10.0,10.0,48.0,3.4,1.46,1.42,1,4,6
16397,5.0,4.0,42.0,3.6,0.08,-0.46,1,3,4
540,9.0,10.0,38.0,3.8,1.16,1.59,1,5,4
14055,8.0,9.0,36.0,3.2,0.75,1.26,2,4,3
20417,2.0,2.0,25.0,3.2,-0.88,-1.17,1,3,4
3106,5.0,3.0,28.0,3.3,-0.03,-0.61,1,3,3
10641,6.0,4.0,33.0,2.7,0.3,-0.44,1,4,3
16322,1.0,1.0,28.0,3.1,-2.16,-2.13,1,2,4
7772,3.0,2.0,27.0,3.4,-0.62,-1.25,1,3,4
16353,9.0,9.0,37.0,3.6,0.91,1.14,1,3,4
2955,4.0,1.0,36.0,3.1,-0.35,-1.33,1,4,3
16488,7.0,4.0,44.0,3.3,0.08,-0.24,1,4,6
4181,2.0,4.0,32.0,3.7,-0.85,-0.42,1,3,3
9621,10.0,5.0,37.0,2.8,1.32,-0.12,1,4,4
13032,10.0,10.0,38.0,3.4,1.38,1.54,1,3,3
17142,1.0,1.0,34.0,2.6,-1.44,-1.92,1,2,3
17988,6.0,3.0,38.5,2.5,0.12,-0.61,2,3,5
9086,4.0,5.0,42.0,3.8,-0.25,-0.21,1,4,4
8458,8.0,7.0,35.0,3.1,0.68,0.4,2,4,3
7629,7.0,6.0,44.0,3.8,0.55,0.2,1,4,5
18586,3.0,3.0,33.0,3.2,-0.69,-0.69,1,4,3
16185,6.0,7.0,34.0,3.6,0.25,0.34,2,3,3
16281,3.0,3.0,29.5,3.5,-0.6,-0.74,1,3,3
19829,9.0,7.0,39.0,3.8,0.08,0.46,1,4,3
5356,2.0,1.0,37.0,3.6,-0.94,-1.52,1,3,4
11807,7.0,8.0,33.5,3.1,0.37,0.67,1,3,3
14548,7.0,6.0,34.0,3.3,0.39,0.23,1,3,3
19658,8.0,9.0,42.0,3.3,0.71,1.02,1,3,4
12496,2.0,3.0,40.0,2.9,-0.91,-0.79,1,1,5
57,6.0,8.0,34.0,3.2,0.16,0.63,1,4,3
9775,2.0,1.0,27.0,3.2,-0.74,-1.49,1,3,2
14473,2.0,2.0,38.0,2.6,-0.98,-1.1,1,3,3
10568,5.0,4.0,39.0,3.8,0.02,-0.31,1,4,4
11219,3.0,2.0,42.0,3.0,-0.45,-1.01,1,4,4
19758,9.0,9.0,45.0,4.0,1.04,0.98,1,4,3
18564,9.0,9.0,37.5,3.3,1.2,1.01,1,4,3
4259,8.0,8.0,48.0,3.5,0.08,0.72,1,4,5
18816,2.0,3.0,45.0,3.8,-0.86,-0.75,1,3,4
19113,3.0,6.0,30.0,3.9,-0.49,0.13,1,2,5
6200,1.0,1.0,38.0,3.6,-2.01,-1.61,1,4,5
15966,6.0,6.0,35.0,3.2,0.11,0.2,1,5,4
15370,4.0,8.0,34.0,3.5,-0.32,0.58,1,4,3
11990,9.0,8.0,41.0,3.3,0.9,0.68,1,4,5
9737,5.0,5.0,46.0,3.0,-0.11,-0.12,1,3,4
8328,2.0,2.0,44.0,3.4,-1.06,-0.91,1,4,5
17710,3.0,5.0,38.0,3.7,-0.65,-0.22,1,3,5
5493,10.0,10.0,38.0,3.0,1.33,1.35,1,3,3
927,1.0,1.0,33.5,3.2,-1.4,-1.79,1,3,4
14545,8.0,7.0,39.0,3.9,0.59,0.46,1,2,3
5624,3.0,6.0,44.0,3.5,-0.48,0.06,1,3,3
6951,9.0,7.0,37.0,3.9,0.08,0.39,1,2,3
8313,1.0,2.0,34.0,3.3,-1.5,-1.15,1,1,5
16520,4.0,3.0,36.0,3.4,-0.23,-0.6,1,4,3
9018,8.0,9.0,34.0,3.0,0.74,0.95,1,5,3
12817,4.0,6.0,43.0,3.6,-0.43,0.17,1,3,5
8495,10.0,8.0,32.0,2.6,1.44,0.55,1,4,1
602,9.0,10.0,33.0,3.7,1.26,1.33,2,4,5
12803,6.0,8.0,40.0,3.2,0.33,0.64,1,5,4
19926,5.0,3.0,38.0,2.9,0.0,-0.76,2,4,5
16718,6.0,7.0,37.0,2.8,0.3,0.42,2,3,4
12086,10.0,2.0,40.0,3.3,2.15,-0.86,1,5,5
6183,8.0,8.0,39.0,3.7,0.88,0.86,1,3,4
10950,10.0,9.0,39.5,3.5,1.31,1.05,1,3,5
2579,5.0,3.0,41.0,3.3,-0.08,-0.6,1,3,5
12403,5.0,4.0,29.5,3.7,0.08,-0.25,1,3,5
5049,5.0,5.0,38.0,3.7,-0.15,-0.14,1,2,4
14233,10.0,10.0,41.0,3.3,1.88,1.52,1,4,6
11901,8.0,7.0,39.0,3.8,0.65,0.31,1,2,3
8266,6.0,7.0,43.0,3.5,0.15,0.44,1,4,6
8447,7.0,5.0,31.0,3.6,0.34,-0.05,1,3,3
19682,2.0,2.0,32.0,2.8,-1.13,-1.3,1,4,4
6093,4.0,7.0,38.0,3.1,-0.27,0.32,1,3,3
12760,7.0,8.0,38.0,3.8,0.54,0.68,1,4,4
16888,7.0,9.0,37.0,3.3,0.52,0.9,1,4,5
3207,3.0,3.0,37.0,3.6,-0.61,-0.68,1,3,4
9426,4.0,5.0,35.0,3.1,-0.39,-0.2,1,4,3
13156,3.0,2.0,31.0,2.9,-0.56,-1.1,1,5,3
20049,6.0,8.0,42.0,3.3,0.23,0.79,1,3,5
18121,7.0,9.0,41.0,3.1,0.57,0.91,1,4,6
4114,7.0,7.0,40.0,3.7,0.35,0.52,1,4,4
13913,8.0,8.0,42.0,3.5,0.79,0.85,1,3,3
8011,5.0,6.0,30.0,3.2,-0.01,0.08,1,4,3
12232,5.0,4.0,36.0,3.4,-0.16,-0.47,1,4,4
19732,5.0,4.0,40.0,2.5,-0.12,-0.48,2,4,3
14575,7.0,6.0,42.0,3.9,0.5,0.25,1,4,3
6399,4.0,2.0,38.0,3.8,-0.38,-1.01,1,5,5
12796,1.0,3.0,33.0,3.2,0.08,-0.8,1,2,3
15415,9.0,10.0,43.0,3.5,1.05,1.45,1,5,6
12444,9.0,9.0,39.0,3.8,0.97,1.15,1,4,5
4409,10.0,10.0,37.0,3.2,1.93,2.14,1,3,3
19339,9.0,10.0,30.3,3.5,0.97,1.46,1,4,3
7914,8.0,8.0,34.0,3.3,0.62,0.84,1,4,4
11091,7.0,7.0,32.5,3.3,0.52,0.32,1,4,2
11450,5.0,6.0,37.0,3.3,-0.13,0.03,2,3,5
10147,1.0,2.0,27.0,3.5,-1.31,-1.12,1,3,3
6322,1.0,1.0,26.0,3.6,-1.74,-1.8,1,1,3
16724,10.0,9.0,44.0,3.9,1.32,1.09,1,3,4
1131,1.0,1.0,32.3,3.2,-1.51,-1.51,1,4,5
10627,1.0,1.0,36.0,3.2,-1.4,-1.59,1,3,3
15814,7.0,4.0,38.0,3.0,0.36,-0.3,1,4,3
3204,6.0,6.0,37.0,3.2,0.11,0.14,1,4,4
6180,2.0,3.0,43.0,3.3,-1.06,-0.73,1,4,6
7930,4.0,6.0,38.0,3.5,-0.32,0.21,1,3,3
13243,1.0,2.0,32.0,3.5,-1.15,-1.25,1,3,4
3816,8.0,7.0,36.0,2.9,0.63,0.34,1,3,3
9666,8.0,7.0,33.5,3.5,0.08,0.49,1,1,4
2978,4.0,5.0,40.0,3.6,-0.24,-0.25,1,4,3
10924,4.0,4.0,38.0,3.3,-0.36,-0.54,1,1,3
19804,10.0,10.0,36.0,3.3,1.78,1.38,2,3,3
16518,2.0,3.0,33.0,3.8,-0.78,-0.55,2,4,4
1405,9.0,7.0,37.0,2.9,1.02,0.43,2,3,5
3276,2.0,2.0,36.0,3.2,-0.91,-1.04,1,3,4
7808,5.0,5.0,30.7,3.0,-0.15,-0.14,1,4,3
15269,10.0,10.0,39.0,3.3,2.47,1.81,1,4,3
5836,8.0,6.0,34.0,3.2,0.6,0.26,1,4,3
4082,9.0,7.0,34.0,3.3,1.15,0.42,2,3,3
7068,10.0,10.0,43.0,3.7,2.43,2.49,1,5,5
3826,4.0,6.0,36.0,3.3,-0.18,0.19,1,4,3
11907,9.0,9.0,42.0,3.6,1.11,0.99,1,4,4
3751,10.0,10.0,41.0,3.5,1.55,1.63,1,3,3
6311,3.0,4.0,36.0,3.7,-0.47,-0.37,1,4,4
16707,9.0,9.0,37.0,3.6,1.1,0.98,1,4,3
10207,1.0,1.0,46.0,3.5,-1.43,-1.53,1,5,6
8263,8.0,8.0,38.0,3.1,0.71,0.58,1,4,2
9704,10.0,10.0,37.0,3.9,1.48,1.31,1,3,5
20581,8.0,8.0,40.0,3.3,0.88,0.84,1,4,4
16033,7.0,8.0,27.0,2.8,0.4,0.84,1,2,1
13214,5.0,4.0,41.0,3.3,-0.11,-0.46,1,3,4
3,8.0,7.0,43.0,3.3,0.67,0.34,1,4,4
8862,3.0,4.0,37.0,3.8,-0.77,-0.38,1,3,6
12009,1.0,2.0,40.0,3.1,-1.84,-1.24,1,4,6
51,9.0,7.0,34.0,3.5,0.96,0.45,1,3,3
19785,6.0,6.0,45.0,3.1,0.12,0.04,1,4,5
12740,10.0,10.0,43.0,3.7,1.6,1.55,1,3,6
6737,10.0,8.0,47.0,3.4,2.46,0.74,1,4,5
19925,3.0,2.0,36.0,2.8,-0.65,-1.15,1,4,3
5741,10.0,10.0,43.0,3.7,1.68,1.64,1,3,4
7058,7.0,9.0,29.0,3.8,0.28,1.03,1,3,2
16166,7.0,6.0,40.0,3.4,0.54,0.24,1,4,3
17024,1.0,3.0,42.0,2.5,0.08,-0.8,1,2,5
2347,1.0,1.0,27.0,3.6,-1.9,-2.35,1,2,5
10378,10.0,10.0,37.0,3.6,2.01,1.95,1,3,3
11294,9.0,9.0,33.0,3.4,0.91,1.2,1,4,2
20040,7.0,9.0,36.0,2.9,0.45,1.14,1,4,5
11174,5.0,6.0,39.0,2.9,-0.03,0.13,2,3,3
17239,4.0,4.0,41.0,3.5,-0.26,-0.46,1,3,4
10831,6.0,7.0,36.0,3.4,0.07,0.36,1,3,2
20722,6.0,7.0,35.0,3.3,0.09,0.32,1,4,2
10446,6.0,6.0,47.0,3.7,0.19,0.17,1,4,5
19001,3.0,5.0,39.0,2.6,-0.59,-0.02,1,4,6
5969,3.0,1.0,34.0,2.9,-0.51,-1.41,1,4,3
859,10.0,10.0,39.0,3.7,1.4,1.85,1,1,2
12490,4.0,7.0,36.0,2.8,-0.4,0.43,2,3,3
16535,2.0,4.0,27.0,2.7,-0.73,-0.56,2,4,3
18498,10.0,10.0,38.0,3.6,1.47,1.69,1,2,4
13865,6.0,6.0,45.0,3.3,0.12,0.06,1,3,3
7267,6.0,5.0,36.0,2.9,0.08,-0.18,2,4,3
3048,5.0,6.0,34.0,3.0,-0.14,-0.01,1,4,3
15592,5.0,7.0,46.0,3.3,0.07,0.32,1,1,3
13849,8.0,7.0,39.0,3.1,0.8,0.38,1,4,5
15501,10.0,10.0,35.0,2.9,1.37,1.68,1,3,3
18991,5.0,3.0,39.0,2.3,0.08,-0.67,1,3,4
2507,7.0,8.0,42.0,3.7,0.48,0.67,1,3,6
2402,9.0,7.0,30.0,3.1,0.97,0.37,1,4,5
6965,4.0,3.0,36.0,3.3,0.08,-0.85,1,4,4
11160,2.0,2.0,33.5,3.1,-1.0,-0.94,1,4,4
86,4.0,4.0,38.0,3.3,-0.4,-0.46,1,4,4
17243,3.0,2.0,39.0,3.1,-0.55,-0.97,1,4,4
18423,4.0,4.0,21.0,3.1,-0.15,-0.36,1,2,1
5034,10.0,10.0,39.0,3.5,1.78,1.9,1,4,6
1024,3.0,6.0,39.0,2.6,-0.59,0.25,1,3,3
10571,4.0,6.0,39.0,3.8,-0.37,0.07,1,3,5
14051,4.0,7.0,37.0,3.3,0.08,0.35,1,3,4
7175,3.0,5.0,35.0,3.8,-0.45,-0.26,1,4,3
5607,4.0,6.0,43.0,3.1,-0.18,0.21,1,3,3
16773,8.0,6.0,24.5,3.3,0.87,0.28,2,4,4
15968,2.0,3.0,37.0,3.5,-0.79,-0.78,1,4,3
20404,1.0,1.0,23.5,3.0,-1.39,-1.76,1,3,3
10994,2.0,2.0,38.0,3.9,-1.0,-1.02,1,1,6
15386,5.0,6.0,40.0,2.9,0.04,0.02,1,4,4
19593,4.0,2.0,40.0,3.0,-0.17,-1.15,1,3,4
7684,9.0,10.0,37.0,3.7,0.95,1.4,1,4,3
8360,2.0,4.0,38.0,3.2,-0.82,-0.32,1,4,3
6363,3.0,2.0,38.0,3.0,-0.55,-1.28,1,4,3
1741,5.0,4.0,41.0,3.6,-0.06,-0.49,1,4,4
20290,10.0,10.0,48.0,3.5,1.89,1.3,1,4,4
13192,5.0,5.0,37.0,3.5,0.02,-0.22,1,4,3
8500,9.0,10.0,41.0,3.6,1.22,1.32,1,4,5
5984,1.0,1.0,23.7,2.9,-1.17,-1.8,1,3,3
3534,7.0,7.0,36.5,3.8,0.55,0.3,1,4,3
16554,2.0,4.0,34.0,3.4,0.08,-0.33,1,2,3
7086,6.0,7.0,37.0,2.9,0.15,0.26,1,5,2
20271,3.0,6.0,35.0,3.3,-0.69,0.06,1,4,5
7471,9.0,9.0,37.0,3.3,1.1,1.0,1,4,4
18734,7.0,8.0,28.0,3.6,0.61,0.58,1,4,1
14685,4.0,3.0,32.0,3.0,-0.32,-0.85,1,3,4
3655,10.0,10.0,40.0,3.5,2.34,2.05,1,2,4
18939,9.0,7.0,37.0,3.6,1.06,0.48,1,3,5
8160,9.0,10.0,46.0,3.2,1.21,1.64,2,4,3
11686,7.0,4.0,34.0,2.4,0.46,-0.3,1,4,3
3101,4.0,7.0,34.0,3.2,-0.18,0.33,2,4,3
15683,4.0,5.0,31.0,2.8,-0.25,-0.25,1,3,4
6482,1.0,2.0,38.0,3.6,-1.26,-1.09,1,2,3
19608,2.0,2.0,38.0,3.2,-1.04,-0.98,1,4,3
14841,7.0,8.0,35.0,2.4,0.51,0.69,1,2,4
13090,4.0,4.0,39.0,2.9,-0.43,-0.38,1,3,5
19228,8.0,9.0,41.0,3.9,0.8,1.15,1,3,5
10184,6.0,4.0,41.0,3.6,0.17,-0.33,1,2,4
8954,1.0,1.0,34.0,2.5,-1.38,-2.18,1,3,2
17824,4.0,6.0,36.0,3.5,-0.24,0.02,1,4,3
7078,8.0,6.0,36.0,3.5,0.58,0.1,1,4,5
374,1.0,4.0,38.0,2.9,0.08,-0.31,1,4,3
13034,10.0,10.0,40.0,3.7,1.41,1.48,1,4,3
4211,10.0,10.0,37.5,3.3,2.06,1.83,1,4,4
9793,1.0,1.0,24.0,3.4,-1.49,-1.92,1,1,3
1357,7.0,8.0,29.0,2.5,0.32,0.61,1,4,2
722,8.0,9.0,27.0,3.3,0.58,0.88,1,4,3
20158,2.0,5.0,45.0,2.6,-1.04,-0.03,2,3,3
6130,2.0,4.0,22.0,2.5,-0.6,-0.55,1,3,1
16491,9.0,10.0,33.0,3.0,0.08,1.47,1,4,2
18782,9.0,9.0,36.0,3.2,1.08,1.09,1,2,3
19627,2.0,2.0,35.0,3.2,-0.96,-0.98,1,3,3
12366,6.0,6.0,36.5,3.3,0.26,0.19,1,5,3
5669,8.0,9.0,40.0,3.8,0.64,1.06,1,4,3
11350,9.0,9.0,34.0,3.5,1.15,0.89,1,3,3
11949,8.0,7.0,43.0,2.9,0.62,0.42,1,4,4
11000,9.0,10.0,35.0,2.8,1.27,1.73,1,3,3
7190,10.0,7.0,46.0,3.6,1.34,0.43,1,3,5
16594,7.0,7.0,36.0,2.5,0.41,0.32,1,3,3
12280,8.0,8.0,35.0,3.5,0.75,0.77,1,4,4
12415,6.0,8.0,34.0,3.6,0.11,0.75,1,4,3
17975,2.0,3.0,27.0,2.9,-0.96,-0.71,1,4,5
19029,8.0,6.0,28.0,3.5,0.61,0.15,1,4,3
8147,7.0,5.0,32.0,3.4,0.53,-0.13,2,4,2
19343,8.0,8.0,41.0,3.4,0.73,0.68,1,3,4
11364,8.0,7.0,43.0,3.6,0.81,0.3,1,3,6
13023,8.0,9.0,38.0,3.2,0.65,0.89,2,3,3
15987,7.0,7.0,35.0,2.9,0.5,0.24,1,4,2
4092,8.0,5.0,39.0,2.7,0.61,-0.25,1,4,3
4038,2.0,1.0,47.0,2.2,-0.86,-1.99,1,4,3
10704,4.0,3.0,31.0,3.3,-0.4,-0.69,1,4,3
3063,6.0,8.0,40.0,3.7,0.17,0.55,1,4,6
627,9.0,9.0,33.0,3.6,1.1,0.89,1,4,4
887,6.0,2.0,30.5,2.8,0.11,-0.91,1,5,2
2854,8.0,5.0,29.0,2.9,0.08,-0.22,1,4,3
12851,4.0,4.0,43.0,2.8,-0.35,-0.52,1,4,4
15551,2.0,1.0,36.0,3.6,-0.94,-1.33,1,4,3
10420,1.0,4.0,32.0,3.3,-1.11,-0.43,1,3,3
652,9.0,10.0,35.0,2.4,1.0,1.76,1,3,4
10584,8.0,9.0,43.0,3.0,0.58,0.88,1,3,3
10046,2.0,5.0,46.0,3.9,-1.15,-0.23,1,4,5
7880,3.0,2.0,32.0,2.1,-0.53,-1.26,1,2,3
19846,10.0,7.0,30.0,3.6,1.79,0.48,2,4,3
15864,9.0,10.0,33.0,3.1,0.08,1.44,2,2,3
15377,9.0,8.0,37.0,3.7,0.92,0.81,1,2,4
9534,6.0,6.0,32.0,3.8,0.05,0.02,1,3,2
