,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
5860,20,7,1,4700,26,1,46.0,50.0
12254,21,1,1,410,51,2,33.0,40.0
13928,14,1,1,7855,13,1,26.0,12.0
10360,17,1,1,8465,13,0,52.0,12.0
5572,21,1,1,7700,47,0,40.0,40.0
7409,18,3,1,5120,13,0,64.0,40.0
12043,20,1,2,4200,12,0,63.0,40.0
7263,22,1,5,9005,29,0,49.0,40.0
7125,21,1,3,7020,12,2,34.0,40.0
9947,21,1,1,1640,13,0,45.0,40.0
12588,20,3,1,5000,13,0,48.0,53.0
379,18,1,5,3630,13,0,34.0,20.0
2287,22,1,1,1021,210,1,42.0,40.0
8682,19,4,3,3870,13,13,60.0,40.0
2081,21,1,1,1360,6,0,36.0,40.0
2799,19,1,5,4700,13,7,21.0,40.0
4069,23,1,1,3090,210,0,39.0,45.0
13139,16,1,5,4020,12,12,20.0,40.0
8714,19,1,5,5240,13,12,19.0,30.0
2839,16,1,1,2751,13,2,28.0,7.0
5736,16,6,1,7200,13,2,37.0,15.0
6997,21,6,1,4510,20,5,24.0,40.0
5360,21,1,5,4720,13,0,37.0,30.0
10851,20,5,1,440,12,0,59.0,40.0
9793,18,1,1,800,13,0,62.0,40.0
6134,13,1,4,8365,13,13,57.0,40.0
7199,24,6,1,710,1,1,38.0,40.0
12637,19,1,1,3500,13,0,43.0,36.0
13136,20,1,5,3255,13,10,27.0,46.0
14008,21,1,5,310,13,17,28.0,40.0
522,16,7,1,5860,13,1,62.0,40.0
7216,21,1,1,5240,46,1,47.0,40.0
4973,22,4,1,110,13,1,41.0,45.0
11124,21,2,1,650,10,1,26.0,40.0
9339,20,7,1,3630,29,1,26.0,18.0
2719,17,1,1,4600,13,13,27.0,40.0
795,14,1,5,4055,13,2,18.0,40.0
6284,21,3,4,4120,13,0,29.0,35.0
7143,20,1,1,9030,26,0,48.0,60.0
12434,16,1,1,9645,13,0,47.0,45.0
9184,21,6,5,9130,13,2,24.0,40.0
12055,16,1,5,5860,13,0,25.0,36.0
9281,21,1,1,1555,17,0,55.0,45.0
9489,22,1,1,4840,45,1,64.0,50.0
11531,18,5,1,9810,25,0,41.0,35.0
10838,18,1,3,4720,17,6,60.0,12.0
6968,21,1,1,4700,13,0,43.0,45.0
1661,17,1,1,9130,454,0,43.0,40.0
14953,21,1,1,20,126,1,47.0,45.0
1942,21,1,1,310,13,2,27.0,50.0
6373,21,1,1,410,54,1,43.0,40.0
222,21,1,1,9130,13,0,48.0,50.0
8925,18,1,5,5240,13,17,19.0,20.0
2671,15,1,1,9130,13,0,49.0,50.0
1964,19,1,5,5240,13,2,21.0,40.0
8615,22,3,1,800,13,1,40.0,40.0
8933,17,1,1,7330,315,0,60.0,55.0
6087,23,2,1,3090,51,0,43.0,70.0
14692,16,2,3,9130,13,0,43.0,70.0
14049,21,1,5,1610,13,0,28.0,40.0
13778,21,3,3,3870,13,0,54.0,42.0
632,21,1,1,110,13,0,43.0,40.0
11973,23,7,1,3090,39,0,42.0,50.0
6530,18,1,1,160,53,1,40.0,40.0
5719,19,1,5,4700,13,2,30.0,50.0
11849,20,1,1,110,45,0,61.0,40.0
540,16,1,5,4220,36,2,18.0,4.0
255,21,1,1,300,51,0,49.0,45.0
4204,13,1,5,4020,13,14,17.0,15.0
991,16,6,5,4220,13,2,33.0,4.0
9842,16,1,1,4700,16,1,43.0,40.0
3768,19,2,1,2040,13,1,23.0,25.0
5897,16,1,1,7410,13,1,27.0,40.0
399,19,1,5,7750,28,0,46.0,40.0
2112,22,2,1,2205,24,0,45.0,40.0
8698,14,1,1,4251,45,0,34.0,40.0
935,21,4,1,9645,12,1,31.0,40.0
11500,16,1,1,5110,37,0,50.0,40.0
7109,22,1,1,800,13,0,43.0,40.0
5052,19,1,1,3640,13,1,60.0,32.0
14709,21,2,5,4600,6,2,21.0,18.0
8369,18,2,1,9130,13,13,28.0,40.0
3712,19,7,1,10,13,1,65.0,50.0
3489,21,1,1,8990,13,0,43.0,40.0
2563,21,1,1,120,17,0,51.0,60.0
2329,21,1,5,4760,42,12,25.0,40.0
11562,14,1,2,5810,13,0,65.0,40.0
8179,20,7,3,51,36,0,43.0,40.0
10911,13,6,3,6260,13,0,54.0,40.0
8361,21,2,3,5710,22,0,40.0,40.0
10084,21,1,3,3602,13,2,34.0,40.0
651,16,1,1,9210,13,0,54.0,40.0
3455,21,4,1,120,13,0,30.0,40.0
8743,21,1,1,5340,13,0,43.0,45.0
13791,18,1,1,7210,47,0,48.0,46.0
4687,16,1,5,4720,13,2,43.0,12.0
9577,1,1,3,3655,13,0,60.0,24.0
11610,21,1,3,4040,13,0,40.0,40.0
4524,17,1,5,8760,13,16,30.0,40.0
11807,21,1,5,5710,39,0,59.0,40.0
3043,19,1,1,120,210,1,43.0,40.0
3,21,4,1,4020,13,0,43.0,40.0
1616,21,1,1,4850,26,1,47.0,50.0
14659,21,1,1,5850,13,0,47.0,40.0
10029,21,1,1,1108,17,0,51.0,40.0
6149,23,3,1,2310,13,0,48.0,50.0
3165,16,3,5,7640,13,2,49.0,40.0
1080,15,1,1,8030,10,1,44.0,40.0
4301,21,1,1,440,48,1,31.0,50.0
8923,19,1,1,410,13,0,62.0,37.0
5901,19,6,1,4920,8,9,48.0,50.0
4530,21,1,3,5740,12,0,33.0,45.0
11013,21,2,3,230,13,0,46.0,40.0
11638,21,1,3,5610,13,0,43.0,45.0
5076,21,1,1,4850,34,1,62.0,60.0
5488,19,1,5,5740,17,2,21.0,40.0
13315,22,3,1,2310,13,1,38.0,40.0
7983,21,1,1,110,17,0,46.0,40.0
10020,21,1,4,440,51,0,60.0,50.0
13534,21,1,1,7000,13,1,37.0,40.0
10796,19,1,5,4350,13,17,20.0,30.0
9237,15,1,1,4110,39,2,19.0,40.0
13877,21,4,3,5000,13,0,36.0,40.0
1565,17,1,3,8990,13,13,62.0,30.0
636,21,5,1,2014,303,0,46.0,50.0
982,16,5,1,6520,13,0,39.0,70.0
2537,21,7,1,4800,13,0,52.0,40.0
8144,16,6,1,6230,370,0,48.0,30.0
9007,21,5,1,6660,327,0,67.0,40.0
12735,21,1,1,5120,13,7,23.0,25.0
1167,21,1,1,1021,226,0,46.0,40.0
1463,22,5,1,101,39,0,66.0,40.0
11747,22,1,1,120,34,0,38.0,50.0
8490,22,5,1,3870,54,0,43.0,50.0
11266,23,5,1,2180,26,0,46.0,45.0
4644,19,2,5,4600,13,2,19.0,20.0
1922,15,1,5,4220,13,2,39.0,25.0
6009,16,5,1,136,24,0,27.0,40.0
353,23,1,1,1310,13,0,46.0,56.0
4125,21,1,1,4110,13,1,29.0,50.0
13661,16,5,5,7140,13,17,20.0,40.0
3248,16,5,3,1220,42,0,61.0,40.0
11793,19,1,5,4760,13,2,23.0,40.0
8450,21,7,1,5600,22,0,34.0,60.0
7273,21,1,1,4700,42,1,39.0,40.0
5506,21,7,1,4920,29,1,43.0,50.0
318,21,1,1,4700,110,1,58.0,50.0
329,19,1,3,9350,13,0,59.0,40.0
11297,16,1,1,230,1,0,66.0,40.0
12970,21,1,3,9645,13,2,44.0,40.0
12840,13,1,1,4230,13,1,43.0,35.0
12000,21,1,3,5860,13,13,35.0,40.0
2784,16,1,1,8740,13,0,43.0,40.0
10132,22,2,1,2040,48,1,39.0,40.0
2131,16,6,5,6230,6,2,35.0,40.0
13283,21,7,1,710,13,0,50.0,30.0
1480,21,3,1,8620,13,0,31.0,40.0
12230,21,1,1,9620,13,16,43.0,40.0
1234,19,1,1,7220,13,0,29.0,50.0
2262,21,1,1,2310,421,2,37.0,40.0
2875,22,4,1,2310,47,1,67.0,50.0
5064,21,5,1,1970,6,0,51.0,40.0
5366,22,1,1,1220,37,0,25.0,50.0
7468,21,1,1,2310,12,0,37.0,24.0
9912,21,7,1,440,37,1,37.0,50.0
1124,22,1,1,710,164,0,41.0,40.0
4543,24,3,1,2205,407,0,47.0,40.0
2136,19,4,5,3840,13,17,21.0,12.0
5348,22,1,1,1460,238,2,27.0,55.0
5565,19,1,1,2360,37,1,40.0,40.0
7736,21,1,1,350,13,1,43.0,48.0
4361,21,1,5,9645,13,2,29.0,30.0
9652,22,1,1,735,34,0,42.0,47.0
14723,21,1,1,120,39,0,60.0,50.0
12095,21,1,1,4220,13,0,61.0,40.0
11815,20,3,3,2015,1,0,60.0,40.0
2201,16,1,1,4760,13,0,28.0,40.0
14842,19,1,5,4700,13,16,26.0,60.0
12030,16,1,1,5940,13,0,66.0,80.0
3220,21,7,1,2633,119,0,42.0,36.0
3985,22,3,1,2310,13,0,36.0,45.0
12906,16,1,1,4010,13,1,25.0,36.0
871,19,1,5,5940,13,0,25.0,40.0
4883,19,1,5,5000,13,2,23.0,38.0
8723,16,1,5,6005,13,2,20.0,16.0
4080,21,5,1,3545,37,12,52.0,40.0
6108,21,1,5,9645,117,0,35.0,40.0
140,21,1,1,7410,110,1,49.0,40.0
13440,16,1,1,4850,13,1,43.0,50.0
4128,21,3,1,2310,12,2,43.0,30.0
10145,9,1,5,6330,303,12,29.0,40.0
14168,19,3,1,4220,13,5,66.0,15.0
9407,18,1,3,6765,13,2,20.0,40.0
11326,21,3,5,2310,37,0,26.0,40.0
11292,21,1,1,4521,247,0,34.0,40.0
8724,16,1,5,6260,13,2,27.0,40.0
14369,18,1,3,136,13,15,65.0,40.0
3538,16,7,1,6515,303,0,53.0,45.0
14566,21,3,5,2310,6,0,55.0,8.0
525,22,1,1,705,50,0,40.0,55.0
11128,19,1,1,6240,13,10,29.0,20.0
11037,21,1,5,220,13,13,27.0,40.0
14051,21,3,1,4622,13,0,63.0,40.0
4928,20,3,5,3870,9,0,61.0,55.0
4925,21,7,1,1530,28,0,69.0,2.0
1571,6,1,1,9130,13,1,72.0,40.0
3252,21,1,1,2100,31,1,42.0,50.0
10957,18,1,5,4760,13,2,20.0,25.0
9961,16,1,5,6260,42,4,32.0,40.0
2899,21,4,1,8990,39,6,51.0,40.0
7132,21,1,4,4110,364,0,31.0,50.0
12203,21,1,5,4020,13,7,18.0,30.0
2796,16,1,5,3255,13,0,33.0,40.0
12056,19,1,5,4220,13,2,26.0,40.0
10237,21,1,5,8255,13,0,21.0,40.0
1446,21,2,1,2205,247,1,25.0,20.0
3984,21,1,1,440,51,1,40.0,40.0
1235,16,2,1,220,36,0,43.0,40.0
7411,24,1,1,20,13,0,61.0,55.0
4269,21,1,1,3603,330,0,29.0,40.0
14075,20,1,1,4850,12,1,50.0,45.0
13590,22,5,1,5250,72,1,38.0,40.0
5624,21,7,1,10,49,1,60.0,40.0
4810,21,1,1,3255,37,1,60.0,40.0
1381,16,1,1,5240,47,1,43.0,40.0
5010,16,1,5,5300,13,0,26.0,40.0
7839,21,1,5,1021,210,11,22.0,40.0
5429,17,1,1,9130,13,2,23.0,40.0
13303,16,1,4,9640,34,13,45.0,50.0
478,16,4,1,4600,110,0,38.0,40.0
4751,21,1,1,3255,22,1,47.0,40.0
13236,18,3,2,2300,13,0,78.0,40.0
1741,22,1,3,4710,24,0,57.0,40.0
9603,21,2,1,3255,13,12,47.0,36.0
4903,19,1,1,9130,37,0,43.0,20.0
12178,21,7,1,10,110,1,43.0,45.0
9815,21,1,1,440,42,11,60.0,32.0
3536,16,5,2,5000,25,0,43.0,60.0
6445,16,1,5,3603,6,5,21.0,40.0
2534,21,1,1,5240,13,2,43.0,25.0
10263,19,1,1,4840,29,0,58.0,52.0
2518,21,8,1,5820,45,10,43.0,40.0
9275,21,8,1,1970,22,1,43.0,40.0
12611,21,1,1,1360,11,1,49.0,40.0
5353,22,1,1,800,51,1,55.0,42.0
258,20,2,2,4760,13,0,52.0,28.0
5462,21,3,1,5940,13,1,34.0,19.0
3503,19,1,5,4110,13,2,21.0,40.0
6234,18,1,5,4760,13,2,22.0,32.0
4915,17,2,1,7020,13,1,43.0,40.0
11441,14,1,5,8320,13,0,23.0,40.0
1587,22,2,1,5420,36,0,26.0,40.0
11080,21,3,1,5110,19,0,43.0,40.0
5195,21,1,1,2310,13,1,42.0,40.0
8047,20,2,1,2040,72,1,61.0,35.0
7739,8,1,1,9620,13,1,54.0,40.0
1426,21,1,3,5740,13,0,27.0,40.0
11510,20,1,1,2721,13,0,28.0,40.0
10045,21,5,1,1530,47,0,28.0,40.0
4273,21,1,1,2545,13,2,19.0,40.0
13820,21,1,5,7330,303,0,26.0,40.0
13108,16,6,1,6355,13,0,43.0,40.0
11763,22,4,1,2205,13,0,61.0,40.0
10759,22,5,3,5710,13,0,35.0,90.0
12889,16,5,1,1108,13,1,65.0,40.0
5612,21,7,3,205,13,0,67.0,40.0
6465,22,3,1,1006,45,1,43.0,40.0
3201,22,1,5,4220,39,5,57.0,40.0
14176,22,1,1,3258,13,1,35.0,55.0
12931,16,1,1,5240,13,1,43.0,40.0
432,21,1,1,7340,13,0,47.0,40.0
14616,21,1,1,5350,103,1,43.0,40.0
6492,22,1,1,4720,17,0,35.0,45.0
10985,16,1,5,4251,13,2,20.0,40.0
12512,15,1,5,5400,17,5,43.0,40.0
3734,22,1,5,3256,13,13,30.0,60.0
2533,21,1,2,7700,18,0,43.0,45.0
9030,16,1,5,4220,13,7,18.0,4.0
9840,17,1,1,8140,13,1,37.0,50.0
11670,20,1,2,4840,13,0,55.0,60.0
8973,16,1,1,5860,13,2,34.0,40.0
621,21,1,5,4720,72,2,19.0,20.0
3006,16,1,5,4600,13,2,21.0,20.0
4457,1,1,1,8310,13,1,27.0,40.0
9471,21,1,1,4760,39,1,39.0,40.0
7954,21,1,5,4720,13,0,26.0,20.0
13865,16,1,1,9645,13,1,56.0,38.0
5936,16,1,1,7340,13,1,41.0,70.0
2098,21,1,3,5000,27,0,52.0,45.0
12060,21,1,1,5120,13,0,57.0,25.0
6622,17,1,5,7855,13,0,38.0,58.0
10301,19,1,1,4720,13,2,21.0,15.0
9682,21,1,1,1610,13,1,28.0,60.0
8452,21,1,1,4251,313,0,46.0,40.0
14620,22,6,5,710,34,0,46.0,45.0
4426,21,1,3,140,134,0,54.0,45.0
3742,19,1,1,3500,13,0,38.0,40.0
4496,21,7,1,4920,45,1,43.0,2.0
6842,21,1,1,3960,23,0,23.0,40.0
7467,21,1,5,4720,13,2,18.0,20.0
834,21,1,1,4820,217,1,43.0,40.0
1064,16,1,1,9142,202,0,43.0,40.0
1032,12,1,1,7750,303,1,46.0,45.0
6693,21,1,1,4720,13,9,30.0,32.0
9346,22,1,1,1360,27,0,60.0,40.0
11274,21,4,1,60,45,0,27.0,40.0
686,20,1,1,7200,54,1,50.0,50.0
4094,21,1,5,800,28,12,31.0,40.0
5231,16,1,1,4110,13,12,20.0,18.0
13704,21,1,1,830,13,0,58.0,40.0
13583,21,6,1,4920,40,0,65.0,2.0
10980,23,1,1,3090,368,1,56.0,40.0
1369,22,2,1,2435,1,1,54.0,40.0
663,21,1,1,800,13,1,55.0,55.0
9951,24,2,1,3090,19,1,33.0,50.0
211,16,1,1,5610,13,1,51.0,60.0
434,18,1,3,5840,13,0,43.0,40.0
12012,20,3,2,800,13,0,43.0,40.0
11234,19,7,3,410,427,13,73.0,40.0
11543,16,1,5,8225,51,2,31.0,40.0
11578,21,1,3,3603,39,13,51.0,20.0
8831,18,1,3,7330,13,0,49.0,60.0
820,19,1,1,5120,13,1,39.0,40.0
14972,21,1,1,5330,26,1,43.0,40.0
6263,16,1,1,4720,202,1,30.0,20.0
1668,13,2,5,3960,13,2,17.0,40.0
12373,21,6,1,440,13,0,60.0,65.0
8817,16,1,4,5522,34,0,53.0,55.0
12352,16,1,5,5400,12,13,32.0,40.0
7945,21,2,1,3515,28,0,43.0,40.0
4718,23,8,1,310,24,1,40.0,40.0
6054,21,2,1,3255,45,13,29.0,40.0
10842,14,1,5,4110,13,2,18.0,40.0
1091,18,1,1,10,42,1,61.0,40.0
3276,21,2,1,2752,13,1,67.0,30.0
8721,21,1,1,6230,13,1,50.0,40.0
5277,20,3,1,3720,13,0,46.0,72.0
11442,21,1,1,2840,36,0,45.0,50.0
398,20,1,3,8600,13,0,62.0,65.0
11612,16,6,1,4230,13,1,50.0,8.0
14089,18,1,1,5350,34,13,26.0,40.0
9782,22,7,1,20,449,1,43.0,50.0
14463,16,1,5,4020,13,2,18.0,30.0
7293,21,1,1,2100,39,0,54.0,60.0
4048,21,4,1,5820,13,1,64.0,40.0
12744,19,1,3,6442,34,0,43.0,48.0
142,22,2,1,2205,207,0,61.0,40.0
13276,21,6,3,7200,13,0,43.0,50.0
2105,21,7,1,9130,13,0,33.0,70.0
2078,16,1,1,3321,13,0,29.0,40.0
9796,21,1,1,1108,17,0,38.0,50.0
1229,21,6,1,6260,20,1,67.0,40.0
1833,16,1,1,5350,13,12,22.0,40.0
8489,21,1,1,300,36,0,43.0,50.0
7590,19,1,5,4120,47,4,20.0,24.0
4363,21,1,1,9130,1,1,45.0,40.0
5888,21,1,5,4110,13,2,17.0,15.0
13653,17,1,1,5400,13,0,37.0,40.0
8520,21,1,1,120,34,0,58.0,40.0
2328,21,1,1,8800,13,16,45.0,40.0
3879,21,6,5,230,316,16,45.0,50.0
6298,21,1,1,9620,1,0,42.0,28.0
4038,22,3,1,5860,11,0,69.0,40.0
7160,19,1,1,9050,39,0,66.0,96.0
13541,21,1,1,4230,303,0,38.0,40.0
11049,16,2,5,4720,22,16,20.0,40.0
10814,16,3,3,6730,13,0,48.0,40.0
1325,19,1,1,700,364,0,34.0,40.0
12709,21,1,3,4710,26,0,43.0,60.0
1083,21,3,1,2310,45,1,52.0,40.0
2035,16,1,1,7750,303,1,32.0,40.0
14515,21,1,2,2310,13,0,38.0,40.0
11170,21,2,1,3255,26,0,36.0,40.0
2969,21,1,1,3645,416,0,43.0,40.0
4544,18,1,1,20,34,1,49.0,59.0
13604,20,3,1,1031,13,1,43.0,40.0
14830,20,1,1,3255,13,0,43.0,40.0
13115,21,1,1,5740,20,1,43.0,40.0
7798,21,1,1,1021,25,0,35.0,40.0
2576,22,1,1,410,214,1,44.0,60.0
13533,22,2,5,2360,47,0,51.0,40.0
12067,21,1,1,4920,37,0,34.0,25.0
912,14,1,5,310,13,0,23.0,30.0
4510,21,1,1,540,13,0,26.0,45.0
2456,22,1,5,3620,42,0,37.0,60.0
10465,16,5,5,9645,34,17,21.0,40.0
6329,22,1,1,710,37,0,47.0,40.0
1013,16,3,1,5530,13,0,39.0,40.0
11719,21,1,1,1010,210,0,41.0,40.0
8297,16,1,1,750,13,0,43.0,39.0
10573,21,5,5,9830,44,17,20.0,40.0
391,16,1,5,4020,13,7,21.0,40.0
9054,21,1,1,110,22,1,37.0,40.0
13354,16,1,1,7640,37,4,19.0,40.0
5694,21,1,3,8610,13,0,57.0,40.0
9807,22,1,3,1021,210,0,55.0,45.0
2859,21,1,1,4020,211,1,43.0,40.0
3824,15,1,5,4140,55,2,20.0,25.0
3096,21,1,5,1745,13,2,22.0,40.0
12765,20,5,1,136,6,0,24.0,40.0
8954,23,1,1,3100,13,1,46.0,80.0
3675,19,1,1,4110,6,0,48.0,48.0
11989,16,1,1,3500,13,0,70.0,24.0
6735,21,1,1,810,13,0,35.0,65.0
4274,17,1,1,7750,12,0,33.0,40.0
2820,20,1,2,440,45,0,43.0,40.0
11474,20,1,1,5240,12,0,24.0,40.0
5268,21,1,1,4760,13,1,43.0,40.0
4967,21,1,1,7220,13,0,48.0,40.0
2981,16,1,1,4020,1,2,33.0,32.0
12731,23,4,1,2310,13,0,31.0,40.0
314,23,3,1,2310,13,0,29.0,40.0
14984,18,1,1,3500,36,1,63.0,40.0
13079,16,6,1,6355,13,0,49.0,30.0
10999,22,5,1,1420,36,1,43.0,40.0
11656,16,1,1,160,13,1,49.0,40.0
9732,21,1,1,20,17,1,56.0,50.0
4814,22,4,3,2205,13,0,65.0,28.0
8052,19,3,1,8990,13,1,30.0,40.0
7603,20,6,1,4920,13,1,38.0,25.0
12045,19,1,1,5610,48,0,25.0,25.0
10596,21,6,1,4850,217,1,41.0,9.0
2110,16,1,1,6330,13,1,29.0,40.0
6979,21,1,1,710,210,0,46.0,40.0
2412,20,1,1,5300,45,1,31.0,40.0
6040,18,6,3,440,28,0,73.0,7.0
10373,22,3,1,440,17,0,50.0,45.0
6980,21,1,1,4720,13,0,40.0,32.0
1025,22,2,1,4220,47,0,71.0,25.0
13018,17,1,1,5400,13,0,43.0,40.0
13828,14,1,5,4720,13,2,18.0,20.0
13662,18,1,3,3200,1,13,41.0,40.0
14352,21,1,5,5240,12,2,33.0,10.0
3951,19,1,1,5740,13,1,68.0,24.0
2844,21,4,5,2205,210,17,21.0,10.0
2996,20,1,5,4600,36,2,29.0,40.0
14648,15,1,5,4140,18,7,25.0,40.0
1270,21,3,1,440,13,1,43.0,40.0
739,21,3,1,2330,13,1,24.0,65.0
9368,21,2,1,750,13,1,43.0,40.0
2913,16,1,3,6260,364,0,43.0,50.0
3066,20,1,1,8140,449,1,28.0,40.0
5143,18,1,5,4000,24,13,24.0,40.0
9454,21,1,5,6260,13,2,19.0,8.0
10988,21,5,1,5040,12,17,19.0,40.0
3308,19,2,1,350,13,1,43.0,40.0
6062,21,7,1,205,48,0,44.0,50.0
4614,21,1,1,4760,12,0,58.0,55.0
8392,16,2,1,2040,39,1,45.0,20.0
14106,20,1,5,9600,39,2,24.0,60.0
14103,20,7,1,5740,36,1,74.0,40.0
3772,21,1,1,3255,333,1,43.0,40.0
10330,16,1,1,6355,13,0,25.0,55.0
1050,21,1,1,4700,210,1,36.0,30.0
13783,17,1,5,52,9,13,29.0,40.0
8311,16,5,3,5710,72,0,54.0,40.0
1039,21,1,1,5810,13,0,34.0,40.0
2023,22,2,1,705,34,0,32.0,40.0
5911,21,3,1,3940,13,0,64.0,10.0
8837,22,1,1,3258,13,1,37.0,38.0
6986,21,2,1,2040,440,1,27.0,40.0
13753,19,5,4,9620,36,0,35.0,40.0
2342,19,1,1,5240,1,0,55.0,32.0
10033,19,1,3,4220,13,0,59.0,40.0
73,17,3,1,5940,13,0,58.0,40.0
6797,21,1,1,1108,36,0,21.0,60.0
6066,21,1,2,4230,13,0,43.0,20.0
13045,19,1,1,4850,13,0,38.0,42.0
14464,22,3,1,2002,1,15,30.0,50.0
10624,21,1,1,4522,362,1,50.0,40.0
8435,21,7,1,4760,24,1,71.0,60.0
6524,21,2,1,2751,12,0,28.0,40.0
13182,22,2,1,2310,13,1,43.0,40.0
13889,16,1,1,9510,13,0,59.0,40.0
11325,16,1,5,4655,13,3,26.0,8.0
6778,19,1,1,7220,12,0,46.0,40.0
1450,16,1,5,4020,303,5,19.0,45.0
1804,21,6,1,4200,327,1,37.0,45.0
9371,22,1,1,4700,333,0,34.0,40.0
396,19,3,1,9122,17,1,71.0,50.0
1606,21,1,5,5740,364,2,23.0,40.0
6432,16,1,3,440,13,13,35.0,40.0
3809,22,7,1,1006,301,0,41.0,40.0
8850,19,2,5,1360,13,0,37.0,52.0
3574,21,5,1,630,6,0,25.0,45.0
9049,20,6,5,1050,12,0,43.0,35.0
7726,21,1,1,6200,13,0,43.0,99.0
8160,21,1,1,350,12,6,53.0,40.0
3758,22,1,1,3110,47,0,38.0,40.0
13092,22,1,5,120,106,11,43.0,35.0
8141,1,1,1,1910,303,1,43.0,60.0
5308,21,1,1,310,13,17,43.0,40.0
3192,21,1,1,5240,13,1,68.0,40.0
10163,14,1,4,6260,13,7,39.0,45.0
1622,20,3,1,2310,13,1,67.0,32.0
165,17,4,1,3870,12,0,33.0,30.0
8997,16,1,5,8990,13,0,36.0,48.0
10529,21,3,1,2320,13,0,35.0,40.0
925,21,1,1,440,110,1,39.0,40.0
6140,21,1,5,5860,13,13,26.0,40.0
2259,21,1,3,4700,210,0,54.0,40.0
13270,21,1,4,3930,36,15,71.0,39.0
6247,21,1,5,4710,13,2,54.0,40.0
7390,21,2,1,4110,13,5,43.0,40.0
12507,19,1,1,4850,24,0,43.0,51.0
9080,20,1,1,350,13,0,51.0,40.0
11776,23,7,1,2100,21,1,43.0,45.0
1734,19,1,1,5160,13,1,43.0,16.0
9438,21,1,1,705,215,0,49.0,45.0
14047,15,8,1,5240,13,2,34.0,40.0
12665,22,3,1,1006,42,0,31.0,48.0
5675,21,5,1,565,233,1,37.0,40.0
14744,21,6,1,8500,13,0,81.0,40.0
10540,16,1,5,5230,13,2,34.0,40.0
631,22,3,1,2310,48,0,31.0,40.0
1197,19,4,1,2205,1,0,71.0,40.0
6574,20,1,1,3423,13,0,28.0,40.0
