,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
10885,16,3,3,2545,13,15,53.0,40.0
5668,21,1,5,3255,13,7,29.0,40.0
10683,9,1,1,4020,312,1,33.0,40.0
9813,16,2,1,110,13,1,47.0,40.0
797,21,1,1,845,1,1,47.0,50.0
5131,20,1,1,4220,39,0,61.0,24.0
14701,18,1,1,4710,45,0,66.0,40.0
9243,21,1,1,940,13,0,33.0,60.0
6297,20,1,1,10,12,0,66.0,50.0
11301,20,1,5,9350,13,2,23.0,40.0
6556,20,1,1,630,39,1,46.0,40.0
4225,23,2,1,3090,210,1,54.0,60.0
11120,22,2,1,1021,108,0,55.0,40.0
1419,21,1,1,140,36,1,38.0,50.0
3999,21,1,4,4840,13,0,35.0,40.0
2803,21,1,1,2300,34,1,67.0,20.0
13866,21,2,1,3255,13,0,59.0,40.0
4128,21,3,5,2310,12,2,41.0,30.0
5896,23,1,5,3090,40,2,43.0,40.0
5116,14,1,5,4720,13,2,18.0,20.0
4657,16,1,1,5100,13,1,55.0,40.0
8574,22,3,3,2310,35,0,36.0,40.0
14434,21,2,1,2060,207,1,46.0,15.0
683,19,1,5,3605,42,0,24.0,40.0
4027,24,7,1,3250,45,0,45.0,55.0
2673,21,7,1,6200,48,1,72.0,60.0
13167,22,1,1,800,12,0,36.0,25.0
13459,22,1,1,2635,27,1,38.0,40.0
11543,21,1,5,8225,51,2,31.0,40.0
12752,16,1,1,3930,13,1,56.0,40.0
2321,18,1,5,4720,34,12,42.0,30.0
2586,15,1,1,4020,13,17,23.0,30.0
340,19,1,1,1400,51,0,66.0,40.0
3922,19,1,5,4150,28,17,20.0,40.0
9116,21,1,1,1106,13,0,58.0,50.0
8227,16,5,1,5550,55,0,48.0,40.0
9160,18,1,1,8140,13,1,45.0,40.0
8087,21,1,1,4710,20,0,49.0,50.0
2244,19,1,1,4700,39,0,40.0,50.0
10386,19,1,5,2600,26,12,24.0,60.0
8660,21,1,1,51,36,1,55.0,50.0
12642,21,2,5,2205,210,0,26.0,12.0
5294,16,3,1,4230,42,1,52.0,40.0
13343,21,1,1,540,21,0,50.0,40.0
2197,19,1,1,5330,47,0,59.0,40.0
10318,16,1,5,9760,13,5,18.0,40.0
1973,21,1,1,5240,36,0,38.0,48.0
3386,16,1,1,5000,12,1,56.0,40.0
5503,21,1,5,4720,17,10,18.0,36.0
5772,19,1,5,4720,13,12,18.0,35.0
13241,21,1,1,4700,39,1,47.0,40.0
8302,16,1,1,5740,24,1,53.0,36.0
3252,21,1,1,2100,31,1,42.0,40.0
2435,16,1,1,5400,13,2,45.0,36.0
12359,22,1,3,2300,13,12,62.0,24.0
5533,24,4,1,2205,414,0,69.0,50.0
14928,16,6,1,4700,13,1,71.0,40.0
1285,16,1,3,9645,29,0,53.0,36.0
835,13,1,1,9645,203,0,32.0,40.0
6769,19,1,1,2545,215,0,52.0,40.0
1937,1,1,1,6260,303,0,33.0,40.0
12767,19,1,3,4710,13,0,48.0,40.0
14685,21,1,1,3960,48,17,18.0,15.0
12292,21,1,1,1720,453,8,65.0,40.0
3953,18,1,5,4030,13,2,19.0,30.0
2962,21,1,1,3160,362,1,36.0,40.0
7978,15,1,3,7150,202,0,55.0,40.0
11813,22,1,1,3930,13,0,43.0,6.0
8847,21,1,1,4110,13,1,29.0,26.0
11239,14,1,5,5150,13,2,17.0,4.0
523,22,2,1,2040,1,0,30.0,60.0
3430,16,1,5,9640,13,17,20.0,26.0
2551,21,4,1,5120,13,1,67.0,50.0
10745,16,4,1,2545,27,1,44.0,40.0
11971,16,1,3,310,13,15,52.0,40.0
12599,19,1,1,4720,13,0,55.0,40.0
12729,14,1,5,4020,13,2,17.0,15.0
8618,16,3,3,5810,28,0,43.0,40.0
12821,10,1,5,4230,13,0,30.0,40.0
5788,19,1,1,9142,13,0,56.0,24.0
3821,19,4,5,2205,13,17,19.0,15.0
8908,19,1,1,3500,6,5,25.0,40.0
11837,21,1,1,1021,41,0,59.0,45.0
12587,18,2,5,2722,13,17,18.0,15.0
13135,21,3,1,2310,13,1,33.0,40.0
5439,16,1,1,7700,13,0,56.0,40.0
14753,16,7,5,9130,13,0,48.0,35.0
591,19,6,3,735,34,13,39.0,20.0
12300,21,7,1,910,15,0,53.0,55.0
1107,20,1,1,20,12,0,46.0,40.0
9221,16,1,5,9645,13,6,43.0,40.0
14032,22,4,3,2310,13,5,43.0,45.0
5943,20,1,3,3255,36,0,63.0,40.0
14214,19,1,1,2310,1,1,36.0,35.0
7503,12,1,1,8465,303,1,53.0,40.0
11083,13,1,3,6230,34,0,43.0,50.0
14833,22,3,1,2545,48,0,37.0,37.0
2662,21,1,1,9050,53,0,33.0,40.0
6203,21,1,1,8990,6,0,34.0,40.0
2343,16,1,5,4110,24,2,23.0,25.0
9549,20,1,1,3500,13,0,34.0,24.0
2189,16,7,1,4251,13,0,42.0,35.0
5768,23,1,5,3250,37,0,27.0,50.0
8445,24,2,1,1760,217,0,51.0,40.0
14200,8,1,1,9640,303,0,50.0,40.0
7580,16,1,5,4530,13,15,53.0,30.0
510,19,1,5,5600,436,12,27.0,40.0
1783,22,5,5,1006,40,0,52.0,40.0
3812,21,4,1,2320,13,0,33.0,60.0
14026,20,1,1,350,13,1,49.0,40.0
13976,21,1,1,440,37,0,53.0,48.0
11611,21,3,3,1760,138,0,43.0,40.0
894,12,1,5,4720,13,2,25.0,25.0
10876,22,1,1,2300,12,0,46.0,20.0
12695,21,1,5,20,40,0,33.0,50.0
10864,15,1,3,3421,13,0,69.0,38.0
8887,21,1,1,4850,22,0,37.0,50.0
5958,23,4,1,230,13,0,53.0,40.0
5066,21,7,1,2310,1,1,65.0,30.0
13055,17,1,3,410,13,7,30.0,30.0
5126,21,1,1,1050,139,1,57.0,75.0
2804,21,4,1,4621,13,1,45.0,40.0
11765,22,1,3,4920,139,15,72.0,35.0
13530,21,1,1,2840,13,0,39.0,40.0
7601,20,5,3,350,12,12,49.0,40.0
6113,21,1,3,4720,13,0,46.0,35.0
7376,19,1,1,9130,29,2,23.0,40.0
4841,21,1,1,8320,13,0,29.0,40.0
7563,16,3,2,9121,13,0,92.0,20.0
3022,21,1,1,4810,13,0,62.0,40.0
10272,20,1,5,4020,13,16,30.0,40.0
6651,22,1,5,5000,34,0,30.0,40.0
8219,22,7,1,2014,45,0,65.0,26.0
8537,22,5,1,1910,12,1,35.0,40.0
8259,19,1,1,7700,333,0,43.0,40.0
11240,19,6,3,6260,39,0,43.0,50.0
11834,17,1,2,9130,13,0,58.0,60.0
10783,21,1,1,1050,13,0,47.0,50.0
6472,22,1,1,800,36,0,31.0,40.0
228,16,3,1,4220,13,1,35.0,40.0
5594,20,1,1,1460,13,0,60.0,40.0
39,19,1,5,5860,13,17,18.0,11.0
13261,16,1,1,8225,13,0,62.0,40.0
6220,19,4,1,4220,132,0,38.0,40.0
160,21,1,1,120,39,1,47.0,50.0
1193,20,1,1,10,25,0,55.0,50.0
1611,16,1,1,7330,13,0,60.0,48.0
7160,19,1,1,9050,39,0,66.0,40.0
14442,21,1,1,220,13,0,43.0,55.0
6346,18,1,1,8810,39,0,36.0,50.0
8228,20,1,1,160,13,1,49.0,40.0
13952,16,1,1,140,13,1,49.0,40.0
10462,20,1,5,2360,13,0,60.0,40.0
7222,22,1,5,5550,12,0,43.0,40.0
2748,21,2,1,3500,45,0,30.0,40.0
7759,21,4,1,2205,13,0,56.0,50.0
8876,21,1,5,4020,13,0,25.0,20.0
12419,16,1,1,440,42,0,55.0,60.0
7862,21,1,5,4110,40,4,29.0,35.0
8131,16,1,1,4720,217,1,62.0,35.0
2202,19,1,1,2631,36,1,54.0,40.0
4209,21,1,1,120,13,0,56.0,70.0
4935,13,1,5,4720,13,0,32.0,38.0
14507,22,5,1,650,13,0,62.0,40.0
14681,21,1,1,800,39,1,43.0,44.0
12639,17,1,1,6355,13,0,71.0,2.0
698,16,6,1,2752,42,1,64.0,40.0
14010,19,7,5,440,217,0,43.0,40.0
2393,16,4,1,5740,13,0,48.0,40.0
10995,16,6,5,9130,13,0,42.0,6.0
8979,18,3,1,8620,12,0,53.0,40.0
280,21,1,1,4820,13,0,46.0,40.0
7650,21,1,1,5120,13,1,56.0,40.0
6557,21,1,1,4710,48,15,50.0,60.0
4764,11,1,1,220,303,0,32.0,40.0
5148,20,1,1,1021,13,0,78.0,10.0
8723,16,1,5,6005,13,2,20.0,40.0
11934,16,1,1,350,13,0,43.0,40.0
13132,22,2,1,1825,17,0,66.0,45.0
1810,21,1,1,3930,39,0,36.0,40.0
171,20,1,5,5300,13,16,45.0,30.0
8457,18,1,5,6710,13,2,20.0,35.0
5894,21,1,1,1920,13,2,23.0,40.0
2790,20,1,3,3323,13,0,64.0,40.0
4836,19,1,1,5740,26,0,46.0,25.0
4462,21,1,1,120,53,1,32.0,80.0
3918,16,1,5,4720,13,15,43.0,25.0
14366,20,1,1,9620,13,0,22.0,41.0
790,13,1,5,4720,13,4,17.0,30.0
3983,22,1,5,3820,28,5,31.0,45.0
3702,18,3,1,3720,13,0,55.0,50.0
6127,21,1,5,9130,37,0,30.0,60.0
1762,19,1,5,4760,13,2,20.0,20.0
5125,21,6,1,4710,47,0,71.0,20.0
6168,16,2,1,9645,13,1,43.0,40.0
4905,21,1,1,1530,34,0,34.0,40.0
13267,16,6,3,7240,13,0,49.0,40.0
1521,21,3,1,2545,42,0,55.0,40.0
1515,24,2,1,2205,36,0,45.0,48.0
2041,20,1,3,7700,13,0,43.0,50.0
8920,14,1,5,2633,13,2,18.0,20.0
1553,20,4,3,5740,12,6,62.0,40.0
4271,19,1,5,4030,13,17,23.0,40.0
3806,22,5,1,9830,27,1,42.0,50.0
11580,21,2,1,230,37,1,41.0,65.0
5079,19,5,5,9825,9,17,19.0,60.0
14420,20,1,1,230,13,0,57.0,40.0
5456,16,1,5,4230,13,0,26.0,40.0
14096,10,1,1,2300,303,1,62.0,40.0
5617,19,1,1,2633,13,0,79.0,16.0
394,16,1,1,3648,13,1,65.0,15.0
5822,18,5,1,2360,34,0,38.0,40.0
3874,16,1,1,4020,13,2,17.0,15.0
13850,17,3,1,440,19,1,52.0,40.0
10755,19,3,1,2545,13,1,63.0,40.0
3929,16,1,5,7840,12,0,49.0,16.0
10530,15,1,1,9620,26,1,43.0,48.0
8809,14,1,5,4720,13,2,17.0,40.0
5219,19,1,1,7950,421,0,43.0,40.0
8090,22,6,1,710,39,0,58.0,40.0
4863,16,5,5,9825,26,17,43.0,40.0
10143,23,7,5,2100,47,0,40.0,60.0
2272,20,1,5,4110,36,2,26.0,40.0
10751,19,7,5,9130,12,10,52.0,40.0
12203,16,1,5,4020,13,7,18.0,30.0
12634,21,1,1,3255,1,1,49.0,15.0
7616,19,5,1,440,110,2,21.0,40.0
648,16,5,1,7000,13,1,33.0,40.0
9981,19,1,1,3640,12,4,38.0,40.0
1523,21,1,1,4760,13,0,66.0,40.0
8822,23,1,1,2100,12,1,47.0,45.0
8648,13,1,5,4251,13,7,17.0,38.0
3375,16,1,1,6230,28,10,44.0,50.0
6022,16,1,4,5110,1,0,48.0,40.0
4149,16,1,1,6530,421,0,25.0,40.0
750,22,6,5,1031,12,0,28.0,40.0
13067,16,1,1,4010,36,1,53.0,40.0
10513,19,1,1,5860,13,1,41.0,40.0
1468,19,1,5,4030,47,2,19.0,30.0
4558,15,6,5,4600,72,0,43.0,30.0
1648,23,1,1,2100,24,1,58.0,55.0
4096,21,4,5,2310,27,0,41.0,50.0
12368,22,4,1,2205,13,0,42.0,36.0
3969,19,2,1,3300,12,1,62.0,30.0
4049,21,1,1,4251,313,0,35.0,40.0
14094,21,1,1,5110,13,0,29.0,40.0
12421,18,1,4,9142,53,0,56.0,40.0
13787,19,1,5,5010,13,0,35.0,50.0
9629,16,1,5,7750,13,0,21.0,40.0
9073,19,1,1,5240,72,1,40.0,40.0
6882,21,1,5,4210,13,2,23.0,60.0
9635,21,1,1,440,301,0,32.0,50.0
9605,19,3,5,3870,13,0,26.0,45.0
9238,21,2,1,4540,37,1,66.0,40.0
331,16,1,5,9645,13,3,43.0,20.0
12643,22,3,1,2310,13,1,43.0,48.0
11925,21,3,4,2310,22,0,49.0,60.0
6834,21,1,5,9640,412,10,30.0,40.0
3547,21,1,1,3421,120,1,61.0,40.0
11599,20,1,5,4720,364,2,27.0,25.0
5350,21,1,3,4230,343,0,74.0,24.0
5340,24,3,1,2545,207,0,44.0,30.0
8330,23,1,1,565,19,0,48.0,40.0
12347,21,1,3,7700,12,0,65.0,50.0
5549,16,1,5,8800,36,2,26.0,60.0
5583,16,1,3,7700,13,0,52.0,60.0
10708,16,7,1,4920,13,0,51.0,40.0
10969,19,1,1,5940,37,0,35.0,40.0
14353,19,1,1,3500,13,1,61.0,40.0
8489,21,1,1,300,36,0,56.0,50.0
12488,19,1,1,4850,13,0,33.0,50.0
13096,16,7,1,4340,42,1,75.0,91.0
72,19,1,1,440,29,1,50.0,50.0
14505,17,1,1,220,12,2,32.0,40.0
8258,20,1,1,3255,12,1,54.0,40.0
10418,19,3,5,9121,13,5,26.0,40.0
13152,18,1,5,700,13,0,29.0,50.0
3404,13,1,5,4000,6,2,32.0,40.0
8279,19,1,3,3545,13,0,44.0,25.0
579,19,2,1,136,9,0,54.0,40.0
649,21,2,5,2300,47,5,37.0,60.0
420,16,1,1,5120,29,1,65.0,4.0
14109,16,1,1,6330,17,0,49.0,40.0
7974,21,2,1,3645,247,0,23.0,24.0
4039,16,5,1,5240,12,0,55.0,40.0
12375,19,1,5,6660,28,2,43.0,60.0
14346,22,1,3,2360,11,0,60.0,40.0
5830,21,1,1,2830,138,0,51.0,40.0
5086,17,1,5,7740,13,0,40.0,40.0
6873,22,3,1,230,13,1,33.0,60.0
8105,23,7,1,2100,48,0,66.0,40.0
3434,18,2,5,3220,13,0,34.0,40.0
3823,19,1,4,4220,13,0,56.0,30.0
3267,21,1,1,650,13,1,57.0,40.0
1290,16,1,1,4810,18,0,35.0,40.0
12409,20,1,1,350,26,1,38.0,60.0
6565,22,4,1,2310,37,1,38.0,42.0
3243,22,4,1,2310,13,0,43.0,40.0
11334,14,6,5,4251,303,0,29.0,30.0
8977,19,1,5,3423,13,2,18.0,40.0
4735,21,1,1,5730,34,0,37.0,40.0
2511,16,1,5,4020,13,2,34.0,14.0
9723,19,1,5,4540,36,12,22.0,5.0
11117,18,5,5,3323,39,0,28.0,30.0
14622,24,1,1,2100,51,0,40.0,75.0
6030,24,1,1,3140,48,0,26.0,40.0
10309,22,2,5,2400,48,0,24.0,20.0
13899,16,1,2,4622,37,0,56.0,40.0
5780,21,2,1,60,39,1,38.0,40.0
6487,21,3,3,2310,13,0,50.0,40.0
13451,22,1,1,1021,210,0,55.0,40.0
5670,21,5,1,9810,1,0,34.0,60.0
2159,21,1,1,7140,110,1,51.0,60.0
3998,16,1,1,7700,13,0,48.0,40.0
14831,14,1,5,4720,13,2,17.0,30.0
2000,21,4,5,3210,416,2,26.0,30.0
3678,18,1,5,4720,13,7,18.0,20.0
8578,22,2,1,2002,6,1,31.0,40.0
14501,15,1,1,8990,421,1,37.0,25.0
289,16,1,5,4720,38,2,18.0,12.0
626,16,1,5,6200,37,2,25.0,55.0
13989,22,2,5,2040,119,0,73.0,4.0
338,24,2,1,2205,13,0,68.0,40.0
8339,16,5,3,2545,13,0,56.0,37.0
2260,17,1,1,5740,56,1,59.0,40.0
2876,21,1,1,120,36,0,50.0,50.0
2383,16,6,1,4700,13,0,50.0,40.0
2838,19,1,5,136,13,0,43.0,48.0
9987,21,6,1,4840,42,0,63.0,20.0
3921,19,1,3,3945,22,0,56.0,30.0
12018,13,1,1,220,13,0,37.0,40.0
10404,19,1,5,5240,12,17,43.0,30.0
1153,22,3,1,2310,13,1,53.0,45.0
11344,24,1,1,3160,6,2,27.0,40.0
4811,19,1,1,3421,13,0,28.0,40.0
913,18,2,3,4622,13,0,64.0,40.0
12045,19,1,1,5610,48,0,25.0,25.0
7196,19,6,5,4600,13,2,22.0,2.0
5628,23,7,3,2360,39,0,43.0,35.0
5222,16,1,1,6200,27,1,62.0,60.0
11895,20,2,1,3545,13,0,55.0,40.0
14034,21,2,3,2320,34,0,72.0,40.0
10699,17,1,5,4220,13,0,55.0,55.0
8321,19,1,5,3645,13,13,29.0,40.0
5023,16,1,1,4700,13,1,40.0,40.0
4576,13,1,5,6410,13,16,22.0,40.0
2292,21,1,1,6410,217,0,65.0,15.0
2082,17,4,1,3802,34,0,58.0,42.0
4916,16,1,1,7750,373,1,64.0,40.0
1260,16,1,1,4150,24,12,45.0,40.0
10262,21,4,5,2360,1,10,54.0,40.0
10913,18,1,1,4210,47,1,62.0,40.0
11185,23,1,5,2100,163,0,27.0,45.0
1916,20,1,1,8740,13,9,46.0,40.0
13247,21,1,1,3255,217,1,57.0,36.0
7790,22,1,3,1010,36,0,61.0,40.0
8917,21,5,1,565,13,0,43.0,40.0
5917,22,1,1,845,210,1,42.0,40.0
10546,22,8,1,2360,13,0,43.0,20.0
8722,16,3,5,6355,13,0,29.0,40.0
1031,6,1,2,8800,303,0,43.0,32.0
12628,21,1,5,705,36,0,31.0,40.0
5845,19,1,5,4600,301,0,53.0,32.0
3127,21,2,1,2050,45,1,28.0,40.0
6903,19,1,1,4020,13,1,43.0,40.0
5989,19,6,1,1050,6,0,67.0,5.0
2396,19,1,5,5240,13,2,23.0,32.0
14781,21,1,1,800,13,0,38.0,40.0
5429,17,1,5,9130,13,2,23.0,20.0
5507,21,1,5,5860,13,2,25.0,26.0
10775,20,1,1,9122,416,0,50.0,40.0
6342,22,3,3,2002,333,15,40.0,40.0
5401,19,1,1,3402,13,1,57.0,40.0
8301,16,1,1,1410,1,0,39.0,50.0
10149,14,1,3,3255,18,2,37.0,36.0
5335,21,6,5,2600,41,2,41.0,20.0
7557,22,2,1,3300,47,0,53.0,40.0
13629,20,3,3,135,13,0,48.0,40.0
6478,21,1,5,2145,47,0,27.0,40.0
7145,19,1,1,9620,13,0,67.0,40.0
13061,16,1,1,440,47,1,55.0,40.0
670,21,1,1,3910,13,0,36.0,40.0
5979,16,8,1,4700,217,0,50.0,45.0
5188,16,1,1,4230,13,0,42.0,40.0
14375,16,5,5,1970,26,0,55.0,40.0
9043,22,4,1,800,210,0,39.0,40.0
13608,16,1,5,9130,13,0,27.0,70.0
12999,16,4,2,3700,13,0,43.0,45.0
476,18,1,5,4510,137,0,22.0,45.0
3769,16,1,3,7750,13,11,52.0,40.0
10595,18,1,5,9645,13,15,20.0,40.0
6048,16,6,1,310,210,1,51.0,40.0
11340,21,2,1,5120,13,1,66.0,45.0
3646,19,1,1,5510,364,0,40.0,35.0
12054,22,1,1,440,210,0,73.0,40.0
9607,15,3,5,3802,13,10,43.0,40.0
6866,21,1,1,7330,13,0,51.0,40.0
252,19,1,1,4850,13,0,74.0,40.0
14392,18,1,1,4850,421,5,53.0,40.0
8395,16,2,4,5400,13,0,60.0,40.0
12578,16,1,1,8650,13,1,56.0,40.0
1737,21,1,1,8030,28,0,64.0,40.0
1775,16,6,1,440,13,1,44.0,50.0
13584,16,4,2,9150,13,0,65.0,40.0
4245,22,1,1,440,26,1,43.0,50.0
12286,21,6,3,4510,34,13,41.0,20.0
1298,17,1,1,7700,13,1,58.0,49.0
5545,20,2,2,3255,13,0,67.0,50.0
26,22,6,1,710,13,0,68.0,45.0
6931,23,1,3,3090,13,0,57.0,60.0
3396,20,1,1,4040,13,1,43.0,16.0
1009,18,1,1,4010,13,1,50.0,50.0
8155,16,1,1,1545,13,1,55.0,40.0
13049,19,1,1,1108,13,2,26.0,50.0
1572,21,1,1,2145,13,1,47.0,40.0
10308,1,1,5,9600,13,2,27.0,30.0
5899,16,1,1,9130,45,9,27.0,70.0
14642,21,7,1,710,53,0,43.0,50.0
6547,21,1,1,5120,51,1,36.0,2.0
6932,20,7,1,5820,13,0,52.0,40.0
1538,22,1,1,4700,55,1,43.0,50.0
7767,19,1,5,520,36,17,21.0,40.0
465,21,1,1,3258,13,1,37.0,40.0
2348,21,3,3,3740,13,0,51.0,50.0
4567,21,4,1,2015,13,0,27.0,40.0
12657,21,1,5,8740,13,2,43.0,30.0
7350,19,1,5,5240,13,2,22.0,40.0
2863,18,1,1,5860,515,1,43.0,5.0
5369,22,6,1,2850,39,1,63.0,5.0
10596,21,6,1,4850,217,1,41.0,9.0
13543,17,4,1,230,132,0,65.0,40.0
9530,21,1,1,1305,211,1,51.0,40.0
14062,18,1,5,4600,13,4,19.0,8.0
11408,21,6,1,7610,13,0,43.0,40.0
2326,21,1,1,800,13,1,42.0,10.0
7377,21,1,5,9130,13,2,43.0,10.0
9643,19,1,1,20,18,0,32.0,50.0
4322,19,6,3,9130,39,0,62.0,5.0
6267,21,1,1,4030,17,0,35.0,36.0
11418,21,1,5,2810,13,0,22.0,40.0
13072,16,1,5,9645,13,2,20.0,50.0
2668,16,3,3,3802,13,0,33.0,40.0
980,18,2,3,2300,36,2,35.0,35.0
9483,20,1,1,3310,13,0,30.0,25.0
4676,22,2,1,750,6,1,53.0,40.0
8726,16,3,1,2545,39,1,50.0,40.0
1438,21,1,1,7700,34,0,59.0,50.0
5867,16,1,1,8740,13,0,27.0,40.0
8712,21,1,1,2300,13,0,31.0,8.0
11056,19,2,3,5000,37,0,69.0,50.0
14180,21,1,5,4110,13,2,19.0,20.0
11561,16,4,5,6442,13,0,52.0,40.0
12647,21,1,1,3323,13,1,42.0,40.0
4007,21,4,1,2310,13,1,49.0,40.0
7353,21,1,5,310,55,0,24.0,35.0
801,19,1,5,4760,13,2,21.0,20.0
4402,23,1,1,2100,13,1,58.0,60.0
10132,22,2,1,2040,48,1,43.0,40.0
4607,21,1,5,860,4,0,43.0,40.0
7072,16,1,5,6355,373,2,20.0,40.0
10700,19,1,5,4220,36,2,26.0,40.0
4324,16,3,1,5400,13,1,64.0,40.0
14476,22,1,1,5000,39,0,63.0,40.0
4047,21,3,5,2310,13,0,27.0,50.0
14793,16,1,1,5000,13,0,35.0,40.0
10718,21,7,1,10,41,0,51.0,65.0
2249,21,1,5,1430,24,0,27.0,40.0
6980,16,1,5,4720,13,0,40.0,40.0
9183,9,1,3,4230,312,0,50.0,40.0
11280,22,1,1,2310,42,0,44.0,40.0
2549,18,3,1,3870,22,0,59.0,43.0
11985,19,1,3,3500,13,0,43.0,16.0
10221,19,1,1,7340,13,1,33.0,60.0
9481,19,1,1,5240,27,6,67.0,6.0
13246,21,1,1,4850,39,0,49.0,40.0
12329,19,3,1,3870,40,0,42.0,40.0
14517,22,2,1,630,210,0,42.0,50.0
6344,21,1,5,310,22,2,22.0,40.0
8273,22,1,1,4850,37,0,43.0,45.0
836,16,1,1,8610,303,0,54.0,40.0
742,23,2,1,3160,6,1,46.0,28.0
9352,21,1,1,9640,370,0,63.0,40.0
405,16,1,5,4055,13,2,17.0,25.0
3660,21,1,5,9645,45,2,24.0,20.0
6787,16,5,1,8225,12,0,44.0,46.0
3774,16,1,1,4720,37,1,65.0,28.0
3200,16,1,5,4030,12,0,57.0,40.0
3229,21,1,1,4710,36,0,45.0,52.0
6357,21,1,2,4760,440,0,69.0,31.0
