,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
4830,21,2,1,3030,333,1,41.0,45.0
4241,18,1,1,2910,13,2,25.0,37.0
10508,18,1,3,1106,13,0,58.0,40.0
11269,22,3,1,2310,17,0,47.0,45.0
5130,16,1,1,4020,27,10,58.0,6.0
11167,24,2,1,2205,6,1,44.0,50.0
14112,17,1,1,6260,13,2,23.0,55.0
2573,16,1,1,8530,22,13,25.0,40.0
6366,24,1,1,2100,40,0,41.0,60.0
2653,16,1,1,3602,303,6,45.0,20.0
1686,16,3,1,3802,13,2,24.0,40.0
5842,16,1,1,6355,13,0,65.0,40.0
944,21,1,1,8640,329,0,50.0,40.0
3350,21,3,1,2011,22,0,78.0,40.0
14776,22,6,1,800,333,1,41.0,18.0
5120,21,1,4,9130,13,0,43.0,40.0
27,16,1,1,5522,13,0,52.0,50.0
11112,18,1,1,440,13,0,52.0,40.0
8278,23,6,1,750,13,1,52.0,40.0
5904,21,7,1,2905,13,0,61.0,40.0
7982,20,7,1,5740,54,0,41.0,40.0
9905,21,7,1,4920,13,1,41.0,40.0
7748,14,7,5,4600,13,2,17.0,40.0
2330,9,6,1,4251,313,0,42.0,60.0
7727,14,1,1,4020,39,2,18.0,40.0
7175,21,1,1,8800,205,1,35.0,40.0
13005,22,1,1,800,45,0,41.0,40.0
1070,21,1,1,8740,48,1,50.0,40.0
7922,21,6,5,9130,12,0,58.0,50.0
3012,19,1,1,4220,45,0,41.0,50.0
12423,24,1,1,2205,25,1,55.0,80.0
14608,19,1,1,20,316,1,41.0,40.0
7737,20,6,1,9142,13,0,67.0,24.0
8673,21,1,1,4720,29,2,37.0,35.0
1067,7,1,1,6305,13,2,45.0,50.0
10478,21,7,1,10,51,0,43.0,40.0
1833,16,1,1,5350,13,12,22.0,40.0
4074,21,1,1,120,210,1,48.0,40.0
2799,19,1,1,4700,13,7,21.0,40.0
4276,19,1,1,5230,13,1,41.0,50.0
9930,24,4,1,2205,17,1,62.0,40.0
14948,9,1,4,9640,303,0,38.0,40.0
4135,16,1,1,7330,13,1,41.0,50.0
8593,21,1,1,440,51,0,24.0,42.0
11844,21,1,5,735,9,2,23.0,40.0
12581,21,1,1,4030,451,0,41.0,40.0
2141,22,7,1,4920,301,1,46.0,50.0
12696,19,1,1,9142,12,0,30.0,45.0
7294,21,6,1,6240,13,0,67.0,40.0
5827,22,2,1,3603,39,1,39.0,36.0
12425,24,1,1,3010,36,1,55.0,32.0
886,22,1,1,5740,370,5,47.0,46.0
14713,21,1,3,7840,301,0,67.0,40.0
6296,17,1,5,8740,12,0,25.0,50.0
11093,21,1,1,1006,301,1,58.0,40.0
10727,19,1,4,8255,13,0,39.0,40.0
12030,21,1,1,5940,13,0,66.0,80.0
13113,21,1,1,4840,13,0,47.0,50.0
11789,19,1,3,5110,13,0,54.0,40.0
10753,23,2,1,3050,18,1,41.0,40.0
965,21,1,5,5240,6,15,28.0,40.0
659,21,2,1,3245,21,0,30.0,38.0
3399,21,1,3,3255,12,0,41.0,48.0
10270,18,1,1,4720,416,0,60.0,50.0
1872,21,2,5,2016,27,0,25.0,50.0
12563,21,1,1,6260,303,1,41.0,40.0
14280,19,1,4,6050,18,2,33.0,40.0
3257,13,1,3,4230,13,0,46.0,20.0
4624,19,1,1,9600,13,2,19.0,40.0
823,16,1,1,6355,1,1,53.0,50.0
6420,22,2,5,1760,207,12,27.0,20.0
5385,19,1,5,1010,13,0,41.0,40.0
9696,22,1,1,1021,37,0,36.0,40.0
104,16,1,5,4055,13,16,18.0,40.0
11533,16,1,1,9130,13,0,40.0,40.0
374,21,1,1,4850,6,0,41.0,40.0
7184,22,6,1,710,311,0,55.0,40.0
3501,19,6,1,230,12,0,63.0,40.0
14427,21,5,1,800,45,0,57.0,60.0
1910,21,7,1,410,6,0,42.0,25.0
10437,21,2,3,5110,1,0,61.0,40.0
5173,21,1,1,710,13,0,33.0,40.0
887,21,1,5,3605,13,2,26.0,8.0
4909,16,3,1,4720,13,1,49.0,40.0
6046,19,7,3,7020,13,0,56.0,50.0
14371,20,3,1,5220,36,12,43.0,40.0
9689,23,4,1,2205,440,0,28.0,40.0
8866,21,6,5,6410,303,6,50.0,40.0
10970,22,1,1,4850,26,1,40.0,50.0
7203,24,2,1,3050,217,0,55.0,40.0
7908,21,1,5,5240,13,0,22.0,35.0
10150,22,1,1,1430,13,0,44.0,45.0
8933,17,1,1,7330,315,0,60.0,55.0
2679,22,1,5,4030,13,2,23.0,25.0
7117,21,4,1,3802,12,0,50.0,40.0
5045,21,1,5,6410,312,12,41.0,40.0
7218,20,1,5,3255,45,0,41.0,40.0
7431,21,4,3,2310,13,0,48.0,50.0
10359,21,1,1,7315,47,1,57.0,40.0
5262,17,1,1,5000,13,1,47.0,55.0
775,19,6,3,6230,13,0,50.0,48.0
1119,16,1,5,4220,13,6,60.0,40.0
8553,18,1,1,5000,13,9,32.0,40.0
13506,20,1,1,410,40,1,41.0,40.0
9422,22,1,1,1010,48,0,29.0,40.0
4330,21,1,1,5240,13,0,50.0,40.0
12351,19,1,5,2545,34,15,20.0,25.0
8391,13,1,1,120,13,1,55.0,40.0
11034,21,1,1,1065,34,1,46.0,45.0
4036,21,1,1,5740,1,0,41.0,50.0
12307,21,1,1,2310,13,0,65.0,16.0
543,21,3,3,2310,6,0,48.0,40.0
10266,16,1,1,9640,45,1,63.0,40.0
2767,19,7,1,4700,13,1,52.0,78.0
2980,16,1,1,4000,13,0,64.0,32.0
14444,16,1,5,4252,13,2,37.0,50.0
9012,21,1,1,4120,13,0,55.0,40.0
9567,21,1,5,4020,13,2,41.0,38.0
5951,21,1,1,5600,13,0,41.0,55.0
11441,14,1,5,8320,13,0,23.0,40.0
921,20,5,1,4220,13,0,22.0,40.0
10482,22,7,1,3000,373,1,41.0,50.0
13477,21,1,1,5740,13,1,57.0,40.0
809,9,1,1,6260,313,12,30.0,40.0
10233,21,1,1,7330,13,0,41.0,40.0
6700,22,2,1,4020,37,0,41.0,18.0
9225,19,1,1,3930,13,10,29.0,40.0
7878,21,1,1,120,36,0,41.0,45.0
3464,22,6,1,4525,51,1,32.0,60.0
7810,21,1,5,710,40,12,24.0,42.0
9207,19,1,5,9645,13,2,29.0,40.0
12966,21,7,1,7020,13,0,71.0,50.0
13610,21,4,5,2205,12,0,27.0,40.0
2087,22,1,1,800,13,0,27.0,40.0
83,21,1,1,5740,163,1,45.0,35.0
933,17,1,5,6305,13,16,45.0,45.0
3887,21,1,1,9130,36,1,56.0,60.0
7315,22,1,1,1400,210,0,35.0,40.0
7627,21,1,1,4720,42,2,33.0,30.0
10760,21,7,1,4710,22,0,56.0,38.0
3125,21,1,1,4020,13,2,18.0,40.0
12003,21,1,4,3603,36,0,41.0,30.0
13483,18,1,5,4020,13,17,19.0,40.0
7217,21,1,1,4220,240,0,67.0,48.0
530,21,1,1,4720,235,10,22.0,20.0
10037,22,4,1,2310,22,1,41.0,70.0
5164,21,1,5,5610,13,2,23.0,40.0
13433,19,2,1,3646,13,0,40.0,40.0
149,21,2,5,4700,36,0,41.0,32.0
8720,23,1,1,3090,162,0,38.0,42.0
8512,23,6,1,3010,13,0,78.0,18.0
4012,18,1,3,4030,15,2,24.0,40.0
14457,16,1,1,9610,13,0,70.0,40.0
8097,16,6,1,9130,315,0,41.0,10.0
5974,16,1,5,310,6,13,20.0,40.0
14468,24,1,1,3090,301,1,39.0,30.0
12961,20,1,1,440,13,1,67.0,30.0
6989,19,5,1,5600,13,0,46.0,84.0
12000,17,1,1,5860,13,13,35.0,40.0
10506,18,1,3,4700,36,0,41.0,40.0
13327,19,1,1,4700,13,2,32.0,35.0
2378,18,1,1,5740,13,1,33.0,40.0
1308,21,1,5,9005,13,2,19.0,60.0
6060,14,1,1,9620,54,2,44.0,40.0
4422,23,7,1,2040,247,5,57.0,40.0
7568,18,5,1,4720,5,1,60.0,32.0
10047,16,8,1,3424,13,1,32.0,40.0
13141,21,1,1,2635,51,1,24.0,40.0
10843,19,1,5,1050,13,0,27.0,40.0
10443,16,6,4,4600,13,13,26.0,24.0
3186,21,6,1,6410,303,0,35.0,45.0
1238,24,4,1,2006,13,0,41.0,40.0
3492,21,1,5,4110,39,2,22.0,45.0
14299,21,1,1,5000,364,0,46.0,40.0
8732,12,1,5,9620,13,5,55.0,46.0
8497,15,1,2,4020,13,0,56.0,40.0
1249,24,4,5,2205,13,0,37.0,20.0
8901,18,5,1,1970,13,0,41.0,40.0
12754,16,1,1,7410,13,1,38.0,40.0
14646,16,1,1,7340,13,0,54.0,40.0
6095,21,1,1,9130,47,1,56.0,22.0
20,16,1,1,8500,13,2,38.0,40.0
7602,20,1,5,9130,447,0,32.0,40.0
12732,18,1,3,3603,13,2,41.0,40.0
2574,14,1,5,4110,47,13,25.0,20.0
13269,22,2,1,3603,13,1,43.0,36.0
4664,22,2,5,1650,303,5,30.0,40.0
2772,19,1,1,5000,22,0,51.0,40.0
379,18,1,5,3630,13,0,34.0,20.0
6091,20,1,1,1551,13,0,61.0,40.0
703,17,1,3,3602,13,10,33.0,36.0
6749,20,1,1,120,42,0,53.0,40.0
3221,21,6,1,4710,36,0,54.0,35.0
7524,21,1,3,520,1,0,50.0,40.0
555,19,1,1,1108,223,1,42.0,40.0
4414,15,4,1,9620,13,0,42.0,40.0
1044,21,1,1,9620,13,2,17.0,15.0
12184,21,1,1,1200,12,0,41.0,40.0
12688,23,1,1,2100,13,12,29.0,40.0
14655,21,4,1,2545,13,0,48.0,40.0
8038,1,6,1,2905,13,0,41.0,40.0
4280,18,8,1,3500,12,3,20.0,15.0
9478,21,1,1,5600,150,0,41.0,40.0
7523,19,1,1,4700,13,1,60.0,50.0
9477,21,7,1,710,34,1,36.0,50.0
4067,19,6,1,4710,12,1,42.0,40.0
4441,16,1,1,220,25,1,56.0,40.0
10821,21,1,1,2100,13,0,31.0,60.0
14605,22,3,1,2360,13,0,65.0,20.0
14385,23,3,1,2310,12,0,57.0,40.0
3176,17,1,1,4760,8,1,53.0,40.0
13243,21,3,1,3870,13,0,28.0,40.0
14139,21,3,1,3255,13,1,37.0,40.0
5374,21,1,3,3160,13,11,48.0,32.0
6907,23,3,1,2100,45,1,48.0,45.0
410,23,1,1,3090,39,1,64.0,70.0
10050,21,2,3,2752,13,8,65.0,10.0
12381,18,1,1,5000,223,0,41.0,40.0
11459,19,1,1,4700,13,0,48.0,40.0
13645,21,1,5,4700,13,0,39.0,40.0
2352,21,1,1,1108,1,0,44.0,42.0
12118,21,6,1,2861,36,1,51.0,15.0
12100,21,2,4,2310,17,0,50.0,50.0
14394,21,1,1,4800,212,0,61.0,44.0
8980,16,1,1,9620,13,1,24.0,42.0
1605,21,2,1,2040,47,0,41.0,40.0
4619,19,1,5,8250,13,2,22.0,25.0
8042,19,1,5,8140,13,0,27.0,48.0
5090,21,4,1,5240,45,1,53.0,40.0
6786,21,5,1,440,45,0,56.0,40.0
9386,18,1,5,4760,301,17,19.0,10.0
5612,16,7,3,205,13,0,67.0,40.0
9581,19,3,2,5521,13,2,41.0,36.0
674,20,5,1,5810,1,0,41.0,40.0
14295,21,1,1,440,17,0,44.0,50.0
6593,21,5,1,5550,13,0,58.0,50.0
5133,18,2,1,4700,42,0,56.0,40.0
6083,14,1,5,4020,13,2,17.0,10.0
9475,21,1,1,845,18,1,40.0,40.0
14795,20,5,5,9825,29,0,24.0,40.0
4435,14,6,1,205,13,0,80.0,5.0
10989,22,1,1,750,39,0,43.0,50.0
342,21,4,1,4220,13,0,29.0,43.0
6663,21,1,1,9030,34,0,57.0,45.0
7246,21,1,1,4850,13,0,31.0,40.0
9563,23,1,1,3090,12,1,49.0,50.0
9257,15,1,1,7700,467,1,48.0,40.0
8485,22,1,3,4140,17,13,36.0,40.0
6180,21,3,1,2310,13,1,33.0,45.0
6535,20,1,1,120,13,1,30.0,80.0
12076,16,1,3,1006,12,0,63.0,40.0
760,18,1,5,5400,13,0,49.0,41.0
3665,19,5,4,2145,13,0,47.0,40.0
9528,18,3,1,9121,13,1,53.0,40.0
4744,15,1,1,3603,13,0,42.0,40.0
483,22,1,1,800,47,1,41.0,40.0
1595,21,2,1,60,48,0,37.0,50.0
5935,22,4,1,1050,22,0,55.0,80.0
4581,15,1,1,4230,303,1,47.0,40.0
9077,16,1,1,4200,13,0,47.0,40.0
6064,21,2,1,410,22,0,56.0,50.0
13379,19,6,5,7200,39,0,42.0,50.0
11745,16,1,1,3602,13,0,51.0,20.0
2018,21,1,1,9645,13,2,35.0,30.0
9220,21,3,1,5521,13,1,48.0,40.0
11959,22,2,1,630,102,0,73.0,15.0
14513,21,7,3,2850,47,0,51.0,30.0
12390,23,2,1,230,13,0,41.0,70.0
8001,21,1,5,4720,13,13,19.0,25.0
13133,19,1,5,4110,13,12,22.0,3.0
8185,21,1,1,310,13,2,48.0,40.0
9266,22,1,1,120,48,1,33.0,70.0
12478,19,2,1,5740,36,0,41.0,36.0
2950,21,1,1,4760,1,0,67.0,40.0
2643,21,7,1,300,5,0,41.0,45.0
1690,20,1,5,3255,13,2,22.0,40.0
4395,17,1,1,7350,13,0,78.0,40.0
12305,21,5,5,8610,22,0,23.0,40.0
3654,22,4,3,2205,25,0,65.0,10.0
7393,21,1,1,4750,47,0,74.0,24.0
10581,16,1,3,5400,13,0,40.0,40.0
12251,22,4,5,1050,17,5,62.0,40.0
7058,21,3,5,6305,13,0,28.0,40.0
4110,19,1,1,4110,37,4,20.0,40.0
5316,19,1,1,9050,48,0,41.0,50.0
6625,20,1,1,3310,13,1,41.0,38.0
3986,21,1,5,120,18,0,23.0,40.0
8939,21,1,1,4850,40,1,41.0,40.0
3165,16,3,5,7640,13,2,41.0,40.0
9011,18,3,1,3802,13,0,34.0,40.0
4132,21,1,5,5610,13,2,23.0,40.0
6063,21,1,1,3090,51,1,58.0,50.0
11863,19,1,1,8920,13,0,47.0,40.0
6226,21,1,5,7020,21,0,24.0,40.0
8622,16,1,1,4850,13,0,70.0,20.0
1362,21,1,1,5240,13,1,41.0,40.0
7131,21,1,5,3255,39,0,30.0,40.0
11159,19,3,1,120,55,1,59.0,40.0
2048,24,4,3,2205,1,0,41.0,50.0
14195,21,1,5,3255,13,0,26.0,48.0
5649,11,1,1,7810,303,0,43.0,40.0
2433,21,1,1,4760,12,1,61.0,30.0
11860,16,4,5,5860,13,2,23.0,24.0
12433,21,7,1,4710,301,0,74.0,40.0
1415,16,1,1,4220,51,0,41.0,40.0
