SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
19,1,5,7315,13,0,1,1,28.0,38.0
16,1,1,7510,13,1,1,2,44.0,40.0
24,3,1,2310,36,1,2,2,43.0,40.0
23,5,1,3090,12,1,1,1,67.0,40.0
21,1,1,1900,13,0,1,1,46.0,40.0
22,2,1,2400,39,0,2,1,58.0,45.0
17,1,5,5240,12,17,2,1,18.0,10.0
20,2,3,4220,16,0,2,1,57.0,35.0
21,3,3,800,13,0,2,1,31.0,40.0
19,1,5,4622,17,2,2,9,19.0,30.0
16,1,1,8100,13,1,2,1,53.0,40.0
22,1,1,1021,440,0,1,2,41.0,40.0
13,4,1,4220,26,5,1,1,57.0,40.0
21,1,5,3545,32,7,1,2,28.0,40.0
18,1,1,4040,364,0,1,1,33.0,46.0
16,1,1,7750,13,0,2,2,43.0,40.0
17,6,5,4230,13,16,2,1,31.0,5.0
16,1,5,9620,13,7,1,2,26.0,35.0
16,2,1,4810,13,0,2,1,57.0,50.0
21,1,5,2300,13,2,2,2,22.0,99.0
22,4,1,2205,13,1,2,2,46.0,40.0
16,1,1,4720,37,1,1,1,65.0,28.0
20,5,1,7210,13,1,1,1,32.0,60.0
16,1,1,4600,12,1,2,1,24.0,20.0
19,1,5,3421,13,2,2,1,21.0,10.0
11,6,5,6410,13,0,1,1,40.0,40.0
23,6,1,2861,9,0,2,1,46.0,10.0
19,1,3,5740,13,0,2,2,48.0,40.0
18,2,3,3323,12,0,2,1,60.0,40.0
16,1,1,4760,13,2,2,1,41.0,29.0
16,1,1,9620,47,1,2,1,49.0,40.0
20,5,5,1220,78,0,1,9,24.0,40.0
21,4,3,2002,13,0,2,2,67.0,8.0
20,1,5,440,13,7,1,1,23.0,40.0
19,6,5,4600,13,2,2,1,21.0,10.0
22,1,1,800,210,0,1,6,28.0,40.0
22,1,1,2006,360,1,2,1,55.0,15.0
21,1,5,710,40,12,2,9,24.0,42.0
19,1,5,2723,34,2,1,1,20.0,32.0
21,4,1,2205,13,0,1,1,56.0,50.0
16,1,3,4220,362,0,2,1,58.0,10.0
21,1,1,120,39,1,2,1,47.0,50.0
16,6,1,4210,13,1,1,1,43.0,40.0
16,1,1,8510,13,0,1,1,32.0,40.0
18,1,5,440,13,0,2,2,51.0,40.0
21,1,1,2360,13,0,1,1,70.0,15.0
19,1,1,4850,25,1,1,1,53.0,40.0
17,1,1,3603,13,0,2,1,55.0,40.0
22,3,1,2310,26,0,2,2,58.0,40.0
19,1,2,3500,13,0,2,1,60.0,40.0
19,1,1,4760,13,1,1,1,52.0,45.0
16,1,3,4220,13,17,1,2,59.0,60.0
12,1,1,4720,13,0,2,1,28.0,40.0
17,1,5,8740,13,5,2,2,30.0,48.0
24,4,1,2205,36,0,1,1,65.0,50.0
16,1,3,4020,13,2,2,1,24.0,30.0
19,1,5,4525,12,2,1,1,20.0,16.0
22,1,1,10,110,0,1,1,56.0,50.0
19,6,3,2861,370,7,2,1,35.0,30.0
24,1,1,3090,13,1,1,1,57.0,50.0
16,1,5,9130,13,2,1,2,23.0,35.0
19,3,5,7800,31,17,1,1,20.0,10.0
19,1,1,2006,29,0,1,1,37.0,40.0
16,1,5,7840,13,13,1,2,36.0,60.0
1,1,1,6260,13,1,1,8,34.0,80.0
22,2,2,420,48,0,2,1,71.0,40.0
16,1,4,4110,13,0,2,1,30.0,40.0
15,1,5,4055,13,15,2,1,18.0,20.0
21,7,1,20,11,1,1,1,53.0,50.0
21,1,1,4010,247,1,2,6,35.0,20.0
22,1,1,440,207,0,2,6,45.0,40.0
21,2,1,1021,139,0,1,1,53.0,50.0
22,1,1,2830,36,0,2,1,50.0,45.0
22,2,5,2050,13,0,2,1,63.0,53.0
19,1,1,7925,8,1,1,1,62.0,55.0
21,5,5,9825,53,0,1,1,24.0,70.0
21,1,1,520,26,0,2,2,42.0,40.0
18,1,3,4850,301,0,1,1,58.0,40.0
21,1,1,3255,45,1,2,1,47.0,48.0
21,1,5,2145,51,0,2,1,28.0,40.0
23,7,1,2100,1,0,2,1,48.0,45.0
21,1,5,5120,13,0,2,2,35.0,40.0
19,1,3,8255,1,13,2,1,38.0,40.0
1,1,5,9645,13,5,1,2,43.0,30.0
17,1,3,9210,13,13,1,1,29.0,40.0
21,1,1,120,28,0,1,1,36.0,45.0
18,1,5,4040,51,2,1,1,27.0,40.0
22,5,1,3820,440,0,1,2,45.0,40.0
22,1,1,800,45,0,1,1,39.0,50.0
18,5,5,8990,19,16,1,1,46.0,30.0
21,1,4,5240,10,0,2,1,43.0,40.0
10,1,1,4110,19,0,2,1,49.0,40.0
16,1,1,6355,13,0,1,1,52.0,40.0
19,1,5,750,13,2,2,2,40.0,40.0
17,1,2,4720,13,0,2,1,75.0,16.0
22,1,1,9030,1,0,1,1,51.0,50.0
21,1,1,2825,34,1,2,9,38.0,40.0
19,1,5,4030,6,0,2,2,23.0,20.0
19,1,5,5240,13,2,1,8,20.0,40.0
24,1,1,8740,22,1,2,1,42.0,46.0
19,2,3,8740,13,0,2,1,62.0,40.0
16,1,5,4530,13,15,1,2,53.0,30.0
1,1,1,1530,223,0,2,6,36.0,40.0
19,3,1,5260,12,0,2,1,49.0,40.0
19,1,1,20,25,1,1,1,43.0,60.0
20,1,1,3500,13,0,2,2,34.0,24.0
19,7,5,1050,13,13,2,1,25.0,41.0
21,1,3,800,13,0,2,1,27.0,40.0
17,3,1,5220,13,0,2,1,55.0,20.0
21,1,1,4000,25,0,1,1,34.0,75.0
21,6,1,800,12,1,1,1,46.0,50.0
16,1,1,5740,13,1,2,1,59.0,48.0
21,1,1,705,26,1,2,1,36.0,40.0
21,1,1,860,13,1,1,1,38.0,40.0
22,1,1,565,13,0,2,1,51.0,40.0
21,1,5,5400,18,0,2,1,22.0,20.0
21,1,5,340,423,2,2,2,32.0,50.0
16,1,3,20,13,2,1,1,42.0,50.0
18,1,2,9130,37,0,1,1,65.0,60.0
16,1,3,2300,13,0,2,1,52.0,40.0
21,6,1,4700,13,1,2,1,71.0,40.0
21,1,1,440,333,1,2,3,39.0,50.0
21,7,1,1006,248,0,1,1,41.0,40.0
13,1,1,4760,51,1,1,1,55.0,48.0
21,1,1,440,42,0,1,1,46.0,50.0
21,1,5,845,13,0,1,1,24.0,55.0
18,3,1,3870,13,0,1,1,31.0,40.0
19,7,1,9130,13,1,2,1,57.0,2.0
21,1,3,9620,13,13,1,2,59.0,40.0
19,1,5,5240,28,0,2,2,27.0,30.0
19,1,1,110,39,1,1,1,67.0,50.0
20,2,1,3255,13,1,2,1,31.0,36.0
21,1,5,2640,45,0,1,2,39.0,40.0
16,5,1,5550,36,1,1,2,60.0,70.0
16,1,1,7700,13,1,1,2,39.0,40.0
19,1,5,4350,12,0,2,2,23.0,40.0
21,1,1,410,373,0,1,1,41.0,40.0
19,2,3,120,120,0,2,2,44.0,40.0
19,1,5,5240,13,2,2,2,22.0,25.0
19,1,5,4760,36,0,2,2,23.0,22.0
16,7,5,8990,1,0,1,2,43.0,12.0
16,1,1,7330,13,0,1,1,58.0,40.0
16,1,1,4720,25,0,2,1,23.0,20.0
23,7,5,2100,19,0,1,1,37.0,60.0
22,4,1,2310,37,1,2,2,38.0,42.0
14,1,1,8140,13,0,1,1,22.0,40.0
16,1,2,5630,13,0,2,1,67.0,43.0
15,1,1,4850,22,0,1,1,68.0,8.0
16,4,5,230,13,0,2,2,45.0,40.0
18,1,1,410,26,0,2,1,53.0,50.0
16,6,1,4251,37,0,1,1,31.0,50.0
23,6,1,3010,39,1,1,1,65.0,12.0
22,1,1,1022,215,1,1,1,47.0,40.0
21,1,1,440,12,0,1,2,47.0,40.0
9,1,5,6220,303,10,1,8,40.0,45.0
16,1,5,7800,329,12,1,8,47.0,40.0
16,1,5,4700,13,0,1,2,36.0,48.0
19,7,1,6230,28,0,1,1,43.0,40.0
16,1,5,7800,13,2,2,1,20.0,30.0
22,3,1,3870,12,0,1,1,44.0,40.0
15,6,3,7200,12,2,1,1,45.0,30.0
22,1,1,1108,51,0,1,1,63.0,50.0
21,7,1,120,364,0,1,1,52.0,25.0
16,3,5,6355,13,0,1,2,29.0,40.0
21,1,1,4700,13,1,1,1,35.0,60.0
13,1,5,6260,45,2,1,1,17.0,40.0
16,1,5,4760,13,0,1,1,20.0,40.0
18,7,1,4510,202,1,2,6,31.0,34.0
20,3,1,3255,13,0,2,1,28.0,33.0
17,1,4,4700,12,0,2,1,35.0,40.0
19,5,1,5410,18,0,2,1,38.0,40.0
16,1,5,8990,45,0,1,1,29.0,40.0
16,1,1,8740,6,0,2,8,25.0,40.0
21,1,1,4820,12,0,1,1,38.0,60.0
20,2,1,3255,13,1,1,1,31.0,40.0
22,3,1,2310,1,1,2,1,59.0,42.0
22,1,5,440,13,0,2,1,32.0,40.0
22,1,1,4710,26,0,1,2,42.0,40.0
15,3,5,4220,13,2,1,1,18.0,12.0
16,1,5,5240,13,2,1,1,19.0,25.0
14,1,5,9640,72,0,2,1,22.0,28.0
21,1,1,710,34,1,2,1,30.0,45.0
19,1,1,7000,13,1,1,2,37.0,40.0
18,1,1,20,13,0,1,1,60.0,45.0
17,1,3,440,13,13,1,1,37.0,40.0
18,1,1,5260,13,0,2,1,57.0,37.0
16,1,5,6260,13,2,1,1,25.0,40.0
10,7,1,7700,303,1,1,1,31.0,50.0
16,4,5,6305,13,2,1,1,34.0,40.0
19,1,5,5810,13,2,1,1,20.0,36.0
16,2,5,6355,13,16,1,1,25.0,50.0
21,2,5,2205,13,0,1,2,25.0,45.0
19,1,5,4760,13,17,2,2,23.0,20.0
14,1,5,4130,13,2,2,1,17.0,8.0
11,1,1,4522,12,1,2,1,24.0,40.0
20,1,1,3640,163,11,2,1,40.0,32.0
16,1,5,4030,13,2,2,2,48.0,42.0
13,1,3,440,13,0,1,1,43.0,40.0
19,1,5,5740,13,12,1,1,23.0,40.0
24,4,4,2205,207,0,2,6,42.0,40.0
21,1,5,1006,36,0,2,1,46.0,40.0
23,7,1,3090,6,0,1,1,64.0,50.0
1,6,3,4220,13,0,1,2,46.0,40.0
22,1,1,3258,13,0,2,2,36.0,36.0
22,2,1,2040,13,0,1,1,29.0,40.0
16,1,5,4700,12,13,2,1,22.0,40.0
21,2,1,1760,217,0,1,6,51.0,40.0
13,1,5,6410,312,0,1,1,33.0,40.0
18,1,5,4110,13,0,1,1,28.0,40.0
22,3,1,3150,37,0,2,2,40.0,30.0
21,6,1,2040,4,2,1,1,37.0,45.0
20,5,5,9825,29,0,1,1,24.0,40.0
19,2,5,2722,48,17,2,1,20.0,5.0
16,1,1,5740,8,1,2,1,42.0,42.0
16,1,1,4020,36,1,1,2,47.0,40.0
22,1,5,2205,22,0,1,1,30.0,35.0
21,6,1,600,9,1,1,1,63.0,40.0
18,1,1,5110,13,0,2,1,39.0,40.0
18,1,5,4720,27,17,2,1,18.0,15.0
21,1,5,5400,36,2,2,2,26.0,45.0
22,3,1,2310,13,0,1,1,27.0,40.0
18,7,1,6515,138,1,1,1,31.0,55.0
14,1,5,5860,51,4,1,1,17.0,20.0
22,4,5,705,13,0,2,2,43.0,40.0
23,5,1,440,25,0,1,1,53.0,70.0
21,1,5,4000,17,0,2,1,34.0,35.0
17,1,3,310,13,2,2,1,60.0,40.0
20,2,1,3255,47,0,2,1,48.0,36.0
21,1,5,5740,13,13,2,1,35.0,40.0
21,1,1,3930,36,1,1,1,70.0,6.0
16,1,1,9620,37,17,1,2,20.0,30.0
22,1,1,4710,36,0,2,1,54.0,45.0
18,1,5,8800,6,7,2,2,30.0,40.0
21,1,1,4920,28,1,1,1,35.0,60.0
19,1,5,8990,13,2,1,2,30.0,40.0
16,1,4,8650,13,0,1,2,52.0,48.0
23,3,3,1822,18,0,1,1,32.0,40.0
21,1,1,630,9,1,2,1,71.0,1.0
18,1,1,3500,368,1,2,2,33.0,40.0
16,5,1,1410,37,1,1,1,40.0,60.0
21,3,3,1760,138,0,1,1,43.0,40.0
21,1,5,4700,22,0,2,1,27.0,42.0
22,1,1,850,12,0,1,1,27.0,55.0
19,2,1,3602,341,17,1,2,82.0,60.0
17,1,1,9600,13,0,1,1,37.0,40.0
22,1,1,800,9,0,1,1,48.0,65.0
16,1,5,310,13,13,1,2,28.0,50.0
16,1,1,5860,39,1,2,1,60.0,40.0
19,1,1,136,47,1,2,1,45.0,48.0
21,1,1,1021,39,0,1,1,36.0,45.0
22,1,1,20,36,0,1,1,43.0,50.0
21,2,1,2722,45,1,2,1,32.0,99.0
19,1,5,9130,19,0,1,1,38.0,40.0
18,7,1,600,12,0,2,1,62.0,10.0
20,5,1,137,39,0,1,1,33.0,45.0
21,6,1,2170,13,1,1,1,43.0,50.0
16,5,5,9825,6,17,2,1,18.0,36.0
21,1,1,4760,13,0,1,1,60.0,60.0
19,1,1,5740,211,1,2,6,31.0,30.0
20,1,3,3910,13,0,2,2,36.0,20.0
19,1,1,5740,13,0,2,1,48.0,40.0
22,4,1,2310,39,1,1,2,62.0,40.0
18,1,5,4010,13,4,2,2,25.0,38.0
21,1,1,4700,72,0,2,8,48.0,40.0
16,1,1,8320,303,0,1,1,31.0,40.0
16,1,3,8810,13,0,1,2,63.0,40.0
1,1,5,9600,36,5,1,2,28.0,40.0
18,7,1,5740,13,1,2,1,45.0,1.0
21,1,5,3255,13,2,2,2,46.0,36.0
19,6,5,4350,12,2,2,1,23.0,99.0
17,1,4,7700,13,0,2,1,57.0,40.0
22,1,5,51,8,0,2,1,30.0,40.0
20,7,1,4840,13,1,1,1,32.0,60.0
10,1,4,6442,303,0,1,1,47.0,40.0
18,2,1,420,13,1,1,1,62.0,40.0
24,3,1,3230,444,0,2,2,52.0,45.0
16,1,1,1980,13,0,1,1,34.0,40.0
13,1,5,6441,13,0,1,2,26.0,42.0
19,1,5,4700,13,2,2,2,32.0,35.0
21,1,1,10,13,1,1,1,63.0,45.0
12,1,5,4720,13,15,2,1,19.0,20.0
19,1,2,7220,18,0,1,1,55.0,40.0
22,1,1,800,12,0,1,1,53.0,40.0
21,1,1,440,373,1,2,1,42.0,40.0
20,1,1,3310,13,1,2,1,35.0,40.0
19,1,1,630,13,1,2,1,43.0,43.0
14,1,5,2723,39,17,2,9,20.0,12.0
19,3,4,9415,13,2,2,2,42.0,15.0
16,3,4,4220,12,0,1,2,55.0,40.0
16,1,1,310,303,0,1,1,50.0,42.0
21,7,1,4700,440,0,1,2,57.0,54.0
21,1,1,1050,20,1,1,1,56.0,40.0
14,1,5,4251,12,2,1,1,17.0,25.0
22,7,1,850,207,1,2,6,47.0,40.0
16,1,1,1006,72,1,2,1,47.0,60.0
12,1,1,9142,416,1,1,2,50.0,40.0
21,1,1,4700,414,1,1,1,51.0,48.0
21,1,1,3255,17,1,1,1,42.0,60.0
17,7,1,4200,21,0,1,1,30.0,70.0
16,6,1,4230,362,1,2,1,50.0,30.0
19,1,5,4110,13,2,1,1,23.0,10.0
19,1,5,4510,13,0,2,1,26.0,40.0
21,1,3,4530,22,0,2,2,43.0,40.0
22,1,3,3255,13,0,2,2,73.0,40.0
17,1,5,6050,13,16,2,2,29.0,8.0
16,6,3,140,13,0,1,1,53.0,40.0
16,1,1,4760,13,0,1,2,58.0,40.0
19,1,5,4330,13,0,2,1,21.0,35.0
19,1,1,9600,12,0,1,1,22.0,45.0
13,1,3,9130,13,0,1,1,50.0,60.0
13,1,1,7200,13,1,1,1,40.0,40.0
19,2,1,2016,11,0,1,2,50.0,40.0
17,5,1,9810,1,0,1,1,25.0,60.0
16,1,1,8320,47,0,2,1,52.0,40.0
19,6,5,2850,1,0,1,1,25.0,5.0
18,1,5,4110,47,17,1,1,19.0,8.0
15,1,2,7360,13,7,1,1,27.0,12.0
1,2,5,6260,313,0,1,1,32.0,50.0
19,1,5,5610,303,12,2,1,28.0,40.0
13,1,1,7800,13,1,2,1,33.0,35.0
21,4,5,2205,6,0,2,1,24.0,50.0
19,1,1,5740,41,1,2,1,38.0,32.0
20,1,1,7140,13,0,1,1,43.0,40.0
22,4,1,2205,13,0,2,1,42.0,36.0
20,4,5,2350,13,2,2,2,29.0,37.0
18,6,5,5820,128,2,1,1,26.0,8.0
12,7,1,300,5,0,1,1,56.0,45.0
23,1,1,420,45,0,2,1,44.0,40.0
19,1,5,230,13,17,1,2,35.0,40.0
21,1,1,3255,13,0,2,1,28.0,36.0
21,6,1,220,12,1,1,8,24.0,40.0
19,2,5,5420,13,2,2,1,25.0,40.0
16,1,1,1900,13,0,1,1,35.0,50.0
21,1,5,140,40,0,1,1,33.0,60.0
16,1,5,4020,13,11,1,2,26.0,36.0
19,1,1,3930,13,1,1,2,63.0,30.0
22,4,3,2555,40,0,2,9,51.0,40.0
21,2,1,4220,12,1,2,1,44.0,8.0
16,1,1,4230,37,0,1,2,29.0,32.0
22,3,1,3255,17,0,2,2,56.0,36.0
21,1,1,1007,47,0,1,3,35.0,50.0
18,1,1,7700,13,1,1,1,45.0,50.0
19,1,1,1050,26,0,2,1,48.0,40.0
16,1,5,4020,36,2,1,2,22.0,40.0
20,1,5,7800,12,2,2,2,22.0,25.0
16,1,4,9645,6,15,2,1,60.0,35.0
20,1,5,4700,37,0,2,2,31.0,45.0
21,1,1,440,13,0,1,2,43.0,40.0
21,1,1,110,12,0,2,1,43.0,45.0
18,1,3,9510,13,0,1,1,57.0,50.0
20,1,1,5240,6,1,2,2,43.0,40.0
21,1,1,440,13,0,1,1,49.0,40.0
21,1,1,52,33,1,1,1,42.0,40.0
18,1,1,4600,13,0,2,2,53.0,80.0
19,1,2,3500,13,0,2,1,41.0,20.0
16,4,5,5850,13,2,1,2,23.0,36.0
16,1,1,6200,13,0,1,1,51.0,47.0
21,1,3,800,233,13,2,1,54.0,60.0
16,1,1,1460,316,1,1,1,41.0,40.0
21,3,5,3802,13,2,2,2,26.0,40.0
20,1,3,3930,13,2,2,1,32.0,40.0
21,1,1,3602,247,1,2,6,53.0,40.0
21,1,5,1006,47,0,1,1,34.0,50.0
19,1,1,3550,4,0,1,1,49.0,40.0
22,3,1,2310,13,2,2,2,48.0,40.0
21,1,1,3255,13,0,2,1,27.0,36.0
16,1,1,3640,13,1,2,1,56.0,40.0
16,4,1,2545,13,2,1,2,47.0,40.0
16,1,1,7000,13,1,1,1,38.0,40.0
16,1,5,4720,13,10,2,2,23.0,30.0
9,1,1,4252,303,11,1,1,63.0,50.0
23,7,1,3090,210,0,2,6,43.0,24.0
19,1,1,5240,1,0,1,2,43.0,40.0
17,1,1,7315,25,1,1,1,47.0,40.0
19,1,1,650,13,0,1,1,55.0,40.0
19,7,3,440,13,13,2,1,31.0,40.0
18,1,1,7140,44,0,1,1,63.0,40.0
19,5,4,2145,13,0,2,2,47.0,40.0
22,3,1,1108,13,1,1,1,35.0,40.0
16,6,2,2810,12,0,2,1,68.0,10.0
12,1,2,3603,421,10,2,2,63.0,30.0
22,1,1,5240,13,0,2,1,33.0,45.0
18,1,5,5160,13,2,2,1,24.0,40.0
22,4,1,2310,13,1,2,1,40.0,40.0
22,4,1,2310,13,0,2,1,28.0,55.0
22,1,1,10,26,1,1,1,51.0,40.0
18,1,1,4040,51,1,1,6,48.0,14.0
19,1,1,10,13,1,2,1,61.0,40.0
16,1,5,4920,13,13,2,1,53.0,40.0
21,1,1,1010,1,0,1,2,54.0,45.0
22,1,1,1551,45,1,1,2,67.0,40.0
19,6,3,6260,39,0,1,1,43.0,50.0
21,4,1,2002,13,1,2,2,60.0,40.0
18,1,3,5240,13,0,2,2,53.0,40.0
11,1,3,9130,13,0,2,1,63.0,60.0
16,1,1,9130,51,1,1,1,61.0,60.0
19,1,5,4020,13,0,2,2,27.0,40.0
16,1,5,7750,13,2,1,2,24.0,39.0
22,5,1,9030,1,1,1,2,36.0,60.0
16,1,1,3421,13,1,2,1,57.0,40.0
20,3,1,3740,13,1,1,1,30.0,72.0
16,2,5,5860,13,17,2,1,19.0,20.0
13,1,5,9130,13,0,1,2,64.0,40.0
21,1,1,4621,210,1,2,6,56.0,4.0
1,1,1,5860,13,1,2,1,67.0,32.0
21,8,5,4600,126,2,2,1,25.0,25.0
17,1,3,9620,13,0,1,1,73.0,35.0
19,1,5,9645,13,2,1,1,29.0,40.0
16,3,4,4251,13,0,1,2,43.0,40.0
22,2,1,350,13,0,2,1,39.0,40.0
14,1,5,4720,13,2,2,1,17.0,20.0
14,1,1,7700,13,0,1,1,63.0,48.0
22,1,1,3322,39,1,2,1,33.0,50.0
1,1,5,310,48,12,1,2,30.0,38.0
17,1,3,9410,1,0,1,1,65.0,40.0
18,1,5,6765,13,17,1,1,19.0,40.0
13,1,5,410,13,7,1,1,21.0,20.0
21,3,1,800,13,1,2,1,40.0,40.0
1,1,5,7810,13,12,1,1,24.0,40.0
21,1,1,9600,72,0,1,1,28.0,40.0
22,3,1,2310,13,0,2,1,47.0,40.0
16,6,1,6240,13,0,1,1,52.0,40.0
19,1,1,440,8,1,1,1,54.0,40.0
21,1,5,4055,13,12,2,1,29.0,40.0
16,7,1,6200,13,1,1,1,44.0,40.0
18,1,3,2905,39,0,1,1,55.0,30.0
16,1,1,9130,13,1,1,2,39.0,55.0
16,1,3,20,26,0,2,9,37.0,50.0
21,1,1,4760,233,1,1,2,35.0,55.0
20,1,5,1021,13,0,1,2,43.0,40.0
13,1,1,4020,13,0,2,1,31.0,23.0
16,1,3,2634,13,0,1,1,35.0,40.0
16,1,1,5160,13,1,2,1,64.0,40.0
19,1,3,4220,13,0,1,2,55.0,20.0
23,7,1,3090,49,1,1,1,70.0,30.0
16,1,1,5400,13,0,2,1,28.0,40.0
21,1,1,9130,13,0,1,1,67.0,12.0
21,3,3,2310,13,0,2,1,36.0,40.0
16,3,1,2545,39,1,2,1,43.0,40.0
16,1,5,5000,13,2,1,2,20.0,40.0
13,1,5,1031,45,2,1,1,30.0,40.0
20,3,2,5521,13,0,2,1,54.0,40.0
19,1,5,5110,341,0,2,2,27.0,40.0
16,1,5,9620,36,13,1,2,38.0,40.0
21,6,1,4720,247,0,2,6,56.0,25.0
16,1,5,7855,13,0,2,2,59.0,40.0
19,7,1,3602,333,0,2,2,50.0,75.0
21,1,3,1006,18,0,1,1,43.0,40.0
17,6,3,9720,13,12,1,1,55.0,40.0
18,1,1,4710,36,1,1,1,60.0,40.0
21,1,5,10,36,0,2,2,32.0,45.0
20,1,5,7800,13,12,2,1,22.0,20.0
22,1,5,4820,17,0,2,2,28.0,60.0
16,1,5,9620,13,16,2,2,24.0,40.0
21,7,1,440,13,1,1,1,35.0,70.0
21,1,1,520,12,1,1,1,29.0,50.0
19,1,1,630,48,1,2,1,41.0,40.0
22,2,5,420,13,2,1,2,40.0,40.0
12,1,5,8990,1,16,1,2,20.0,12.0
21,1,5,140,110,0,1,1,27.0,45.0
16,5,3,5810,13,0,2,2,50.0,40.0
18,2,5,4350,9,17,2,1,19.0,20.0
21,1,1,700,26,0,1,2,46.0,60.0
17,1,5,7750,17,16,1,9,32.0,75.0
16,1,1,7700,303,0,2,1,40.0,40.0
21,1,1,1010,1,1,1,2,33.0,40.0
19,5,5,630,36,0,2,2,27.0,40.0
16,1,1,6200,13,0,1,1,30.0,50.0
21,1,1,4720,332,1,2,2,34.0,40.0
13,1,3,4220,54,0,2,2,65.0,35.0
17,7,4,6230,13,0,1,1,57.0,50.0
16,1,1,7000,47,1,1,1,43.0,48.0
19,1,1,4055,13,1,2,1,22.0,20.0
16,1,5,4720,13,2,2,2,43.0,30.0
20,4,5,4220,37,0,1,2,23.0,40.0
19,2,3,4230,40,0,2,1,57.0,30.0
19,1,1,7700,47,1,1,2,28.0,40.0
16,1,1,6005,13,1,1,2,35.0,60.0
21,7,2,710,28,0,2,1,44.0,25.0
22,7,1,2600,49,0,1,1,92.0,15.0
16,1,1,7150,13,0,1,1,32.0,45.0
20,7,1,4710,13,1,1,1,59.0,50.0
16,1,5,9130,13,0,1,2,44.0,40.0
22,1,1,750,36,0,1,1,41.0,50.0
20,1,3,800,329,0,1,1,62.0,40.0
12,3,1,4220,13,0,2,1,47.0,40.0
17,1,1,7410,13,1,1,1,35.0,42.0
24,4,5,1650,47,0,1,1,28.0,60.0
22,3,3,2310,13,0,2,1,52.0,65.0
22,3,3,2310,26,12,2,2,40.0,40.0
21,1,5,51,5,0,2,1,48.0,55.0
16,1,1,4420,13,1,2,2,71.0,7.0
14,1,5,4720,13,2,1,1,17.0,16.0
18,4,1,5420,26,1,1,2,85.0,17.0
21,1,1,1006,13,1,2,2,32.0,40.0
16,1,3,2722,13,0,1,2,50.0,50.0
20,1,1,136,47,1,2,1,35.0,40.0
16,1,1,9130,13,1,1,2,49.0,40.0
17,1,5,4220,13,0,1,2,55.0,55.0
