SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
16,1,1,5860,13,0,2,1,66.0,38.0
18,1,5,5740,13,0,2,2,48.0,38.0
18,1,1,6660,217,0,2,6,49.0,20.0
19,1,1,1108,36,1,1,2,34.0,40.0
16,3,5,4020,13,0,2,2,40.0,40.0
16,1,5,5610,13,7,2,1,22.0,36.0
16,1,1,4720,36,0,2,1,63.0,35.0
16,1,1,540,13,1,1,1,31.0,40.0
18,5,2,110,13,0,1,1,58.0,40.0
21,1,1,3050,13,1,2,6,60.0,40.0
19,1,5,9620,13,0,1,9,29.0,32.0
11,1,1,7800,13,1,2,1,48.0,40.0
21,3,5,2310,13,2,2,1,34.0,40.0
20,1,1,7140,42,1,1,1,53.0,45.0
15,1,1,8030,10,1,1,1,44.0,40.0
21,1,2,3160,233,0,2,6,47.0,24.0
19,3,1,1410,13,1,1,1,63.0,40.0
16,1,1,5850,13,0,2,2,47.0,40.0
20,1,3,7010,13,13,1,1,44.0,40.0
19,3,3,5860,13,0,2,2,43.0,40.0
19,1,1,3423,21,0,1,2,49.0,50.0
18,1,5,5860,13,17,2,6,43.0,15.0
16,1,5,9620,120,2,1,1,20.0,32.0
19,1,5,4010,13,0,2,1,34.0,35.0
21,1,1,705,13,0,1,1,52.0,40.0
22,6,1,2006,13,0,2,1,37.0,20.0
16,1,1,5400,1,1,2,1,36.0,35.0
17,1,5,4020,18,13,1,1,18.0,25.0
16,1,1,9130,13,0,1,2,56.0,55.0
21,1,4,4220,13,0,2,2,43.0,40.0
19,1,5,5522,13,0,2,2,27.0,44.0
22,7,1,2004,34,1,2,1,33.0,40.0
18,1,1,3930,13,0,1,1,58.0,40.0
21,1,1,1108,17,0,2,1,38.0,50.0
18,3,1,3720,20,0,1,1,59.0,45.0
19,1,5,5860,13,2,2,1,20.0,5.0
21,1,1,5240,6,0,1,1,68.0,22.0
21,1,1,3610,13,1,2,1,24.0,30.0
20,1,1,6355,13,0,1,1,33.0,40.0
21,1,1,4850,13,1,2,1,57.0,4.0
21,1,5,845,51,13,1,1,28.0,40.0
21,1,2,4740,13,0,2,2,73.0,19.0
16,1,1,7210,13,1,1,1,30.0,40.0
16,1,3,8930,23,0,1,1,57.0,52.0
21,1,5,1920,18,0,1,1,29.0,40.0
19,1,5,4030,13,2,1,9,22.0,18.0
19,6,3,735,34,13,1,1,39.0,20.0
23,1,5,9620,13,13,1,1,24.0,21.0
19,7,1,8760,21,1,1,1,65.0,30.0
24,3,5,120,17,0,2,1,43.0,50.0
20,1,1,7330,13,0,1,1,53.0,40.0
16,1,5,9645,13,7,1,2,31.0,23.0
21,1,1,4710,42,1,1,1,61.0,55.0
18,1,1,220,316,0,1,1,27.0,57.0
24,1,5,140,23,0,1,5,44.0,40.0
24,2,1,2040,13,0,1,1,73.0,20.0
21,1,1,2310,210,1,2,9,43.0,35.0
19,1,1,4700,13,0,2,1,30.0,38.0
21,1,1,4840,51,1,1,1,55.0,50.0
24,5,1,3090,8,1,2,1,43.0,40.0
19,1,5,4760,13,7,1,1,20.0,32.0
21,1,1,705,18,1,2,1,40.0,50.0
13,1,5,6305,13,16,1,2,30.0,50.0
21,1,1,1310,19,0,1,1,50.0,40.0
15,2,1,6050,13,17,1,1,34.0,45.0
20,1,1,4760,13,1,2,1,29.0,40.0
18,7,1,4810,25,0,2,1,65.0,38.0
21,1,1,5400,210,1,2,6,33.0,12.0
19,6,1,9130,215,0,1,1,53.0,60.0
15,1,4,4600,21,2,2,2,55.0,40.0
19,1,1,800,13,0,2,1,37.0,40.0
21,1,5,9130,12,17,1,2,54.0,40.0
17,1,1,4720,13,1,2,1,19.0,20.0
20,1,1,7000,42,1,1,2,43.0,45.0
16,1,1,3603,13,1,2,1,61.0,40.0
18,1,5,9620,37,0,1,1,26.0,40.0
1,3,5,6200,213,0,1,1,52.0,55.0
21,5,1,350,40,1,1,1,50.0,50.0
24,4,1,2205,48,0,2,1,49.0,50.0
21,1,1,340,42,0,1,1,48.0,45.0
21,1,5,4720,13,2,2,2,24.0,22.0
17,1,1,9130,362,1,1,8,66.0,60.0
14,1,1,7855,13,1,2,2,26.0,12.0
16,1,1,9150,13,1,1,1,42.0,40.0
19,7,1,5740,362,1,2,1,42.0,10.0
19,1,5,4700,28,0,2,2,23.0,45.0
21,1,5,1410,110,12,1,1,25.0,40.0
16,1,1,7855,13,0,1,2,43.0,40.0
17,1,4,8810,13,0,1,2,42.0,40.0
18,3,3,4030,36,0,2,1,75.0,30.0
19,7,3,440,13,13,2,1,31.0,40.0
16,7,1,9130,51,0,1,2,53.0,60.0
23,7,1,2100,1,0,2,2,42.0,50.0
21,1,1,135,13,0,1,1,49.0,55.0
22,4,5,230,51,0,1,2,43.0,45.0
16,4,1,7000,13,1,1,1,52.0,50.0
16,1,5,9645,13,2,2,2,19.0,40.0
18,1,5,9645,13,13,1,1,21.0,40.0
19,1,3,9122,13,0,2,1,43.0,40.0
16,6,1,6230,13,0,1,9,58.0,20.0
21,1,5,9005,13,0,1,2,30.0,50.0
13,1,5,4020,13,2,1,1,17.0,6.0
21,1,1,1065,421,0,1,2,65.0,40.0
18,1,5,5400,13,2,2,1,31.0,32.0
20,1,5,4700,36,0,2,2,32.0,40.0
19,1,1,6050,13,1,1,1,39.0,65.0
21,1,1,5330,13,0,2,1,39.0,40.0
21,1,1,3255,13,1,2,1,49.0,44.0
16,1,1,4760,36,1,2,1,20.0,30.0
18,1,5,4720,6,17,2,2,19.0,15.0
20,1,3,20,13,0,1,1,45.0,40.0
20,1,1,6442,13,0,1,1,32.0,35.0
12,1,1,6305,13,9,1,1,21.0,40.0
20,1,1,9130,13,1,1,1,68.0,50.0
20,1,1,440,13,0,1,2,54.0,60.0
19,1,5,9142,416,0,1,2,35.0,40.0
21,5,1,700,13,0,1,1,52.0,40.0
22,1,1,120,12,1,1,1,57.0,50.0
23,7,1,3090,13,0,2,6,38.0,35.0
13,1,5,4720,13,7,2,1,17.0,35.0
21,7,1,710,1,0,1,1,58.0,45.0
20,1,1,1410,13,0,1,1,33.0,40.0
19,4,5,5220,13,0,2,2,43.0,40.0
22,1,1,2300,12,0,2,1,46.0,20.0
19,2,5,1108,21,0,1,1,28.0,40.0
22,1,1,5860,13,1,2,1,55.0,30.0
23,4,1,2310,13,0,2,1,38.0,55.0
22,4,1,2435,39,0,2,1,50.0,40.0
18,6,1,4621,12,0,2,1,45.0,12.0
21,1,5,310,13,0,2,2,38.0,65.0
19,1,1,4720,1,0,2,2,28.0,27.0
21,1,2,4700,9,0,2,3,45.0,32.0
21,1,1,1021,6,0,1,1,36.0,55.0
13,1,5,4020,13,16,1,2,24.0,49.0
19,3,1,3870,13,1,1,1,38.0,44.0
22,4,1,2011,13,0,2,1,44.0,48.0
19,1,5,5740,13,2,2,1,20.0,15.0
21,1,1,4700,12,2,1,1,50.0,40.0
19,1,5,4110,36,2,1,1,18.0,20.0
21,6,1,735,13,1,2,1,49.0,40.0
18,2,5,3430,13,0,2,2,59.0,6.0
21,1,1,5240,17,0,2,1,43.0,40.0
21,1,5,440,26,0,2,2,63.0,40.0
22,1,1,1822,36,1,1,1,32.0,45.0
1,1,1,8990,217,0,1,6,44.0,42.0
16,7,1,6200,13,0,1,1,73.0,45.0
18,1,5,4130,17,17,1,6,19.0,12.0
15,1,1,8530,303,0,1,8,31.0,60.0
21,1,1,5840,47,1,2,1,29.0,42.0
15,1,1,9600,13,1,1,2,39.0,40.0
19,1,1,5000,24,1,1,1,63.0,45.0
19,1,1,3402,13,1,1,2,57.0,40.0
21,2,5,2300,47,5,2,2,37.0,60.0
21,1,5,4760,13,12,2,1,23.0,30.0
21,1,5,20,48,0,2,1,53.0,60.0
22,6,5,2830,45,0,1,1,36.0,20.0
21,1,5,5610,4,0,1,1,26.0,43.0
19,1,5,4010,1,12,2,2,23.0,30.0
18,1,1,800,13,1,2,1,57.0,40.0
16,1,5,5240,26,17,1,2,18.0,30.0
16,1,5,8990,13,0,1,1,29.0,42.0
21,3,1,3820,1,0,1,1,42.0,70.0
22,1,5,4820,17,0,2,2,28.0,60.0
18,6,1,4220,421,1,2,2,39.0,10.0
1,1,5,9645,13,5,1,2,43.0,30.0
21,1,1,2145,22,0,2,9,55.0,70.0
21,1,1,120,210,1,1,6,48.0,40.0
21,1,1,710,341,1,2,2,43.0,20.0
22,1,3,10,240,0,1,6,60.0,40.0
20,1,5,3255,13,13,2,1,27.0,45.0
21,1,1,800,13,1,2,1,46.0,40.0
22,3,5,2320,24,0,2,1,32.0,45.0
18,1,1,5860,515,1,2,9,53.0,5.0
19,1,4,5400,13,3,2,1,33.0,40.0
23,1,5,4110,28,0,1,1,24.0,30.0
22,1,3,3255,28,0,2,2,68.0,32.0
21,7,5,4810,13,0,1,1,53.0,40.0
16,1,1,3500,13,1,1,1,57.0,40.0
22,1,5,51,11,0,2,2,38.0,40.0
22,1,1,3255,39,0,2,2,65.0,40.0
21,1,1,5165,373,0,1,1,45.0,50.0
19,1,1,3602,30,0,1,1,76.0,12.0
22,1,1,440,42,1,2,1,60.0,60.0
24,1,1,5240,365,1,2,1,57.0,40.0
16,1,1,4720,416,1,2,2,31.0,12.0
21,1,1,1021,1,0,2,1,61.0,52.0
19,1,1,4965,17,0,1,1,57.0,60.0
20,1,1,5240,66,0,1,6,43.0,40.0
19,1,3,5330,36,0,2,1,45.0,40.0
16,1,1,5400,13,1,2,1,44.0,35.0
21,1,3,3500,13,0,2,2,67.0,31.0
15,1,5,4230,13,0,2,2,43.0,38.0
21,1,5,5710,39,0,2,2,59.0,40.0
19,1,1,4850,13,0,1,1,74.0,24.0
16,1,1,9130,13,1,1,1,55.0,55.0
18,2,1,2300,13,1,2,1,47.0,20.0
16,6,1,6200,36,1,2,2,46.0,20.0
24,2,1,2205,33,0,1,1,70.0,30.0
19,6,1,340,13,1,2,1,59.0,40.0
16,1,5,4140,13,2,1,2,23.0,24.0
9,1,1,8990,312,1,2,1,41.0,45.0
14,1,5,3603,13,13,2,1,35.0,32.0
20,1,1,4220,13,1,1,1,54.0,40.0
16,1,1,4220,13,0,1,1,31.0,40.0
19,5,3,350,72,0,2,9,44.0,54.0
21,4,1,1610,12,0,2,1,57.0,20.0
21,1,5,4850,13,0,2,2,35.0,40.0
20,6,1,4920,13,1,2,1,38.0,25.0
16,1,1,9620,40,0,1,2,26.0,40.0
20,1,5,630,13,3,2,1,35.0,40.0
16,1,1,9430,6,0,1,1,47.0,50.0
24,1,5,2205,449,0,2,2,43.0,50.0
21,2,5,2016,27,0,1,1,25.0,50.0
14,1,3,6200,47,0,1,1,62.0,40.0
21,1,5,120,13,0,2,2,31.0,40.0
20,2,5,5240,36,2,2,2,22.0,40.0
20,1,1,8630,5,0,1,1,59.0,45.0
22,1,1,735,17,1,1,1,47.0,42.0
21,1,5,4840,13,2,1,1,27.0,50.0
17,6,1,7330,13,16,1,1,40.0,75.0
20,1,5,51,51,12,2,1,24.0,40.0
19,1,5,7700,421,12,2,2,43.0,40.0
19,1,5,4720,12,17,2,1,19.0,8.0
17,1,1,5850,12,0,1,1,52.0,50.0
16,1,1,5740,13,1,2,1,57.0,40.0
21,1,1,1007,13,1,1,2,44.0,40.0
19,1,5,2320,13,13,1,2,26.0,29.0
16,1,1,5400,13,1,2,1,30.0,40.0
11,1,3,9130,13,0,2,1,63.0,60.0
21,1,1,2710,26,0,1,1,43.0,40.0
22,5,1,9030,48,0,1,1,37.0,50.0
21,1,3,5110,13,0,2,1,48.0,40.0
16,1,5,4720,13,2,2,2,18.0,20.0
23,7,1,2100,22,0,2,1,37.0,55.0
21,1,1,1360,45,0,1,2,27.0,40.0
15,1,5,4030,13,2,1,1,20.0,20.0
20,1,1,5240,37,0,2,2,65.0,40.0
17,1,2,4850,13,0,2,1,59.0,45.0
22,1,1,800,36,0,2,9,31.0,40.0
22,7,1,4920,51,1,2,1,49.0,40.0
16,1,3,7210,12,0,1,2,64.0,40.0
13,4,3,4020,13,0,2,1,34.0,28.0
16,1,1,6260,13,0,1,2,76.0,40.0
16,1,3,4720,13,10,1,2,31.0,20.0
21,1,5,2014,13,0,2,2,29.0,40.0
15,1,5,4720,13,2,2,2,19.0,20.0
23,1,1,2100,24,1,1,1,58.0,55.0
16,1,1,5740,6,0,2,1,41.0,42.0
17,4,1,9121,13,0,2,1,66.0,25.0
5,1,1,6410,314,0,1,1,48.0,30.0
22,4,3,2205,13,0,2,2,65.0,28.0
21,1,1,3255,363,1,2,1,64.0,20.0
20,1,3,3255,36,0,2,1,63.0,40.0
16,6,1,4230,362,1,2,1,50.0,30.0
16,1,1,9130,13,1,1,1,66.0,70.0
22,7,1,1305,34,0,1,1,40.0,40.0
18,1,5,4055,1,12,1,1,24.0,2.0
24,3,1,2310,1,1,2,1,36.0,50.0
19,1,1,9645,36,1,1,1,26.0,40.0
16,1,5,6355,13,2,1,1,22.0,40.0
22,3,5,3740,139,0,2,1,49.0,56.0
13,1,5,4720,13,2,1,9,18.0,20.0
20,1,1,10,36,0,1,1,55.0,55.0
21,1,3,6200,39,0,1,1,49.0,68.0
16,3,4,4120,13,0,2,1,29.0,35.0
16,1,3,3655,12,12,2,1,59.0,40.0
16,5,1,2016,13,0,2,2,69.0,40.0
21,1,5,710,233,0,2,6,35.0,40.0
22,1,1,300,42,0,2,1,57.0,50.0
17,1,5,4240,25,10,1,1,46.0,45.0
18,1,5,3421,13,2,2,2,26.0,28.0
16,2,1,4600,26,1,2,1,50.0,4.0
24,1,1,3040,25,0,2,6,38.0,30.0
21,1,5,2850,13,12,1,1,26.0,40.0
18,5,5,9830,51,0,2,1,26.0,40.0
24,3,2,4700,2,15,1,1,28.0,40.0
16,6,3,2752,36,0,1,2,53.0,6.0
21,7,1,800,54,1,1,1,59.0,50.0
19,1,1,440,8,1,1,1,54.0,40.0
21,1,1,4850,13,1,2,1,43.0,20.0
21,2,5,2310,13,2,1,1,31.0,40.0
11,1,3,6305,45,0,1,2,40.0,48.0
10,1,5,9640,303,5,2,8,31.0,40.0
22,5,1,110,440,1,1,2,53.0,40.0
18,1,1,4251,13,0,1,1,31.0,40.0
14,1,5,4055,37,13,2,1,22.0,35.0
18,1,5,9645,12,2,2,2,19.0,10.0
15,1,1,5400,6,0,2,1,36.0,48.0
19,5,1,9830,23,0,1,1,27.0,55.0
17,1,5,4230,13,2,2,1,29.0,35.0
22,3,1,2310,13,0,1,1,47.0,50.0
20,1,5,520,110,2,1,1,36.0,50.0
21,1,1,2310,9,1,2,1,36.0,16.0
16,1,5,9620,13,10,1,2,53.0,40.0
21,1,5,2360,13,2,2,2,23.0,4.0
19,2,1,3645,12,0,2,1,38.0,38.0
16,1,3,4220,13,17,1,2,59.0,60.0
18,1,3,9510,13,0,1,1,57.0,50.0
21,1,5,3620,36,0,2,1,28.0,40.0
15,1,2,4110,13,0,2,1,66.0,15.0
21,2,5,2400,25,0,1,1,27.0,40.0
22,1,1,1220,37,0,2,1,25.0,50.0
17,1,1,5740,13,0,2,1,50.0,50.0
16,1,1,7750,13,1,1,2,42.0,50.0
16,3,1,3870,240,0,1,6,39.0,50.0
17,1,1,1050,41,0,2,1,56.0,45.0
18,1,3,5330,13,0,2,2,53.0,50.0
22,4,5,150,4,0,1,2,60.0,45.0
21,3,3,3870,13,0,2,2,54.0,42.0
19,1,5,4110,13,13,2,1,24.0,49.0
19,7,5,310,13,0,2,1,31.0,50.0
24,7,1,3250,13,0,1,1,64.0,32.0
22,8,5,800,25,0,1,1,70.0,30.0
21,1,5,60,9,0,2,1,26.0,40.0
21,1,1,800,6,1,2,1,24.0,40.0
21,6,1,4600,12,17,2,9,18.0,5.0
19,1,1,1240,6,1,2,1,64.0,43.0
21,2,1,3160,17,0,1,1,48.0,42.0
21,2,4,420,1,0,2,2,52.0,50.0
21,6,1,800,13,0,2,1,60.0,50.0
18,1,1,440,47,0,1,1,47.0,50.0
23,3,1,2002,13,1,1,1,39.0,50.0
20,5,1,9810,49,0,1,1,38.0,40.0
21,1,1,860,29,1,1,1,43.0,40.0
16,1,3,9645,13,0,2,2,60.0,35.0
21,8,1,2910,13,0,1,6,34.0,20.0
17,1,1,5610,211,1,2,6,31.0,50.0
23,7,3,110,13,13,1,2,35.0,24.0
22,4,3,2205,13,0,1,1,44.0,40.0
19,1,1,4110,13,2,2,1,21.0,30.0
16,3,1,4220,13,0,1,1,34.0,40.0
20,6,1,5940,45,0,2,2,23.0,20.0
19,5,1,1220,39,1,2,1,57.0,40.0
19,1,5,2865,13,2,1,1,25.0,30.0
19,4,5,2002,13,17,1,2,20.0,22.0
13,1,1,4110,13,1,2,1,43.0,40.0
21,3,1,2310,13,0,1,1,30.0,50.0
16,1,4,5110,25,0,2,2,39.0,40.0
14,1,5,4220,48,17,2,1,18.0,10.0
18,2,3,5400,13,0,2,1,43.0,12.0
21,4,3,2310,47,0,2,1,44.0,44.0
21,6,5,2600,13,12,1,1,28.0,25.0
19,6,3,9130,39,0,1,2,62.0,5.0
19,1,1,5400,48,12,2,1,26.0,40.0
18,2,3,4220,13,0,2,1,63.0,40.0
1,1,1,6260,13,1,1,1,70.0,60.0
16,6,1,9130,13,1,1,1,62.0,40.0
20,1,1,4600,13,1,2,1,35.0,25.0
16,1,5,9645,301,2,2,1,21.0,18.0
17,1,5,8140,13,5,1,1,32.0,40.0
18,1,5,9760,13,0,1,2,32.0,50.0
21,2,5,3545,55,0,2,1,28.0,40.0
16,1,5,136,51,0,2,2,47.0,40.0
19,1,4,3500,13,0,2,1,43.0,36.0
16,1,1,5610,24,0,2,1,32.0,40.0
16,1,5,6230,28,0,1,2,45.0,50.0
19,2,5,4600,13,2,2,1,21.0,12.0
21,6,1,2635,19,0,2,1,49.0,35.0
21,5,1,7210,233,0,1,6,53.0,40.0
19,1,5,3423,13,2,2,1,18.0,40.0
18,1,2,5240,13,0,2,2,66.0,37.0
20,1,1,1460,13,0,1,1,60.0,70.0
21,2,5,5320,13,0,2,1,27.0,40.0
15,1,1,4220,55,0,1,1,46.0,50.0
21,1,5,4760,17,2,1,2,25.0,26.0
22,1,1,4850,13,1,1,1,46.0,45.0
21,7,1,10,36,0,1,1,60.0,40.0
14,1,5,9620,13,2,1,2,20.0,25.0
15,1,1,4760,214,1,2,1,28.0,30.0
16,1,5,9610,13,2,1,2,20.0,40.0
19,1,5,3930,45,15,2,2,31.0,36.0
19,2,5,4110,13,13,2,1,21.0,30.0
21,1,3,440,13,0,1,1,69.0,40.0
19,1,5,8800,13,16,1,2,22.0,40.0
16,1,5,4020,13,7,1,1,21.0,40.0
21,4,3,5400,45,0,2,2,71.0,16.0
20,7,1,51,36,0,2,1,43.0,40.0
22,1,1,20,48,0,1,1,39.0,55.0
19,1,5,9600,12,13,1,2,40.0,50.0
16,3,5,4220,13,4,1,2,20.0,40.0
16,1,5,4055,13,0,2,2,22.0,30.0
16,7,3,7330,13,0,1,1,34.0,40.0
21,4,5,2205,315,12,1,5,28.0,40.0
18,1,1,4720,13,1,2,1,25.0,35.0
17,3,1,230,47,1,2,1,53.0,40.0
16,1,1,9122,13,1,1,2,66.0,50.0
21,1,2,4760,440,0,2,2,69.0,31.0
22,1,1,5000,39,0,1,1,63.0,40.0
16,1,1,9142,13,0,1,2,77.0,30.0
14,1,5,4020,45,2,1,1,17.0,20.0
14,6,2,4251,13,0,1,1,47.0,10.0
14,1,5,8100,13,2,1,2,25.0,40.0
17,1,1,4760,13,0,2,2,30.0,40.0
18,1,5,4230,13,0,2,2,53.0,20.0
16,1,1,5350,13,12,2,1,22.0,40.0
16,1,1,6260,26,1,1,2,47.0,50.0
19,1,5,4720,13,2,1,1,20.0,24.0
20,1,1,3310,36,0,2,9,47.0,41.0
21,1,1,4850,6,1,1,2,46.0,60.0
16,6,1,5740,24,0,2,1,26.0,20.0
21,1,3,2205,20,0,2,1,62.0,40.0
20,1,5,5240,13,0,1,2,28.0,40.0
21,1,1,20,17,0,1,1,36.0,50.0
21,3,5,2310,13,0,2,2,28.0,50.0
16,1,5,6355,303,0,1,1,46.0,40.0
21,3,1,2310,13,1,2,1,29.0,40.0
21,1,1,440,6,0,1,1,55.0,55.0
21,4,5,1108,13,0,2,1,41.0,40.0
13,1,3,4230,13,0,2,1,46.0,20.0
22,1,1,1105,13,0,1,2,50.0,40.0
16,1,2,4965,13,0,2,2,82.0,38.0
16,1,1,5240,26,1,2,1,60.0,35.0
22,7,1,2100,26,1,1,1,65.0,60.0
19,1,1,9050,39,0,2,1,66.0,96.0
16,1,5,4525,13,2,2,1,18.0,15.0
24,2,1,2040,333,1,1,2,76.0,10.0
19,2,1,5420,13,0,1,1,57.0,60.0
21,1,5,7750,45,2,1,2,19.0,30.0
1,1,3,4000,303,0,1,1,36.0,45.0
21,2,5,4350,13,2,2,1,24.0,40.0
21,6,1,640,39,0,2,1,43.0,12.0
16,1,1,8740,217,1,1,6,49.0,50.0
23,4,1,2310,48,0,2,1,37.0,40.0
19,1,1,5940,37,0,2,1,25.0,40.0
22,1,5,4030,13,2,2,1,23.0,25.0
22,1,1,440,210,0,1,6,49.0,50.0
14,1,5,5740,13,0,2,1,32.0,40.0
22,5,1,300,231,0,1,6,70.0,40.0
23,2,5,2100,54,0,2,2,47.0,60.0
14,1,5,4600,13,2,2,2,17.0,20.0
22,1,1,2640,39,1,1,1,30.0,40.0
16,6,1,4251,13,1,1,1,47.0,12.0
21,5,1,5550,6,0,2,2,49.0,40.0
19,1,5,4760,13,4,1,1,19.0,20.0
23,1,1,5810,110,0,2,1,62.0,8.0
21,1,1,7700,47,0,1,1,62.0,40.0
17,1,3,7720,45,0,2,1,76.0,36.0
21,3,5,565,8,0,1,1,25.0,60.0
16,1,1,6442,13,0,1,1,64.0,50.0
18,1,5,3960,13,2,2,8,43.0,20.0
16,3,1,7750,13,1,1,2,60.0,40.0
21,1,5,4840,13,0,1,1,25.0,40.0
15,2,1,5400,31,5,2,1,60.0,40.0
13,1,1,4760,51,1,1,1,55.0,48.0
16,1,1,5522,47,0,2,1,48.0,40.0
13,1,5,9620,13,2,1,1,17.0,15.0
21,1,1,4850,40,1,1,1,46.0,55.0
21,4,1,5740,215,0,2,1,58.0,40.0
18,1,5,4760,13,0,2,2,49.0,40.0
18,1,1,735,13,0,2,2,70.0,10.0
19,1,5,9130,26,0,2,1,25.0,40.0
20,1,1,5740,39,0,2,2,53.0,40.0
16,1,1,3602,17,0,2,2,61.0,37.0
14,3,5,4600,42,3,2,1,17.0,15.0
20,2,3,3300,13,0,2,1,55.0,34.0
21,2,1,7000,13,1,1,1,45.0,40.0
18,3,1,3740,13,0,1,1,32.0,56.0
