SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
20,4,5,2545,13,2,2,2,34.0,40.0
16,1,5,4110,13,2,2,1,20.0,15.0
16,5,1,5540,36,0,2,1,54.0,40.0
22,3,5,565,45,0,2,2,33.0,40.0
21,5,1,440,45,0,1,2,56.0,40.0
21,1,1,4850,13,1,1,1,52.0,40.0
21,6,1,4760,37,1,2,1,62.0,20.0
21,1,5,530,13,2,2,1,29.0,40.0
12,1,1,5400,13,0,2,2,34.0,40.0
14,1,5,4110,13,2,2,1,17.0,16.0
20,3,3,9121,13,2,2,2,27.0,40.0
19,1,5,9122,23,0,1,2,24.0,48.0
21,1,5,4700,36,0,2,2,58.0,32.0
21,4,2,440,42,0,2,2,63.0,50.0
21,1,5,2002,13,0,1,1,37.0,42.0
20,4,5,9122,13,2,1,2,35.0,37.0
16,3,1,4230,13,0,2,2,58.0,40.0
15,1,1,7700,36,1,1,1,29.0,40.0
16,1,1,7340,13,17,1,1,51.0,60.0
21,1,1,3255,13,1,2,1,47.0,40.0
16,1,1,4521,210,1,2,6,44.0,80.0
21,1,1,2360,13,0,1,2,49.0,50.0
16,1,1,4110,39,1,2,1,59.0,40.0
16,6,1,9720,13,1,1,1,67.0,24.0
22,2,1,420,13,2,2,2,36.0,40.0
21,2,1,710,164,1,1,1,25.0,60.0
21,3,1,136,19,1,2,1,43.0,40.0
16,5,1,9130,31,1,2,1,40.0,30.0
21,2,1,3245,21,0,2,1,30.0,38.0
16,2,1,2545,13,1,1,1,37.0,40.0
19,2,1,3602,341,17,1,2,82.0,60.0
20,7,1,4700,26,1,1,1,46.0,50.0
21,1,5,410,51,2,2,2,33.0,40.0
14,1,1,7855,13,1,2,2,26.0,12.0
17,1,3,8465,13,0,1,1,52.0,12.0
16,1,1,7700,47,0,1,1,40.0,40.0
18,3,3,5120,13,0,2,1,64.0,40.0
20,1,2,4200,12,0,2,1,63.0,40.0
22,1,5,9005,29,0,1,1,49.0,40.0
21,1,3,7020,12,2,1,1,34.0,40.0
21,1,1,1640,13,0,1,1,45.0,40.0
20,3,1,5000,13,0,1,1,48.0,53.0
18,1,5,3630,13,0,2,1,34.0,20.0
22,1,1,1021,210,1,2,6,42.0,40.0
19,4,3,3870,13,13,1,2,60.0,47.0
21,1,1,1360,6,0,1,2,36.0,40.0
19,1,5,4700,13,7,2,1,21.0,40.0
23,1,1,3090,210,0,1,6,39.0,45.0
16,1,5,4020,12,12,1,1,20.0,25.0
19,1,5,5240,13,12,2,2,19.0,30.0
16,1,1,2751,13,2,2,2,28.0,7.0
16,6,4,7200,13,2,1,1,37.0,15.0
16,6,5,4510,20,5,1,1,24.0,40.0
14,1,5,4720,13,0,2,2,37.0,30.0
20,5,1,440,12,0,1,1,59.0,40.0
18,1,3,800,13,0,2,1,62.0,35.0
13,1,4,8365,13,13,1,2,57.0,40.0
24,6,1,710,1,1,2,1,38.0,25.0
19,1,4,3500,13,0,2,1,43.0,36.0
20,1,5,3255,13,10,2,1,27.0,46.0
21,1,5,310,13,17,1,1,28.0,40.0
16,7,1,5860,13,1,1,1,62.0,40.0
21,1,1,5240,46,1,2,1,47.0,40.0
22,4,1,110,13,1,1,1,41.0,45.0
21,2,1,650,10,1,1,1,26.0,40.0
20,7,1,3630,29,1,2,1,26.0,18.0
17,1,5,4600,13,13,2,1,27.0,40.0
14,1,5,4055,13,2,2,1,18.0,15.0
16,3,4,4120,13,0,2,1,29.0,35.0
20,1,1,9030,26,0,1,1,48.0,60.0
16,1,1,9645,13,0,1,1,47.0,45.0
21,6,5,9130,13,2,1,2,24.0,40.0
16,1,5,5860,13,0,2,1,25.0,36.0
19,1,1,1555,17,0,1,2,55.0,45.0
22,1,1,4840,45,1,1,1,64.0,50.0
18,5,1,9810,25,0,1,1,41.0,35.0
18,1,3,4720,17,6,2,1,60.0,12.0
21,1,1,4700,13,0,1,1,55.0,45.0
17,1,1,9130,454,0,1,2,48.0,40.0
21,1,1,20,126,1,2,1,47.0,45.0
21,1,5,310,13,2,2,2,27.0,50.0
21,1,1,410,54,1,2,1,57.0,40.0
16,1,1,9130,13,0,1,1,48.0,50.0
18,1,1,5240,13,17,2,1,19.0,20.0
15,1,4,9130,13,0,1,1,49.0,50.0
19,1,5,5240,13,2,2,1,21.0,40.0
22,3,1,800,13,1,2,1,40.0,40.0
17,1,1,7330,315,0,1,8,60.0,55.0
23,2,1,3090,51,0,2,1,52.0,70.0
16,2,3,9130,13,0,1,1,72.0,70.0
21,1,5,1610,13,0,2,1,28.0,40.0
21,3,3,3870,13,0,2,2,54.0,42.0
21,1,1,110,13,0,2,1,52.0,40.0
23,7,1,3090,39,0,1,1,42.0,50.0
18,1,1,160,53,1,1,1,40.0,40.0
19,1,5,4700,13,2,2,1,30.0,50.0
20,1,1,110,45,0,2,1,61.0,40.0
16,1,5,4220,36,2,1,1,18.0,4.0
21,1,1,300,51,0,1,1,49.0,45.0
21,1,5,4020,13,14,2,2,17.0,15.0
16,6,5,4220,13,2,2,1,33.0,4.0
16,1,1,4700,16,1,2,1,43.0,40.0
19,2,1,2040,13,1,2,1,23.0,25.0
16,1,1,7410,13,1,1,1,27.0,40.0
19,1,5,7750,28,0,2,2,46.0,40.0
22,2,1,2205,24,0,2,1,45.0,40.0
14,1,3,4251,45,0,1,1,34.0,40.0
21,4,1,9645,12,1,1,1,31.0,40.0
16,1,1,5110,37,0,2,2,50.0,40.0
22,1,3,800,13,0,1,1,54.0,40.0
19,1,1,3640,13,1,2,1,60.0,32.0
21,2,5,4600,6,2,2,1,21.0,18.0
18,2,5,9130,13,13,1,1,28.0,40.0
19,7,1,10,13,1,2,1,65.0,50.0
18,1,1,8990,13,0,2,1,62.0,40.0
21,1,1,120,17,0,2,1,51.0,60.0
19,1,5,4760,42,12,2,2,25.0,40.0
14,1,2,5810,13,0,2,1,65.0,30.0
20,7,3,51,36,0,2,1,43.0,40.0
13,6,3,6260,13,0,2,1,54.0,40.0
21,2,3,5710,22,0,2,1,40.0,40.0
16,1,3,3602,13,2,2,1,34.0,30.0
16,1,1,9210,13,0,1,2,54.0,40.0
21,4,1,120,13,0,2,1,30.0,40.0
21,1,1,5340,13,0,2,2,60.0,45.0
18,1,1,7210,47,0,1,9,48.0,46.0
16,1,5,4720,13,2,1,2,20.0,12.0
1,1,3,3655,13,0,2,1,60.0,24.0
19,1,3,4040,13,0,1,1,40.0,35.0
17,1,5,8760,13,16,1,1,30.0,40.0
21,1,5,5710,39,0,2,2,59.0,40.0
19,1,1,120,210,1,1,6,27.0,45.0
18,4,1,4020,13,0,1,2,43.0,40.0
21,1,1,4850,26,1,1,1,47.0,50.0
16,1,1,5850,13,0,2,2,47.0,40.0
21,1,1,1108,17,0,1,2,51.0,40.0
23,3,1,2310,13,0,1,1,48.0,50.0
16,3,5,7640,13,2,1,2,49.0,40.0
15,1,1,8030,10,1,1,1,44.0,40.0
21,1,1,440,48,1,1,1,31.0,50.0
19,1,1,410,13,0,2,1,62.0,37.0
19,6,1,4920,8,9,2,1,48.0,50.0
21,1,3,5740,12,0,2,1,33.0,45.0
18,2,3,230,13,0,2,1,46.0,40.0
21,1,3,5610,13,0,2,2,59.0,45.0
21,1,1,4850,34,1,1,1,62.0,60.0
19,1,5,5740,17,2,2,2,21.0,20.0
22,3,1,2310,13,1,2,1,38.0,40.0
21,1,1,110,17,0,2,1,43.0,40.0
21,1,4,440,51,0,1,1,60.0,50.0
18,1,1,7000,13,1,1,1,37.0,40.0
19,1,1,4350,13,17,2,1,20.0,30.0
15,1,5,4110,39,2,2,1,19.0,30.0
21,4,3,5000,13,0,2,1,36.0,40.0
17,1,3,8990,13,13,1,2,62.0,30.0
21,5,1,2014,303,0,1,8,46.0,50.0
16,5,1,6520,13,0,1,1,39.0,70.0
21,7,1,4800,13,0,2,1,52.0,40.0
16,6,1,6230,370,0,1,1,48.0,30.0
21,5,1,6660,327,0,1,1,67.0,40.0
20,1,5,5120,13,7,1,1,23.0,25.0
21,1,1,1021,226,0,1,6,46.0,50.0
22,5,1,101,39,0,1,1,66.0,40.0
22,1,1,120,34,0,2,1,38.0,50.0
22,5,1,3870,54,0,2,1,44.0,50.0
23,5,1,2180,26,0,2,1,46.0,45.0
19,2,1,4600,13,2,2,1,19.0,20.0
15,1,5,4220,13,2,1,2,39.0,25.0
16,5,1,136,24,0,2,1,27.0,40.0
23,1,1,1310,13,0,1,1,46.0,56.0
21,1,1,4110,13,1,2,1,29.0,50.0
16,5,5,7140,13,17,1,1,20.0,40.0
16,5,3,1220,42,0,2,1,61.0,40.0
19,1,5,4760,13,2,1,2,23.0,25.0
21,7,5,5600,22,0,2,2,34.0,60.0
21,1,1,4700,42,1,1,1,39.0,40.0
21,7,1,4920,29,1,2,1,43.0,50.0
21,1,1,4700,110,1,1,1,58.0,50.0
19,1,3,9350,13,0,2,2,59.0,40.0
16,1,1,230,1,0,1,2,66.0,40.0
21,1,3,9645,13,2,1,1,44.0,40.0
13,1,1,4230,13,1,2,1,56.0,35.0
17,1,3,5860,13,13,2,1,35.0,40.0
16,1,3,8740,13,0,2,1,60.0,40.0
22,2,1,2040,48,1,1,1,39.0,40.0
16,6,5,6230,6,2,1,8,35.0,40.0
21,7,3,710,13,0,2,1,50.0,30.0
21,3,5,8620,13,0,1,2,31.0,40.0
19,1,1,9620,13,16,1,2,43.0,40.0
19,1,1,7220,13,0,1,1,29.0,50.0
21,1,1,2310,421,2,2,2,37.0,40.0
22,4,1,2310,47,1,2,1,43.0,50.0
18,5,1,1970,6,0,1,1,51.0,40.0
22,1,1,1220,37,0,2,1,25.0,50.0
21,1,1,2310,12,0,2,1,37.0,24.0
21,7,1,440,37,1,1,1,37.0,50.0
22,1,1,710,164,0,2,1,41.0,40.0
24,3,1,2205,407,0,1,2,47.0,40.0
19,4,5,3840,13,17,1,1,21.0,12.0
22,1,1,1460,238,2,1,6,27.0,55.0
19,1,1,2360,37,1,2,1,40.0,40.0
21,1,1,350,13,1,2,1,43.0,48.0
11,1,5,9645,13,2,1,1,29.0,30.0
22,1,1,735,34,0,2,1,42.0,47.0
21,1,1,120,39,0,1,1,60.0,50.0
16,1,1,4220,13,0,1,1,61.0,40.0
20,3,3,2015,1,0,2,1,60.0,40.0
16,1,5,4760,13,0,1,1,28.0,40.0
19,1,5,4700,13,16,1,1,26.0,60.0
16,1,1,5940,13,0,1,2,66.0,80.0
21,7,5,2633,119,0,2,1,42.0,36.0
22,3,1,2310,13,0,1,1,36.0,45.0
16,1,1,4010,13,1,2,2,25.0,36.0
19,1,5,5940,13,0,2,2,25.0,40.0
19,1,5,5000,13,2,2,1,23.0,38.0
16,1,5,6005,13,2,1,1,20.0,16.0
18,5,4,3545,37,12,1,2,52.0,40.0
19,1,5,9645,117,0,1,1,35.0,40.0
19,1,1,7410,110,1,1,9,49.0,40.0
16,1,1,4850,13,1,1,1,62.0,50.0
21,3,5,2310,12,2,2,1,41.0,30.0
9,1,5,6330,303,12,1,1,29.0,40.0
19,3,3,4220,13,5,1,2,66.0,15.0
18,1,3,6765,13,2,1,1,20.0,40.0
21,3,5,2310,37,0,2,1,26.0,40.0
19,1,1,4521,247,0,2,6,34.0,40.0
16,1,5,6260,13,2,1,1,27.0,40.0
18,1,3,136,13,15,2,2,65.0,40.0
16,7,1,6515,303,0,1,1,53.0,45.0
21,3,5,2310,6,0,2,1,55.0,8.0
22,1,1,705,50,0,2,1,40.0,55.0
21,1,5,6240,13,10,1,2,29.0,20.0
21,1,5,220,13,13,1,1,27.0,40.0
18,3,1,4622,13,0,1,1,63.0,40.0
20,3,5,3870,9,0,1,1,61.0,55.0
21,7,1,1530,28,0,1,1,69.0,2.0
6,1,1,9130,13,1,1,2,72.0,40.0
21,1,1,2100,31,1,1,1,42.0,50.0
18,1,5,4760,13,2,2,2,43.0,25.0
16,1,5,6260,42,4,1,1,32.0,40.0
16,4,1,8990,39,6,1,1,51.0,40.0
21,1,4,4110,364,0,2,8,31.0,50.0
16,1,5,4020,13,7,1,1,18.0,30.0
16,1,5,3255,13,0,2,2,33.0,40.0
19,1,5,4220,13,2,1,2,26.0,40.0
19,1,5,8255,13,0,1,1,21.0,40.0
21,2,1,2205,247,1,2,6,25.0,20.0
19,1,1,440,51,1,1,1,40.0,40.0
16,2,1,220,36,0,1,1,51.0,40.0
24,1,1,20,13,0,1,1,61.0,55.0
19,1,5,3603,330,0,2,2,29.0,40.0
20,1,1,4850,12,1,1,1,50.0,45.0
22,5,1,5250,72,1,2,8,43.0,40.0
21,7,1,10,49,1,1,1,60.0,40.0
21,1,1,3255,37,1,2,1,60.0,40.0
16,1,1,5240,47,1,1,1,43.0,40.0
16,1,5,5300,13,0,2,1,26.0,40.0
21,1,5,1021,210,11,1,6,22.0,40.0
17,1,5,9130,13,2,1,1,23.0,20.0
16,1,4,9640,34,13,1,2,45.0,50.0
16,4,3,4600,110,0,2,2,38.0,40.0
23,1,1,3255,22,1,2,2,47.0,40.0
18,3,2,2300,13,0,2,1,78.0,20.0
22,1,3,4710,24,0,2,1,57.0,40.0
21,2,5,3255,13,12,1,1,47.0,36.0
19,1,1,9130,37,0,1,1,57.0,20.0
21,7,1,10,110,1,1,1,54.0,45.0
19,1,3,440,42,11,2,2,60.0,32.0
16,5,2,5000,25,0,1,1,59.0,60.0
16,1,5,3603,6,5,2,2,21.0,40.0
18,1,4,5240,13,2,2,2,57.0,25.0
19,1,1,4840,29,0,1,1,58.0,52.0
18,8,1,5820,45,10,1,9,25.0,40.0
16,8,1,1970,22,1,1,1,62.0,40.0
21,1,1,1360,11,1,1,2,49.0,40.0
22,1,1,800,51,1,2,1,55.0,42.0
20,2,2,4760,13,0,2,1,52.0,28.0
19,3,1,5940,13,1,2,1,34.0,19.0
19,1,5,4110,13,2,1,1,21.0,40.0
18,1,5,4760,13,2,2,1,43.0,32.0
17,2,1,7020,13,1,1,1,58.0,4.0
14,1,5,8320,13,0,1,1,23.0,40.0
22,2,1,5420,36,0,2,1,26.0,40.0
19,3,1,5110,19,0,2,1,65.0,40.0
21,1,1,2310,13,1,1,1,42.0,40.0
20,2,1,2040,72,1,2,2,61.0,35.0
8,1,1,9620,13,1,1,1,54.0,40.0
20,1,3,5740,13,0,2,1,27.0,40.0
20,1,1,2721,13,0,1,1,28.0,40.0
21,5,1,1530,47,0,1,1,28.0,40.0
16,1,1,2545,13,2,2,2,19.0,40.0
12,1,5,7330,303,0,1,1,26.0,40.0
16,1,1,6355,13,0,1,2,60.0,40.0
22,4,1,2205,13,0,1,1,61.0,40.0
22,5,3,5710,13,0,2,2,35.0,90.0
16,5,1,1108,13,1,1,1,65.0,40.0
16,7,3,205,13,0,1,1,67.0,40.0
22,3,1,1006,45,1,1,2,51.0,40.0
22,1,5,4220,39,5,1,2,57.0,40.0
22,1,1,3258,13,1,2,1,35.0,55.0
16,1,1,5240,13,1,2,2,53.0,40.0
19,1,1,7340,13,0,1,1,47.0,40.0
21,1,1,5350,103,1,2,1,56.0,50.0
22,1,3,4720,17,0,2,1,35.0,45.0
16,1,5,4251,13,2,1,1,20.0,45.0
15,1,5,5400,17,5,2,2,29.0,40.0
22,1,5,3256,13,13,1,1,30.0,60.0
21,1,2,7700,18,0,2,2,81.0,45.0
16,1,5,4220,13,7,1,1,18.0,4.0
17,1,1,8140,13,1,1,1,37.0,50.0
20,1,2,4840,13,0,1,1,55.0,60.0
16,1,1,5860,13,2,2,1,34.0,40.0
18,1,5,4720,72,2,2,8,19.0,20.0
16,1,5,4600,13,2,2,2,21.0,20.0
1,1,1,8310,13,1,2,1,27.0,40.0
21,1,1,4760,39,1,1,1,39.0,40.0
21,1,5,4720,13,0,2,2,43.0,20.0
16,1,1,9645,13,1,2,1,56.0,38.0
16,1,1,7340,13,1,1,1,41.0,70.0
21,1,3,5000,27,0,2,1,52.0,45.0
21,1,1,5120,13,0,2,1,57.0,25.0
17,1,1,7855,13,0,2,9,38.0,58.0
19,1,1,4720,13,2,2,2,21.0,15.0
21,1,1,1610,13,1,1,1,28.0,60.0
9,1,5,4251,313,0,1,1,46.0,40.0
22,6,5,710,34,0,1,1,46.0,45.0
21,1,3,140,134,0,1,1,54.0,45.0
19,1,5,3500,13,0,2,1,38.0,42.0
21,7,1,4920,45,1,2,1,54.0,2.0
21,1,5,3960,23,0,2,1,23.0,40.0
18,1,5,4720,13,2,2,1,18.0,20.0
21,1,1,4820,217,1,2,6,53.0,40.0
21,1,1,9142,202,0,1,6,43.0,40.0
12,1,1,7750,303,1,2,1,46.0,45.0
19,1,1,4720,13,9,1,1,30.0,32.0
22,1,1,1360,27,0,1,1,60.0,40.0
21,4,5,60,45,0,2,1,27.0,40.0
20,1,1,7200,54,1,1,1,50.0,50.0
21,1,5,800,28,12,1,2,31.0,40.0
16,1,5,4110,13,12,2,1,20.0,18.0
16,1,1,830,13,0,2,2,58.0,40.0
18,6,1,4920,40,0,1,1,65.0,2.0
23,1,1,3090,368,1,2,9,56.0,40.0
22,2,1,2435,1,1,2,1,54.0,40.0
21,1,1,800,13,1,2,1,55.0,55.0
24,2,1,3090,19,1,1,1,33.0,50.0
21,1,1,5610,13,1,1,2,51.0,60.0
18,1,3,5840,13,0,2,1,60.0,40.0
20,3,2,800,13,0,2,1,65.0,40.0
19,7,3,410,427,13,1,6,73.0,40.0
16,1,5,8225,51,2,1,1,31.0,40.0
16,1,3,3603,39,13,2,2,51.0,20.0
18,1,3,7330,13,0,1,2,49.0,60.0
19,1,1,5120,13,1,2,1,39.0,40.0
18,1,1,5330,26,1,2,1,58.0,40.0
16,1,1,4720,202,1,2,6,30.0,20.0
13,2,5,3960,13,2,1,1,17.0,25.0
18,6,1,440,13,0,1,1,60.0,65.0
16,1,4,5522,34,0,2,2,53.0,55.0
16,1,5,5400,12,13,2,1,32.0,40.0
20,2,1,3515,28,0,2,1,43.0,40.0
23,8,1,310,24,1,1,1,40.0,40.0
21,2,5,3255,45,13,2,1,29.0,40.0
14,1,5,4110,13,2,1,2,18.0,15.0
18,1,1,10,42,1,2,1,61.0,40.0
21,2,1,2752,13,1,2,1,67.0,30.0
20,1,1,6230,13,1,1,2,50.0,40.0
20,3,1,3720,13,0,1,1,46.0,72.0
21,1,1,2840,36,0,2,1,45.0,50.0
20,1,3,8600,13,0,1,1,62.0,65.0
16,6,1,4230,13,1,2,2,43.0,8.0
18,1,5,5350,34,13,1,1,26.0,35.0
22,7,1,20,449,1,1,1,60.0,50.0
16,1,5,4020,13,2,1,1,18.0,30.0
23,1,1,2100,39,0,1,1,54.0,60.0
19,4,1,5820,13,1,2,1,64.0,32.0
19,1,3,6442,34,0,1,1,58.0,48.0
22,2,1,2205,207,0,1,6,61.0,40.0
16,6,3,7200,13,0,1,2,50.0,50.0
17,7,5,9130,13,0,1,2,33.0,70.0
16,1,1,3321,13,0,2,2,29.0,40.0
21,1,1,1108,17,0,2,1,38.0,50.0
19,6,1,6260,20,1,1,1,67.0,40.0
16,1,1,5350,13,12,2,1,22.0,40.0
21,1,1,300,36,0,1,1,56.0,50.0
19,1,5,4120,47,4,2,2,20.0,24.0
16,1,1,9130,1,1,1,1,45.0,40.0
14,1,5,4110,13,2,1,1,17.0,15.0
17,1,1,5400,13,0,2,1,37.0,24.0
19,1,1,120,34,0,2,1,58.0,45.0
17,1,5,8800,13,16,1,2,45.0,40.0
21,6,5,230,316,16,1,2,45.0,50.0
18,1,3,9620,1,0,1,2,42.0,28.0
22,3,1,5860,11,0,2,2,69.0,40.0
19,1,1,9050,39,0,2,1,66.0,96.0
15,1,4,4230,303,0,2,8,38.0,40.0
16,2,5,4720,22,16,2,1,20.0,15.0
16,3,3,6730,13,0,1,2,48.0,40.0
19,1,3,700,364,0,2,1,34.0,40.0
21,1,3,4710,26,0,1,1,61.0,60.0
21,3,1,2310,45,1,1,2,52.0,40.0
16,1,1,7750,303,1,2,8,32.0,40.0
21,1,2,2310,13,0,2,2,38.0,40.0
21,2,5,3255,26,0,2,8,36.0,24.0
19,1,1,3645,416,0,2,2,40.0,36.0
18,1,1,20,34,1,1,1,49.0,59.0
20,3,1,1031,13,1,2,1,53.0,40.0
20,1,1,3255,13,0,2,2,53.0,40.0
21,1,1,5740,20,1,2,1,58.0,40.0
21,1,1,1021,25,0,1,1,35.0,40.0
22,1,1,410,214,1,1,1,44.0,60.0
22,2,5,2360,47,0,2,1,51.0,40.0
21,1,1,4920,37,0,1,1,34.0,25.0
14,1,5,310,13,0,2,2,23.0,30.0
21,1,5,540,13,0,2,1,26.0,45.0
22,1,5,3620,42,0,1,1,37.0,60.0
16,5,5,9645,34,17,1,2,21.0,40.0
22,1,1,710,37,0,1,1,47.0,40.0
16,3,1,5530,13,0,1,2,39.0,40.0
22,1,1,1010,210,0,1,6,41.0,40.0
16,1,4,750,13,0,2,2,52.0,39.0
16,5,5,9830,44,17,1,1,20.0,40.0
16,1,5,4020,13,7,1,1,21.0,40.0
20,1,1,110,22,1,2,1,37.0,40.0
16,1,5,7640,37,4,1,1,19.0,30.0
16,1,3,8610,13,0,1,1,57.0,40.0
21,1,3,1021,210,0,1,6,55.0,45.0
19,1,1,4020,211,1,1,6,43.0,40.0
15,1,5,4140,55,2,1,2,20.0,25.0
21,1,5,1745,13,2,2,1,22.0,40.0
20,5,5,136,6,0,1,1,24.0,40.0
23,1,1,3100,13,1,1,1,46.0,80.0
19,1,1,4110,6,0,2,1,48.0,48.0
16,1,3,3500,13,0,2,2,70.0,24.0
21,1,1,810,13,0,1,1,35.0,65.0
17,1,1,7750,12,0,2,1,33.0,40.0
20,1,2,440,45,0,1,1,66.0,25.0
20,1,1,5240,12,0,2,1,24.0,25.0
19,1,1,4760,13,1,2,1,63.0,40.0
1,1,1,7220,13,0,1,1,48.0,40.0
16,1,5,4020,1,2,1,2,33.0,32.0
23,4,1,2310,13,0,2,1,31.0,40.0
23,3,1,2310,13,0,2,1,29.0,40.0
18,1,1,3500,36,1,2,1,63.0,50.0
16,6,1,6355,13,0,1,1,49.0,30.0
22,5,1,1420,36,1,2,2,52.0,40.0
16,1,1,160,13,1,1,1,49.0,40.0
21,1,1,20,17,1,1,1,56.0,50.0
21,4,3,2205,13,0,2,2,65.0,28.0
19,3,1,8990,13,1,1,1,30.0,40.0
20,6,1,4920,13,1,2,1,38.0,25.0
19,1,1,5610,48,0,2,8,25.0,25.0
21,1,1,4850,217,1,1,6,41.0,9.0
16,1,1,6330,13,1,1,1,29.0,40.0
21,1,1,710,210,0,1,6,46.0,40.0
20,1,1,5300,45,1,2,1,43.0,20.0
18,6,3,440,28,0,2,1,73.0,7.0
22,3,1,440,17,0,1,2,50.0,45.0
16,1,5,4720,13,0,2,1,40.0,32.0
22,2,1,4220,47,0,1,1,71.0,25.0
17,1,1,5400,13,0,2,1,65.0,40.0
14,1,5,4720,13,2,2,1,18.0,20.0
18,1,3,3200,1,13,2,1,41.0,40.0
21,1,1,5240,12,2,2,1,33.0,10.0
19,1,1,5740,13,1,2,1,68.0,24.0
21,4,5,2205,210,17,1,6,21.0,10.0
20,1,5,4600,36,2,2,2,29.0,30.0
15,1,5,4140,18,7,2,1,25.0,25.0
22,3,1,440,13,1,1,1,64.0,40.0
21,3,1,2330,13,1,1,1,24.0,65.0
21,2,1,750,13,1,2,1,29.0,40.0
16,1,3,6260,364,0,1,8,60.0,50.0
20,1,1,8140,449,1,1,9,28.0,40.0
18,1,5,4000,24,13,1,2,24.0,40.0
19,1,5,6260,13,2,1,2,19.0,8.0
16,5,1,5040,12,17,2,1,19.0,40.0
19,2,1,350,13,1,2,1,43.0,40.0
21,7,1,205,48,0,2,1,44.0,50.0
21,1,3,4760,12,0,1,1,58.0,55.0
16,2,1,2040,39,1,1,2,45.0,20.0
20,1,5,9600,39,2,1,2,24.0,60.0
20,7,1,5740,36,1,2,1,74.0,15.0
21,1,1,3255,333,1,2,2,51.0,40.0
16,1,5,6355,13,0,1,1,25.0,55.0
21,1,1,4700,210,1,2,6,36.0,30.0
17,1,5,52,9,13,1,1,29.0,40.0
16,5,3,5710,72,0,2,8,54.0,40.0
19,1,1,5810,13,0,1,2,34.0,40.0
22,2,5,705,34,0,2,1,32.0,40.0
19,3,1,3940,13,0,2,2,64.0,10.0
22,1,1,3258,13,1,2,1,43.0,38.0
21,1,1,2040,440,1,1,2,27.0,40.0
19,5,4,9620,36,0,1,2,35.0,40.0
19,1,1,5240,1,0,2,1,43.0,32.0
19,1,3,4220,13,0,1,1,59.0,40.0
17,3,1,5940,13,0,2,1,58.0,40.0
21,1,5,1108,36,0,1,1,21.0,60.0
21,1,2,4230,13,0,2,2,76.0,20.0
19,1,1,4850,13,0,2,1,38.0,42.0
22,3,3,2002,1,15,2,1,30.0,50.0
15,1,1,4522,362,1,2,1,50.0,40.0
21,7,1,4760,24,1,1,1,71.0,60.0
21,2,1,2751,12,0,1,2,28.0,40.0
22,2,1,2310,13,1,2,1,31.0,16.0
16,1,3,9510,13,0,1,1,59.0,40.0
16,1,5,4655,13,3,1,2,26.0,8.0
19,1,1,7220,12,0,1,1,46.0,40.0
16,1,5,4020,303,5,1,1,19.0,45.0
16,6,1,4200,327,1,2,1,37.0,45.0
21,1,1,4700,333,0,2,2,34.0,40.0
19,3,1,9122,17,1,1,1,71.0,50.0
21,1,5,5740,364,2,2,1,43.0,40.0
16,1,3,440,13,13,2,2,35.0,40.0
22,7,1,1006,301,0,1,6,41.0,40.0
19,2,5,1360,13,0,1,1,37.0,52.0
18,5,5,630,6,0,1,6,25.0,45.0
20,6,5,1050,12,0,1,1,52.0,35.0
14,1,1,6200,13,0,1,1,57.0,99.0
21,1,1,350,12,6,1,1,53.0,40.0
22,1,1,3110,47,0,2,1,38.0,40.0
22,1,5,120,106,11,2,1,25.0,35.0
1,1,1,1910,303,1,2,1,58.0,60.0
