,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
11642,22,3,1,2310,26,0,58.0,40.0
12353,21,1,2,3500,13,0,60.0,40.0
7856,19,1,1,4760,13,1,42.0,45.0
12722,16,1,1,4220,13,17,59.0,60.0
3770,12,1,1,4720,13,0,28.0,40.0
352,21,1,5,8740,13,5,30.0,48.0
1636,24,4,1,2205,36,0,65.0,50.0
157,16,1,3,4020,13,2,24.0,30.0
3441,19,1,5,4525,12,2,20.0,16.0
14039,22,1,1,10,110,0,56.0,50.0
6418,19,6,3,2861,370,7,35.0,30.0
13207,24,1,1,3090,13,1,57.0,50.0
529,16,1,5,9130,13,2,23.0,35.0
12148,19,3,5,7800,31,17,20.0,10.0
11942,19,1,1,2006,29,0,37.0,40.0
5446,21,1,5,7840,13,13,42.0,60.0
12933,21,1,1,6260,13,1,34.0,80.0
13317,22,2,2,420,48,0,71.0,40.0
14033,16,1,4,4110,13,0,30.0,40.0
1072,15,1,5,4055,13,15,18.0,20.0
9033,21,7,1,20,11,1,53.0,50.0
9806,21,1,1,4010,247,1,35.0,20.0
8300,21,1,1,440,207,0,45.0,40.0
1736,21,2,1,1021,139,0,53.0,50.0
12194,22,1,1,2830,36,0,50.0,45.0
8941,22,2,5,2050,13,0,63.0,53.0
10285,19,1,1,7925,8,1,62.0,55.0
10247,21,5,5,9825,53,0,24.0,70.0
12623,21,1,1,520,26,0,42.0,40.0
14637,18,1,3,4850,301,0,58.0,40.0
155,21,1,1,3255,45,1,42.0,48.0
11055,21,1,5,2145,51,0,28.0,40.0
14265,23,7,1,2100,1,0,48.0,45.0
2580,21,1,5,5120,13,0,35.0,40.0
11857,19,1,3,8255,1,13,38.0,40.0
4592,1,1,5,9645,13,5,43.0,30.0
14113,17,1,3,9210,13,13,29.0,40.0
12226,21,1,1,120,28,0,36.0,45.0
7622,18,1,5,4040,51,2,27.0,40.0
2569,22,5,1,3820,440,0,45.0,40.0
5521,22,1,1,800,45,0,39.0,50.0
10042,18,5,5,8990,19,16,46.0,40.0
10171,21,1,4,5240,10,0,43.0,40.0
8853,10,1,1,4110,19,0,49.0,40.0
1407,16,1,1,6355,13,0,52.0,40.0
9848,19,1,5,750,13,2,40.0,40.0
3587,21,1,1,4720,13,0,75.0,16.0
13774,22,1,1,9030,1,0,51.0,50.0
4468,21,1,1,2825,34,1,38.0,40.0
12367,19,1,5,4030,6,0,23.0,20.0
7845,19,1,1,5240,13,2,20.0,40.0
3837,24,1,1,8740,22,1,42.0,46.0
10195,19,2,3,8740,13,0,62.0,40.0
7580,16,1,5,4530,13,15,53.0,30.0
9187,1,1,1,1530,223,0,36.0,40.0
14920,19,3,1,5260,12,0,49.0,40.0
754,19,1,1,20,25,1,57.0,40.0
9549,20,1,1,3500,13,0,34.0,24.0
14239,19,7,5,1050,13,13,25.0,41.0
10723,21,1,3,800,13,0,27.0,40.0
9271,17,3,1,5220,13,0,55.0,20.0
368,21,1,1,4000,25,0,34.0,75.0
6560,21,6,1,800,12,1,46.0,50.0
7236,16,1,1,5740,13,1,59.0,48.0
9045,21,1,1,705,26,1,36.0,40.0
2864,21,1,1,860,13,1,38.0,40.0
9495,22,1,1,565,13,0,51.0,40.0
13537,21,1,5,5400,18,0,22.0,20.0
10076,21,1,5,340,423,2,32.0,50.0
6131,16,1,3,20,13,2,42.0,50.0
10531,18,1,2,9130,37,0,65.0,60.0
10188,16,1,3,2300,13,0,52.0,40.0
14928,16,6,1,4700,13,1,42.0,40.0
8192,21,1,1,440,333,1,39.0,50.0
12135,21,7,1,1006,248,0,41.0,40.0
1800,13,1,1,4760,51,1,55.0,48.0
5481,21,1,1,440,42,0,46.0,50.0
303,21,1,5,845,13,0,42.0,55.0
2733,18,3,1,3870,13,0,31.0,40.0
9562,19,7,1,9130,13,1,57.0,2.0
10226,21,1,3,9620,13,13,42.0,40.0
11089,19,1,5,5240,28,0,27.0,30.0
6423,19,1,1,110,39,1,67.0,50.0
12225,20,2,1,3255,13,1,31.0,36.0
217,21,1,5,2640,45,0,39.0,40.0
2753,16,5,1,5550,36,1,60.0,70.0
7422,16,1,1,7700,13,1,39.0,40.0
11953,19,1,1,4350,12,0,23.0,40.0
9399,21,1,1,410,373,0,41.0,40.0
320,21,2,3,120,120,0,44.0,40.0
8730,21,1,5,5240,13,2,22.0,25.0
13977,19,1,5,4760,36,0,23.0,22.0
8741,16,7,1,8990,1,0,55.0,40.0
10233,21,1,1,7330,13,0,58.0,40.0
6798,16,1,1,4720,25,0,23.0,20.0
11751,23,7,5,2100,19,0,37.0,60.0
6565,22,4,1,2310,37,1,38.0,42.0
13050,14,1,1,8140,13,0,22.0,40.0
11432,16,1,2,5630,13,0,67.0,43.0
599,15,1,1,4850,22,0,42.0,8.0
9126,16,4,5,230,13,0,42.0,40.0
4784,18,1,1,410,26,0,53.0,50.0
12029,21,6,1,4251,37,0,31.0,50.0
11954,23,6,1,3010,39,1,65.0,12.0
1416,22,1,1,1022,215,1,47.0,40.0
107,21,1,1,440,12,0,47.0,40.0
2840,9,1,5,6220,303,10,40.0,45.0
6911,16,1,5,7800,329,12,47.0,40.0
3626,16,1,5,4700,13,0,36.0,40.0
7427,19,7,1,6230,28,0,54.0,40.0
493,16,1,5,7800,13,2,20.0,30.0
5953,21,3,1,3870,12,0,44.0,40.0
13824,15,6,3,7200,12,2,45.0,30.0
7297,22,1,1,1108,51,0,63.0,50.0
1262,21,7,1,120,364,0,52.0,25.0
8722,16,3,5,6355,13,0,29.0,40.0
2535,21,1,1,4700,13,1,35.0,60.0
2485,21,1,5,6260,45,2,17.0,40.0
2409,16,1,5,4760,13,0,20.0,40.0
9861,18,7,1,4510,202,1,31.0,34.0
13248,20,3,1,3255,13,0,28.0,33.0
10395,17,1,4,4700,12,0,35.0,40.0
5601,19,5,1,5410,18,0,38.0,40.0
5307,16,1,5,8990,45,0,29.0,40.0
13423,16,1,1,8740,6,0,25.0,40.0
2887,21,1,1,4820,12,0,38.0,60.0
5042,21,2,1,3255,13,1,31.0,40.0
872,22,3,1,2310,1,1,59.0,42.0
9204,22,1,1,440,13,0,32.0,40.0
6747,22,1,1,4710,26,0,42.0,40.0
7807,15,3,5,4220,13,2,18.0,12.0
8573,16,1,5,5240,13,2,19.0,25.0
8839,14,1,5,9640,72,0,22.0,28.0
5873,21,1,1,710,34,1,30.0,45.0
13717,19,1,1,7000,13,1,37.0,40.0
5863,18,1,1,20,13,0,60.0,45.0
8304,17,1,3,440,13,13,37.0,40.0
14969,18,1,1,5260,13,0,57.0,37.0
7004,16,1,5,6260,13,2,25.0,40.0
14727,10,7,1,7700,303,1,31.0,50.0
9175,16,4,5,6305,13,2,34.0,40.0
6598,21,1,5,5810,13,2,20.0,40.0
9709,16,2,5,6355,13,16,25.0,50.0
4828,21,2,5,2205,13,0,25.0,45.0
10466,21,1,5,4760,13,17,23.0,20.0
9069,14,1,5,4130,13,2,17.0,8.0
14487,11,1,1,4522,12,1,24.0,40.0
5070,20,1,1,3640,163,11,40.0,32.0
5645,21,1,5,4030,13,2,48.0,42.0
1827,13,1,3,440,13,0,47.0,40.0
6506,19,1,5,5740,13,12,23.0,40.0
10568,24,4,4,2205,207,0,42.0,40.0
13724,18,1,5,1006,36,0,42.0,40.0
8436,23,7,1,3090,6,0,64.0,50.0
5438,1,6,3,4220,13,0,46.0,40.0
9192,22,1,1,3258,13,0,36.0,36.0
7542,22,2,1,2040,13,0,29.0,40.0
744,16,1,5,4700,12,13,22.0,40.0
8445,24,2,1,1760,217,0,42.0,40.0
1887,13,1,5,6410,312,0,33.0,40.0
2726,18,1,5,4110,13,0,28.0,40.0
14544,22,3,1,3150,37,0,40.0,30.0
14292,21,6,1,2040,4,2,37.0,45.0
14795,20,5,1,9825,29,0,24.0,40.0
6964,19,2,5,2722,48,17,20.0,5.0
1243,16,1,1,5740,8,1,42.0,42.0
14327,16,1,1,4020,36,1,47.0,40.0
14281,22,1,5,2205,22,0,30.0,35.0
11869,21,6,1,600,9,1,42.0,40.0
5392,18,1,1,5110,13,0,39.0,40.0
11169,18,1,5,4720,27,17,18.0,15.0
10981,21,1,5,5400,36,2,26.0,45.0
5430,22,3,1,2310,13,0,27.0,40.0
819,18,7,1,6515,138,1,31.0,55.0
10776,14,1,1,5860,51,4,17.0,20.0
4343,22,4,1,705,13,0,43.0,40.0
5457,21,5,1,440,25,0,53.0,70.0
14332,21,1,5,4000,17,0,34.0,35.0
7827,17,1,3,310,13,2,60.0,40.0
7902,21,2,1,3255,47,0,48.0,36.0
2055,21,1,5,5740,13,13,35.0,40.0
2498,21,1,1,3930,36,1,70.0,6.0
8157,16,1,1,9620,37,17,20.0,30.0
9414,21,1,1,4710,36,0,54.0,45.0
9307,18,1,5,8800,6,7,30.0,40.0
9461,21,1,1,4920,28,1,35.0,60.0
14118,19,1,5,8990,13,2,30.0,40.0
5255,16,1,4,8650,13,0,52.0,48.0
10824,23,3,3,1822,18,0,32.0,40.0
14495,21,1,1,630,9,1,71.0,1.0
2118,21,1,1,3500,368,1,33.0,40.0
5256,16,5,1,1410,37,1,40.0,60.0
11611,21,3,3,1760,138,0,43.0,40.0
11446,21,1,5,4700,22,0,27.0,42.0
6151,21,1,5,850,12,0,27.0,55.0
235,19,2,1,3602,341,17,82.0,60.0
3659,17,1,1,9600,13,0,37.0,40.0
4798,22,1,1,800,9,0,48.0,65.0
2858,16,1,5,310,13,13,28.0,50.0
12972,21,1,1,5860,39,1,60.0,40.0
9798,19,1,1,136,47,1,45.0,48.0
9252,21,1,1,1021,39,0,36.0,45.0
13412,22,1,1,20,36,0,43.0,50.0
2460,21,2,1,2722,45,1,32.0,99.0
5568,19,1,5,9130,19,0,38.0,40.0
12555,18,7,1,600,12,0,62.0,10.0
35,20,5,1,137,39,0,33.0,45.0
5204,21,6,1,2170,13,1,71.0,40.0
5223,16,5,5,9825,6,17,18.0,36.0
13953,18,1,1,4760,13,0,42.0,60.0
9646,19,1,1,5740,211,1,31.0,30.0
2731,20,1,3,3910,13,0,36.0,20.0
11884,19,1,1,5740,13,0,48.0,40.0
8878,22,4,1,2310,39,1,62.0,40.0
4720,18,1,5,4010,13,4,25.0,38.0
5794,21,1,1,4700,72,0,48.0,40.0
12188,16,1,1,8320,303,0,31.0,40.0
10882,16,1,3,8810,13,0,63.0,40.0
5622,1,1,1,9600,36,5,28.0,40.0
12406,18,7,1,5740,13,1,45.0,1.0
3444,21,1,5,3255,13,2,46.0,36.0
10931,19,6,1,4350,12,2,23.0,99.0
11897,21,1,4,7700,13,0,57.0,40.0
4546,22,1,5,51,8,0,30.0,40.0
1621,20,7,1,4840,13,1,32.0,60.0
12281,10,1,4,6442,303,0,47.0,40.0
11404,21,2,1,420,13,1,62.0,40.0
1780,24,3,1,3230,444,0,52.0,45.0
914,21,1,1,1980,13,0,34.0,40.0
13350,13,1,5,6441,13,0,42.0,42.0
13327,19,1,5,4700,13,2,32.0,35.0
14942,21,1,1,10,13,1,63.0,45.0
2102,12,1,1,4720,13,15,19.0,20.0
868,19,1,2,7220,18,0,55.0,40.0
4600,22,1,1,800,12,0,53.0,40.0
2504,21,1,1,440,373,1,42.0,40.0
6917,20,1,1,3310,13,1,35.0,40.0
11421,19,1,1,630,13,1,43.0,43.0
4124,14,1,1,2723,39,17,20.0,12.0
11979,19,3,4,9415,13,2,42.0,15.0
14207,16,3,4,4220,12,0,55.0,40.0
14099,16,1,1,310,303,0,50.0,42.0
13377,21,7,1,4700,440,0,42.0,54.0
412,21,1,1,1050,20,1,56.0,40.0
1510,14,1,5,4251,12,2,17.0,25.0
14203,22,7,1,850,207,1,47.0,40.0
6213,16,1,1,1006,72,1,47.0,60.0
428,12,1,1,9142,416,1,50.0,40.0
8656,21,1,1,4700,414,1,51.0,48.0
8020,21,1,1,3255,17,1,42.0,60.0
3394,17,7,1,4200,21,0,42.0,70.0
5309,16,6,1,4230,362,1,50.0,30.0
14798,19,1,5,4110,13,2,23.0,10.0
3845,19,1,5,4510,13,0,26.0,40.0
5740,21,1,3,4530,22,0,43.0,40.0
10935,22,1,3,3255,13,0,73.0,40.0
6485,17,1,5,6050,13,16,29.0,8.0
5492,21,6,3,140,13,0,53.0,40.0
49,16,1,1,4760,13,0,42.0,40.0
5428,19,1,5,4330,13,0,21.0,40.0
14141,19,1,1,9600,12,0,22.0,45.0
4772,13,1,1,9130,13,0,50.0,60.0
1508,21,1,1,7200,13,1,40.0,40.0
12776,19,2,1,2016,11,0,50.0,40.0
5993,17,5,1,9810,1,0,25.0,60.0
8493,16,1,1,8320,47,0,52.0,40.0
13795,19,6,5,2850,1,0,25.0,5.0
10254,18,1,5,4110,47,17,19.0,8.0
2486,15,1,1,7360,13,7,27.0,12.0
8752,1,2,5,6260,313,0,32.0,50.0
1864,19,1,5,5610,303,12,28.0,40.0
12037,21,1,1,7800,13,1,33.0,35.0
1917,21,4,5,2205,6,0,24.0,50.0
2765,19,1,1,5740,41,1,38.0,32.0
2577,20,1,1,7140,13,0,28.0,40.0
12368,22,4,1,2205,13,0,42.0,36.0
5913,20,4,5,2350,13,2,29.0,40.0
1401,18,6,5,5820,128,2,26.0,8.0
2643,12,7,1,300,5,0,56.0,45.0
5370,23,1,1,420,45,0,44.0,40.0
13360,19,1,5,230,13,17,35.0,40.0
7606,21,1,1,3255,13,0,28.0,40.0
14422,13,6,1,220,12,1,42.0,40.0
4893,19,2,5,5420,13,2,25.0,40.0
11677,16,1,1,1900,13,0,35.0,50.0
4569,21,1,1,140,40,0,33.0,60.0
76,21,1,5,4020,13,11,26.0,36.0
12499,19,1,1,3930,13,1,63.0,30.0
602,22,4,3,2555,40,0,51.0,40.0
8897,14,2,1,4220,12,1,42.0,8.0
11227,16,6,1,4230,37,0,29.0,32.0
3663,21,3,3,3255,17,0,42.0,36.0
7698,21,1,1,1007,47,0,35.0,50.0
14055,21,1,1,7700,13,1,45.0,50.0
6711,19,1,1,1050,26,0,48.0,40.0
3864,21,1,1,4020,36,2,22.0,40.0
2777,20,1,5,7800,12,2,22.0,25.0
13694,16,1,4,9645,6,15,60.0,35.0
1281,20,1,1,4700,37,0,31.0,45.0
3620,21,1,1,440,13,0,43.0,40.0
7760,21,1,1,110,12,0,39.0,40.0
5777,18,1,3,9510,13,0,42.0,50.0
9435,21,1,1,5240,6,1,43.0,40.0
10461,21,1,3,440,13,0,49.0,40.0
2422,21,1,1,52,33,1,42.0,40.0
12844,18,1,1,4600,13,0,53.0,80.0
2065,19,1,2,3500,13,0,41.0,40.0
8914,16,4,5,5850,13,2,23.0,40.0
3218,16,1,1,6200,13,0,51.0,47.0
8845,21,1,3,800,233,13,54.0,60.0
8547,16,1,1,1460,316,1,41.0,40.0
11372,21,3,5,3802,13,2,26.0,40.0
4155,20,1,3,3930,13,2,32.0,40.0
3322,21,1,1,3602,247,1,53.0,40.0
11928,21,1,5,1006,47,0,34.0,50.0
6441,19,1,1,3550,4,0,49.0,40.0
8701,21,3,5,2310,13,2,48.0,40.0
14547,21,1,1,3255,13,0,27.0,36.0
1296,16,1,1,3640,13,1,56.0,40.0
6707,21,4,5,2545,13,2,47.0,40.0
9052,16,1,1,7000,13,1,38.0,40.0
3738,16,1,5,4720,13,10,23.0,30.0
5991,21,1,1,4252,303,11,63.0,50.0
7366,23,7,1,3090,210,0,43.0,24.0
6073,19,1,1,5240,1,0,43.0,40.0
4719,17,1,1,7315,25,1,47.0,40.0
8761,19,1,1,650,13,0,55.0,40.0
4854,19,7,3,440,13,13,31.0,40.0
6805,18,1,1,7140,44,0,63.0,40.0
3665,19,5,4,2145,13,0,47.0,40.0
9071,22,3,1,1108,13,1,35.0,40.0
12358,16,6,2,2810,12,0,42.0,10.0
11630,12,1,2,3603,421,10,63.0,30.0
3417,22,1,1,5240,13,0,33.0,45.0
13875,18,1,5,5160,13,2,24.0,40.0
11479,22,4,1,2310,13,1,40.0,40.0
11306,22,4,1,2310,13,0,28.0,55.0
10183,22,1,1,10,26,1,51.0,40.0
3363,21,1,1,4040,51,1,48.0,14.0
10275,19,1,1,10,13,1,61.0,40.0
11998,16,1,5,4920,13,13,53.0,40.0
94,21,1,1,1010,1,0,54.0,45.0
11194,22,1,1,1551,45,1,67.0,40.0
11240,19,6,3,6260,39,0,43.0,50.0
4729,21,4,1,2002,13,1,60.0,40.0
312,18,1,1,5240,13,0,53.0,40.0
9000,11,1,3,9130,13,0,63.0,60.0
1330,16,1,1,9130,51,1,61.0,60.0
1096,21,1,5,4020,13,0,27.0,40.0
3204,16,1,1,7750,13,2,24.0,39.0
8515,22,5,1,9030,1,1,36.0,60.0
3895,16,1,1,3421,13,1,57.0,40.0
10895,20,3,1,3740,13,1,42.0,72.0
8187,16,2,5,5860,13,17,19.0,20.0
9392,13,1,5,9130,13,0,42.0,40.0
8552,21,1,1,4621,210,1,56.0,4.0
11760,1,1,1,5860,13,1,67.0,32.0
940,21,8,5,4600,126,2,25.0,40.0
11220,17,1,1,9620,13,0,73.0,35.0
9207,19,1,5,9645,13,2,29.0,40.0
13453,16,3,4,4251,13,0,42.0,40.0
5030,22,2,1,350,13,0,39.0,40.0
6116,14,1,5,4720,13,2,17.0,40.0
13760,14,1,1,7700,13,0,63.0,48.0
14001,22,1,1,3322,39,1,33.0,50.0
14697,1,1,5,310,48,12,30.0,38.0
3073,21,1,1,9410,1,0,65.0,40.0
1625,18,1,1,6765,13,17,19.0,40.0
7896,13,1,1,410,13,7,21.0,20.0
7171,21,3,1,800,13,1,40.0,40.0
999,1,1,5,7810,13,12,24.0,40.0
4856,21,1,1,9600,72,0,28.0,40.0
497,22,3,1,2310,13,0,47.0,40.0
2816,16,6,1,6240,13,0,52.0,40.0
7277,19,1,1,440,8,1,54.0,40.0
8506,21,1,5,4055,13,12,29.0,40.0
1598,16,7,1,6200,13,1,44.0,40.0
14788,21,1,3,2905,39,0,55.0,30.0
14377,16,1,1,9130,13,1,39.0,55.0
10243,16,1,3,20,26,0,37.0,50.0
7417,21,1,1,4760,233,1,35.0,55.0
7527,20,1,5,1021,13,0,40.0,40.0
6867,13,1,1,4020,13,0,31.0,23.0
6460,16,1,3,2634,13,0,35.0,40.0
11387,21,1,1,5160,13,1,64.0,40.0
1839,19,1,3,4220,13,0,55.0,20.0
58,23,7,1,3090,49,1,70.0,30.0
4777,16,1,1,5400,13,0,28.0,40.0
13946,16,1,1,9130,13,0,42.0,40.0
13478,21,3,3,2310,13,0,36.0,40.0
8726,21,3,1,2545,39,1,50.0,40.0
7868,16,1,5,5000,13,2,20.0,40.0
2453,13,1,5,1031,45,2,30.0,40.0
7178,20,3,2,5521,13,0,54.0,40.0
4536,19,1,5,5110,341,0,27.0,40.0
13913,21,1,5,9620,36,13,38.0,40.0
11537,21,6,1,4720,247,0,56.0,25.0
7382,16,1,5,7855,13,0,59.0,40.0
8142,21,7,3,3602,333,0,50.0,75.0
3179,21,1,1,1006,18,0,43.0,40.0
737,21,6,3,9720,13,12,55.0,40.0
6171,18,1,1,4710,36,1,60.0,40.0
2114,21,1,5,10,36,0,32.0,45.0
11424,20,1,5,7800,13,12,22.0,20.0
3157,22,1,1,4820,17,0,28.0,60.0
10681,16,1,5,9620,13,16,24.0,40.0
11708,21,7,1,440,13,1,35.0,70.0
11241,21,1,1,520,12,1,29.0,50.0
13738,21,1,1,630,48,1,41.0,40.0
11817,22,2,5,420,13,2,40.0,40.0
2425,12,1,1,8990,1,16,20.0,12.0
2419,21,1,5,140,110,0,27.0,45.0
943,16,5,3,5810,13,0,50.0,40.0
8028,18,2,1,4350,9,17,19.0,20.0
2415,21,1,1,700,26,0,46.0,60.0
4409,17,1,5,7750,17,16,32.0,75.0
2553,16,1,1,7700,303,0,40.0,40.0
1150,21,1,1,1010,1,1,33.0,40.0
3474,19,5,1,630,36,0,27.0,40.0
7413,16,1,1,6200,13,0,30.0,50.0
2192,19,1,1,4720,332,1,42.0,40.0
2404,13,1,3,4220,54,0,65.0,35.0
13245,17,7,1,6230,13,0,57.0,50.0
1934,16,1,1,7000,47,1,28.0,40.0
11735,19,1,1,4055,13,1,22.0,20.0
8171,16,1,5,4720,13,2,20.0,40.0
1996,20,4,5,4220,37,0,23.0,40.0
10883,21,2,3,4230,40,0,57.0,30.0
13941,19,1,1,7700,47,1,28.0,40.0
4700,16,1,1,6005,13,1,35.0,60.0
4849,21,7,2,710,28,0,44.0,25.0
11390,22,7,1,2600,49,0,92.0,15.0
4724,16,1,1,7150,13,0,32.0,45.0
10894,20,7,1,4710,13,1,59.0,50.0
11109,16,1,5,9130,13,0,44.0,40.0
10156,22,1,1,750,36,0,41.0,50.0
8161,20,1,3,800,329,0,62.0,40.0
5909,12,3,1,4220,13,0,47.0,40.0
10377,17,1,1,7410,13,1,35.0,42.0
14752,24,4,5,1650,47,0,28.0,60.0
12399,22,3,3,2310,13,0,52.0,65.0
2367,22,3,3,2310,26,12,40.0,40.0
10312,21,1,5,51,5,0,48.0,55.0
5420,16,1,1,4420,13,1,42.0,7.0
13035,14,1,5,4720,13,2,42.0,16.0
6362,18,4,1,5420,26,1,85.0,17.0
7693,21,1,1,1006,13,1,32.0,40.0
7285,21,1,3,2722,13,0,50.0,50.0
10027,21,1,1,136,47,1,35.0,40.0
8508,16,1,1,9130,13,1,49.0,40.0
10699,17,1,5,4220,13,0,42.0,55.0
7167,21,1,1,5160,414,1,43.0,40.0
2266,21,3,1,1105,13,0,39.0,40.0
5836,19,3,1,3946,28,1,61.0,40.0
10532,21,1,5,4040,47,12,25.0,30.0
8258,20,1,1,3255,12,1,42.0,40.0
9142,21,1,3,4700,18,0,43.0,38.0
13170,16,4,1,3500,13,1,72.0,40.0
8550,16,1,1,2545,13,1,42.0,40.0
1345,16,1,1,8300,303,0,44.0,40.0
4070,16,5,1,5600,12,1,55.0,40.0
12992,21,1,1,5740,247,0,29.0,32.0
5328,19,1,5,3421,13,0,23.0,32.0
8121,16,1,1,5610,13,1,38.0,40.0
13029,16,1,3,4230,13,0,42.0,25.0
13761,20,1,1,3630,207,1,48.0,60.0
1967,20,1,5,8225,303,2,27.0,40.0
7052,21,7,1,3160,332,0,62.0,20.0
13174,21,1,1,2545,1,1,61.0,50.0
10910,16,1,5,4760,13,17,19.0,20.0
723,18,1,1,4110,47,17,19.0,8.0
2046,15,1,1,5860,13,2,19.0,30.0
13319,19,1,1,8990,13,0,59.0,48.0
10979,22,1,1,1010,223,0,44.0,40.0
9241,18,1,1,4840,217,0,46.0,50.0
1356,21,1,5,4810,12,10,27.0,40.0
4660,17,1,1,1105,13,1,65.0,40.0
