,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
6073,3.0,4.0,37.0,3.3,-0.43,-0.29,1,4,4
5838,2.0,2.0,45.0,3.9,-0.84,-1.02,1,3,5
4732,4.0,5.0,39.0,4.0,0.15,-0.23,1,3,4
19966,2.0,2.0,27.0,2.7,-1.02,-1.14,1,2,4
573,9.0,8.0,43.0,3.4,1.08,0.75,1,4,4
551,7.0,7.0,35.0,3.3,0.48,0.36,1,3,3
2528,9.0,10.0,39.0,4.0,1.25,1.94,1,2,3
17638,4.0,5.0,35.0,3.6,-0.32,-0.15,1,4,4
20399,6.0,2.0,38.0,3.8,0.26,-0.96,1,4,3
3153,3.0,2.0,35.0,3.3,-0.61,-1.13,1,4,5
5178,5.0,3.0,38.0,2.9,-0.1,-0.61,1,4,4
4185,2.0,4.0,40.0,3.4,-1.06,-0.51,1,4,4
14591,5.0,4.0,41.0,3.1,0.02,-0.28,1,3,6
13227,5.0,7.0,43.0,2.1,-0.1,0.28,2,4,3
2304,2.0,3.0,38.0,3.0,-0.75,-0.65,1,4,4
2298,10.0,10.0,35.0,3.3,1.88,2.09,1,4,2
4348,6.0,6.0,33.0,3.3,0.17,0.05,1,4,3
16474,10.0,10.0,38.0,3.6,1.85,1.47,1,3,4
11922,3.0,5.0,32.0,3.3,-0.45,-0.03,1,3,4
1341,3.0,1.0,28.0,3.3,-0.52,-1.43,1,4,3
15259,10.0,10.0,43.0,3.9,2.11,2.24,1,3,2
53,4.0,4.0,38.0,3.0,-0.45,-0.27,1,5,5
7223,8.0,8.0,38.0,3.1,0.72,0.68,1,3,4
12487,3.0,3.0,34.0,3.5,-0.42,-0.65,1,4,3
17046,6.0,6.0,31.0,2.7,0.07,0.23,1,3,3
4051,8.0,8.0,39.0,2.8,0.61,0.83,1,2,3
3938,1.0,3.0,41.0,3.7,-1.21,-0.83,1,3,4
1725,10.0,10.0,35.5,3.5,1.61,1.36,1,4,5
10993,9.0,9.0,42.0,3.3,1.2,1.17,1,3,4
3059,8.0,8.0,27.5,3.4,0.82,0.74,1,4,3
20789,8.0,7.0,29.5,3.3,0.76,0.4,1,4,3
3898,6.0,6.0,36.0,2.7,0.29,0.04,1,4,3
2494,2.0,1.0,26.0,3.1,-0.84,-1.71,1,1,2
15272,2.0,2.0,32.0,3.3,-0.87,-1.18,1,2,4
11529,6.0,7.0,36.0,3.4,0.05,0.33,1,4,5
20136,9.0,10.0,33.0,2.9,1.08,1.5,1,4,3
20570,3.0,4.0,35.0,3.4,-0.63,-0.55,1,3,3
1952,10.0,10.0,34.0,3.3,1.83,1.7,1,5,4
16923,4.0,4.0,39.0,2.8,-0.19,-0.51,1,3,3
6386,4.0,1.0,33.0,3.0,-0.34,-1.34,1,4,3
11413,5.0,8.0,28.0,3.4,-0.05,0.57,1,4,3
14577,2.0,2.0,38.0,3.7,-0.79,-0.92,1,4,4
12910,3.0,5.0,38.0,2.4,-0.66,-0.12,2,3,3
5837,2.0,1.0,37.0,3.3,-0.72,-1.35,1,3,3
9577,2.0,1.0,32.0,2.6,-0.8,-1.55,1,4,1
18592,6.0,8.0,40.0,3.3,0.12,0.74,1,4,5
7532,3.0,4.0,32.0,4.0,-0.68,-0.48,1,3,4
17741,9.0,8.0,35.0,3.1,1.09,0.82,1,3,3
19231,10.0,5.0,42.0,3.5,1.56,-0.22,1,4,6
8484,9.0,10.0,43.0,3.7,1.0,1.35,1,4,5
7521,2.0,2.0,36.0,3.2,-0.93,-0.89,1,4,6
14169,5.0,4.0,44.0,3.3,-0.15,-0.49,1,4,6
8379,3.0,3.0,36.0,3.0,-0.62,-0.68,2,5,3
11047,8.0,7.0,28.0,2.5,0.61,0.51,2,3,5
16993,7.0,7.0,36.0,2.8,0.53,0.42,1,5,3
10393,6.0,6.0,36.0,3.2,0.32,0.03,1,4,4
5993,9.0,10.0,42.0,3.6,0.15,1.45,1,3,6
7082,10.0,10.0,37.0,3.9,0.15,2.18,1,2,4
10058,9.0,10.0,44.0,3.4,1.28,1.45,1,3,5
4015,2.0,2.0,32.0,3.4,-1.13,-0.97,1,2,4
6628,4.0,7.0,45.0,3.6,-0.45,0.38,1,4,5
2954,7.0,8.0,38.0,2.8,0.49,0.59,1,1,3
3521,10.0,10.0,37.0,3.9,2.22,2.55,2,3,3
14321,1.0,1.0,30.0,2.1,0.15,-1.96,1,3,1
18305,1.0,1.0,37.0,2.9,-1.2,-1.32,1,4,3
5118,10.0,10.0,46.0,3.6,1.85,1.68,1,3,6
7546,9.0,7.0,37.0,3.3,1.14,0.23,2,2,2
14576,3.0,4.0,42.0,3.1,-0.43,-0.31,1,1,4
17267,2.0,1.0,47.0,3.3,-0.89,-1.31,1,5,5
20197,8.0,4.0,39.0,3.5,0.74,-0.26,1,4,5
8603,6.0,5.0,36.0,3.9,0.19,-0.02,1,3,4
8438,8.0,8.0,43.0,3.4,0.81,0.72,1,4,5
2744,2.0,1.0,32.0,3.6,-0.77,-1.77,1,2,3
8830,1.0,3.0,25.7,3.1,-1.2,-0.71,1,2,3
15134,1.0,2.0,36.5,3.0,-1.33,-1.06,1,3,3
19252,1.0,1.0,28.0,2.8,-1.64,-1.43,1,5,4
19163,5.0,7.0,46.0,3.5,-0.02,0.3,1,4,5
4874,7.0,8.0,40.0,3.4,0.38,0.63,1,4,5
10257,9.0,9.0,39.0,3.2,1.15,1.24,1,4,5
20109,3.0,4.0,44.0,3.3,-0.72,-0.42,1,4,4
6693,3.0,3.0,37.0,3.2,-0.54,-0.63,1,4,3
1715,5.0,5.0,41.0,3.4,-0.2,-0.08,1,2,3
5968,2.0,3.0,38.0,3.3,-0.83,-0.85,1,3,4
3557,5.0,7.0,37.0,3.6,0.03,0.45,1,3,4
19564,7.0,6.0,27.7,3.3,0.33,0.08,1,3,3
6241,5.0,6.0,31.0,3.0,0.0,0.05,1,4,3
2933,2.0,1.0,30.0,2.5,-1.14,-1.61,1,3,5
16307,5.0,5.0,31.0,3.0,-0.03,-0.15,1,3,5
18336,5.0,3.0,34.0,3.3,0.08,-0.7,1,4,4
13678,6.0,6.0,38.0,3.2,0.08,0.09,1,3,3
1301,6.0,4.0,34.5,3.2,0.22,-0.49,1,3,2
17823,10.0,10.0,43.0,3.9,1.36,1.29,1,2,4
5143,9.0,10.0,40.0,3.5,1.05,1.47,1,4,4
16801,4.0,6.0,39.0,3.7,0.15,0.13,1,4,5
4066,9.0,7.0,40.0,3.3,1.2,0.32,1,3,3
5660,8.0,9.0,34.0,3.2,0.77,0.97,1,4,3
15172,9.0,9.0,39.0,3.4,1.13,1.27,1,2,3
13257,3.0,3.0,39.0,3.4,-0.45,-0.73,1,4,4
11766,3.0,3.0,33.0,3.0,-0.63,-0.76,1,3,2
18946,6.0,5.0,42.0,3.5,0.19,-0.11,1,3,3
11306,4.0,8.0,48.0,3.3,-0.19,0.61,1,4,3
7696,8.0,7.0,43.0,3.1,0.67,0.42,2,4,3
2524,2.0,4.0,33.0,2.8,-0.9,-0.45,1,4,3
7796,2.0,1.0,36.0,3.2,-0.85,-1.52,2,2,3
17146,7.0,8.0,33.0,4.0,0.58,0.72,1,3,4
13340,7.0,9.0,41.0,3.1,0.5,0.89,1,5,3
12911,2.0,2.0,39.0,3.0,-0.78,-0.9,1,3,3
5736,7.0,9.0,42.0,4.0,0.62,1.11,1,4,6
15889,9.0,10.0,45.0,3.6,1.02,1.39,1,3,5
12734,6.0,5.0,38.0,3.5,0.19,-0.26,1,2,3
7763,9.0,10.0,35.5,3.7,1.03,1.39,1,3,3
14059,8.0,9.0,47.0,3.7,0.81,0.97,1,3,4
3627,4.0,6.0,32.0,2.6,-0.37,0.04,2,3,2
7023,9.0,7.0,41.0,3.2,0.92,0.48,1,4,3
9309,5.0,8.0,35.0,3.3,-0.03,0.59,1,3,3
3195,10.0,8.0,33.0,3.0,1.37,0.6,1,3,3
1127,5.0,2.0,27.5,3.1,-0.15,-0.98,1,5,3
15405,8.0,8.0,44.0,3.1,0.84,0.6,1,1,4
10951,9.0,10.0,37.0,3.3,1.04,2.12,1,4,2
8030,6.0,6.0,39.0,3.7,0.16,0.04,1,4,5
4941,4.0,3.0,47.0,3.7,-0.32,-0.67,1,4,6
2777,8.0,7.0,42.0,3.1,0.56,0.35,1,4,5
12261,10.0,9.0,35.0,3.5,1.36,1.21,1,3,4
14066,4.0,3.0,40.0,3.4,-0.41,-0.61,1,4,4
14511,2.0,2.0,40.0,3.3,-0.99,-0.91,1,2,5
7884,5.0,3.0,38.0,3.2,0.0,-0.61,1,4,3
10605,4.0,3.0,42.0,3.8,-0.22,-0.69,1,4,6
10559,6.0,9.0,39.0,3.4,0.1,1.1,1,3,6
10273,3.0,4.0,40.0,3.3,-0.54,-0.49,1,4,3
13728,3.0,5.0,32.5,3.6,-0.43,-0.17,1,4,3
7379,4.0,5.0,43.0,3.4,-0.35,-0.03,1,2,4
4523,7.0,7.0,37.0,2.7,0.52,0.51,1,4,5
6713,2.0,2.0,40.0,3.3,-0.81,-1.3,1,5,3
3994,2.0,3.0,33.0,2.5,-0.75,-0.74,1,4,3
10574,2.0,2.0,33.0,3.0,-0.75,-1.29,1,4,3
19954,7.0,8.0,44.0,3.2,0.61,0.81,1,3,4
12283,10.0,10.0,36.0,3.1,1.7,1.37,1,4,3
8121,3.0,1.0,26.5,1.8,0.15,-1.49,1,4,1
2485,1.0,1.0,30.5,3.2,-1.92,-1.36,1,4,4
6685,1.0,1.0,37.0,2.9,-1.64,-2.09,1,3,5
20178,3.0,2.0,26.0,2.7,-0.54,-1.08,2,3,5
17420,9.0,8.0,43.0,2.1,1.24,0.76,1,4,3
11851,1.0,1.0,21.0,2.5,-1.13,-1.88,2,3,3
6123,6.0,6.0,36.0,2.7,0.2,-0.02,1,4,3
17321,10.0,10.0,32.0,3.1,1.38,1.79,1,4,3
11981,7.0,6.0,36.0,3.1,0.37,0.09,1,4,3
7423,6.0,6.0,40.0,3.7,0.21,0.2,1,3,3
18912,3.0,2.0,48.0,3.7,-0.62,-0.92,1,3,6
16317,8.0,7.0,34.0,3.9,0.57,0.39,1,4,3
3060,9.0,10.0,40.0,3.3,1.17,2.63,1,3,3
6213,4.0,5.0,36.0,3.3,-0.17,-0.07,1,3,3
4169,6.0,4.0,40.0,3.2,0.32,-0.39,1,3,4
7517,4.0,1.0,36.5,2.4,-0.33,-1.38,1,3,3
15258,1.0,1.0,27.0,3.7,-1.87,-1.49,1,3,4
5625,8.0,9.0,40.0,3.3,0.75,0.9,1,4,3
16788,7.0,7.0,29.0,3.6,0.46,0.54,1,3,3
17270,3.0,3.0,31.0,3.4,-0.54,-0.59,1,4,5
3324,3.0,6.0,30.5,3.3,-0.5,0.24,1,4,4
13128,7.0,5.0,40.0,3.3,0.34,-0.1,1,4,3
5920,3.0,4.0,36.0,3.4,-0.64,-0.32,1,4,6
6620,5.0,4.0,41.0,3.7,0.01,-0.38,1,2,4
860,8.0,6.0,36.0,3.3,0.57,0.04,1,3,3
12658,7.0,8.0,37.0,3.5,0.49,0.61,1,4,3
13248,1.0,2.0,39.0,3.0,-1.52,-1.2,1,4,3
16852,6.0,7.0,42.0,3.7,0.29,0.3,1,2,6
11835,5.0,8.0,37.0,3.8,-0.11,0.63,1,3,6
4745,5.0,5.0,42.0,3.5,-0.07,-0.19,1,4,4
15722,5.0,8.0,39.0,3.6,0.02,0.58,1,4,4
7937,1.0,2.0,38.0,3.3,0.15,-1.04,1,4,3
209,1.0,3.0,42.0,3.3,-1.13,-0.58,1,4,3
9959,8.0,10.0,48.0,2.9,0.69,1.43,1,4,4
12512,7.0,5.0,26.0,3.3,0.45,-0.27,1,4,1
12717,6.0,5.0,32.0,3.3,0.17,-0.21,1,4,3
19125,6.0,6.0,29.0,2.7,0.12,-0.02,1,3,3
8280,6.0,5.0,40.5,3.0,0.07,-0.04,1,5,3
7093,9.0,6.0,38.0,2.7,0.9,0.26,1,4,5
16412,6.0,6.0,31.0,2.9,0.26,0.11,2,3,3
13169,1.0,1.0,32.0,2.7,0.15,-2.04,1,2,5
7205,8.0,10.0,46.0,3.4,0.79,1.33,1,4,3
19533,3.0,4.0,28.0,2.0,-0.63,-0.54,1,4,3
10745,1.0,1.0,38.0,3.3,-1.82,-2.37,1,4,3
4672,5.0,4.0,27.5,3.6,-0.08,-0.48,1,4,4
12994,8.0,7.0,40.5,3.4,0.83,0.41,2,4,5
15391,2.0,1.0,25.0,2.0,-0.77,-1.33,1,2,1
4386,1.0,1.0,24.0,2.8,-1.86,-1.77,1,2,3
481,3.0,3.0,29.0,3.1,-0.64,-0.7,1,3,3
8607,1.0,2.0,35.0,3.0,-1.43,-1.03,1,4,4
3860,3.0,4.0,41.0,3.3,-0.68,-0.41,1,3,3
1734,1.0,1.0,21.0,3.1,0.15,-1.43,1,3,3
12053,6.0,6.0,40.0,3.7,0.29,0.02,1,2,4
4327,1.0,1.0,39.0,3.7,0.15,-1.62,1,3,4
15111,3.0,3.0,33.0,3.7,-0.59,-0.74,1,4,4
20495,5.0,2.0,38.0,3.6,-0.18,-0.88,1,5,5
10383,5.0,3.0,40.0,2.8,-0.16,-0.67,1,3,3
9122,10.0,10.0,35.0,2.3,1.69,2.41,1,4,1
10750,9.0,7.0,45.0,3.8,1.09,0.42,1,4,4
2432,4.0,3.0,31.0,3.3,-0.26,-0.64,1,1,3
17613,5.0,3.0,35.0,3.4,-0.17,-0.77,1,4,3
13971,2.0,2.0,24.0,3.0,-0.75,-1.24,1,3,3
4849,6.0,4.0,34.5,3.3,0.26,-0.46,1,4,3
18367,9.0,8.0,38.0,2.7,0.9,0.74,1,4,3
5775,6.0,7.0,48.0,3.2,0.21,0.48,1,4,6
13064,10.0,10.0,40.0,3.7,1.31,1.37,1,4,4
17107,7.0,9.0,44.0,3.0,0.48,0.99,1,5,5
19647,9.0,9.0,41.0,3.3,1.3,1.03,1,4,4
6696,6.0,4.0,44.0,3.0,0.12,-0.44,1,4,6
18922,4.0,8.0,44.0,3.5,-0.27,0.72,1,4,5
3950,10.0,10.0,40.0,3.1,2.54,2.74,1,4,3
14214,6.0,8.0,37.0,3.5,0.29,0.58,1,3,4
19697,8.0,9.0,35.0,3.6,0.67,1.14,1,2,2
12676,6.0,6.0,40.0,3.6,0.08,0.05,1,3,5
3100,5.0,5.0,32.3,3.3,0.05,-0.17,1,4,3
10293,10.0,10.0,34.0,2.9,1.6,2.03,1,3,2
16905,7.0,6.0,36.0,3.1,0.49,0.13,1,3,4
17705,10.0,10.0,38.0,4.0,1.53,1.69,1,2,6
20464,5.0,6.0,38.0,3.3,-0.1,0.03,1,5,5
13810,7.0,3.0,32.0,3.5,0.37,-0.64,2,3,4
10208,3.0,3.0,33.0,3.1,-0.74,-0.55,1,4,5
4230,10.0,10.0,38.0,3.3,1.52,1.54,2,4,5
14344,6.0,4.0,42.0,3.8,0.19,-0.38,1,5,5
1951,1.0,1.0,14.5,3.2,-1.22,-1.27,1,3,2
4782,1.0,7.0,32.0,3.6,-1.36,0.44,1,4,3
9864,3.0,3.0,29.0,3.4,-0.64,-0.68,1,2,5
17657,3.0,5.0,48.0,3.6,-0.56,-0.12,1,3,6
16686,4.0,4.0,37.0,2.9,-0.36,-0.45,1,4,5
1271,3.0,7.0,38.0,3.3,-0.56,0.47,1,3,4
15310,9.0,8.0,38.5,3.2,1.18,0.73,1,4,5
5528,6.0,6.0,40.0,3.4,0.17,0.23,1,4,5
14387,6.0,3.0,30.0,3.0,0.26,-0.67,2,3,2
16651,8.0,6.0,34.0,3.3,0.84,0.28,1,3,4
16086,3.0,3.0,44.0,2.7,-0.64,-0.81,1,4,4
5740,7.0,7.0,48.0,3.5,0.55,0.28,1,5,5
913,9.0,10.0,45.0,3.8,1.12,2.12,2,3,3
17566,5.0,5.0,47.0,3.6,-0.12,-0.15,1,4,5
17978,3.0,4.0,38.0,2.5,-0.44,-0.26,2,3,4
11300,5.0,7.0,40.0,2.9,0.15,0.26,1,2,3
3758,2.0,1.0,34.0,2.0,-1.12,-1.5,1,4,5
4363,1.0,2.0,41.0,3.0,-2.03,-1.09,1,4,4
6356,7.0,7.0,34.0,3.1,0.53,0.31,1,4,3
1013,8.0,6.0,47.0,2.9,0.71,0.02,1,4,5
11460,7.0,6.0,43.0,3.4,0.54,0.1,1,3,3
4174,6.0,6.0,47.0,3.5,0.15,0.08,1,5,5
17139,5.0,4.0,37.0,3.5,-0.2,-0.35,1,4,5
11805,9.0,7.0,35.0,4.0,1.2,0.31,1,3,4
14826,7.0,9.0,32.5,3.3,0.56,0.9,1,3,3
13823,7.0,7.0,46.0,4.0,0.55,0.39,1,3,5
16215,9.0,9.0,44.0,3.3,1.03,1.14,1,5,6
5530,9.0,8.0,40.0,3.4,0.91,0.65,2,4,5
8401,2.0,1.0,31.0,3.0,-1.16,-1.71,1,1,5
15695,6.0,4.0,35.5,3.0,0.1,-0.29,1,3,4
7270,4.0,4.0,34.0,3.8,-0.39,-0.45,1,4,5
14211,4.0,2.0,40.0,3.7,-0.35,-1.1,1,4,5
15820,7.0,8.0,31.5,3.2,0.56,0.65,2,3,3
17325,8.0,9.0,42.0,3.6,0.77,0.88,1,4,4
11942,5.0,5.0,29.0,3.3,0.03,-0.21,1,5,2
1416,7.0,5.0,28.7,3.2,0.36,-0.18,1,4,2
2454,1.0,1.0,35.0,3.3,-1.56,-1.77,1,1,4
3489,6.0,7.0,42.0,2.9,0.23,0.31,1,3,5
20569,6.0,5.0,41.0,4.0,0.09,-0.2,1,3,6
5852,5.0,6.0,34.0,3.2,0.08,0.02,1,4,4
4369,2.0,4.0,31.0,3.3,-0.89,-0.48,1,4,3
12376,10.0,10.0,41.0,3.5,0.15,1.81,1,4,3
9776,1.0,1.0,40.0,3.3,-1.8,-1.8,1,4,3
127,4.0,9.0,31.0,3.1,-0.19,1.07,1,4,1
15816,2.0,3.0,38.0,3.1,-0.98,-0.57,1,4,6
15725,10.0,10.0,32.0,3.5,1.49,1.5,1,3,3
3240,5.0,6.0,43.0,3.9,-0.07,0.1,1,4,6
12516,7.0,7.0,41.0,3.3,0.51,0.35,1,4,5
8233,2.0,2.0,30.0,3.2,-0.92,-1.05,1,4,3
12634,8.0,9.0,36.0,3.4,0.84,0.93,1,2,3
5070,9.0,8.0,44.0,3.8,1.23,0.59,1,4,6
17531,10.0,10.0,32.0,3.6,1.49,1.37,1,5,4
3668,9.0,9.0,46.0,3.5,1.08,1.21,1,4,3
17280,3.0,3.0,35.0,2.9,-0.69,-0.87,1,4,3
14202,10.0,9.0,39.0,3.2,1.62,1.27,1,3,3
16864,8.0,8.0,44.0,2.6,0.66,0.76,1,3,4
15575,8.0,7.0,34.0,3.1,0.65,0.32,2,4,3
11442,9.0,7.0,36.0,3.6,1.05,0.42,1,2,4
18726,3.0,3.0,29.5,3.8,-0.72,-0.79,1,4,5
3369,6.0,7.0,33.5,3.3,0.19,0.49,1,4,3
10320,4.0,4.0,39.0,2.5,-0.31,-0.38,1,4,3
14485,3.0,5.0,41.5,3.4,-0.52,-0.17,1,5,3
7345,6.0,7.0,37.0,3.8,0.15,0.46,1,3,2
3911,6.0,8.0,39.0,3.3,0.21,0.84,1,3,3
4237,5.0,6.0,32.5,3.6,-0.14,0.09,1,4,3
13220,4.0,3.0,45.0,2.9,-0.39,-0.84,1,5,4
18460,9.0,9.0,34.0,2.8,0.91,0.93,1,4,2
1102,2.0,2.0,32.0,3.2,-0.91,-1.16,1,3,3
2446,9.0,6.0,48.0,3.4,0.91,0.17,1,3,4
7834,5.0,3.0,47.0,3.6,-0.12,-0.58,1,4,5
7395,3.0,5.0,40.0,2.8,-0.59,-0.27,1,4,3
7194,5.0,8.0,42.0,3.8,0.05,0.63,2,4,3
6148,4.0,4.0,35.0,3.0,-0.42,-0.52,1,3,2
2487,1.0,1.0,29.0,3.0,-2.16,-2.45,1,3,3
12230,5.0,7.0,32.0,3.6,-0.03,0.38,1,5,5
1522,6.0,6.0,39.0,3.7,0.09,0.09,1,3,6
3893,4.0,3.0,41.0,3.2,-0.29,-0.73,1,3,3
15448,1.0,1.0,26.0,2.0,-2.12,-2.32,1,3,4
3066,5.0,5.0,28.0,3.1,-0.09,-0.24,1,4,4
5220,7.0,6.0,30.0,3.4,0.5,0.13,1,4,3
403,3.0,4.0,37.0,3.2,-0.47,-0.3,1,4,6
7143,10.0,10.0,39.0,3.5,2.07,1.8,1,4,3
9071,5.0,7.0,36.0,2.9,-0.05,0.35,1,3,3
10076,8.0,6.0,35.5,3.3,0.76,0.23,1,4,4
3361,2.0,5.0,41.0,3.3,-0.76,-0.19,1,3,4
11409,2.0,2.0,36.0,3.1,-0.76,-0.89,1,5,4
15407,5.0,4.0,39.0,2.9,-0.17,-0.37,1,3,5
20573,5.0,4.0,39.0,2.8,-0.13,-0.27,1,4,5
18019,10.0,10.0,40.0,3.3,1.72,1.59,2,4,3
11542,4.0,6.0,40.0,3.3,-0.19,0.23,1,4,4
8638,4.0,5.0,39.0,3.1,-0.39,-0.22,1,3,3
7688,1.0,1.0,27.0,3.6,-3.05,-3.03,1,3,3
8838,3.0,3.0,37.0,3.3,-0.65,-0.61,1,3,4
1036,5.0,4.0,30.0,3.6,0.03,-0.49,1,3,5
7703,6.0,5.0,34.0,3.9,0.12,-0.09,1,4,4
15295,5.0,5.0,37.0,3.8,-0.05,-0.08,1,2,4
9893,7.0,9.0,31.5,3.4,0.34,0.89,1,4,3
2323,10.0,10.0,39.0,3.8,1.8,1.56,1,2,4
18508,8.0,8.0,37.0,2.8,0.68,0.73,1,3,3
14835,9.0,10.0,37.0,3.3,1.02,1.33,1,2,4
10938,5.0,1.0,35.0,3.4,-0.11,-1.33,1,4,3
11026,7.0,4.0,40.0,2.7,0.47,-0.38,2,4,4
19100,9.0,7.0,35.0,3.8,1.03,0.45,1,2,4
19093,1.0,1.0,25.5,2.8,-2.02,-1.41,1,1,3
20733,1.0,2.0,43.0,3.5,-1.15,-1.26,1,4,3
18739,7.0,9.0,48.0,3.8,0.47,1.2,1,4,5
15949,4.0,5.0,41.0,3.6,-0.26,-0.06,1,4,5
18779,3.0,2.0,39.0,3.0,-0.53,-1.3,1,4,3
5659,6.0,7.0,35.0,3.3,0.07,0.31,1,4,3
13544,5.0,5.0,42.0,2.8,0.08,-0.01,1,5,4
3580,5.0,4.0,35.0,2.7,-0.02,-0.46,1,4,3
144,5.0,5.0,34.0,2.8,0.02,-0.07,1,4,4
4267,6.0,6.0,33.0,3.7,0.17,0.12,1,4,3
5600,4.0,4.0,38.0,2.6,-0.36,-0.44,1,4,3
12047,1.0,1.0,37.0,3.2,-1.69,-1.55,1,2,5
9888,8.0,10.0,37.0,2.9,0.66,1.94,1,4,4
857,8.0,7.0,38.0,3.3,0.74,0.45,1,4,5
13244,7.0,5.0,35.0,3.4,0.47,-0.04,1,4,3
17602,7.0,7.0,28.0,2.6,0.42,0.42,1,3,2
19318,7.0,8.0,47.0,2.9,0.35,0.76,1,4,4
